chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,...But Seriously,Phil Collins
4,Girl You Know It's True,Milli Vanilli
5,Cosmic Thing,The B-52s
6,Soul Provider,Michael Bolton
7,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
8,Storm Front,Billy Joel
9,Alannah Myles,Alannah Myles
10,Pump,Aerosmith
11,Full Moon Fever,Tom Petty
12,Nick Of Time,Bonnie Raitt
13,Back On The Block,Quincy Jones
14,Dance!...Ya Know It!,Bobby Brown
15,Pump Up The Jam - The Album,Technotronic
16,Dr. Feelgood,Motley Crue
17,Live,Kenny G
18,Stone Cold Rhymin',Young M.C.
19,Tender Lover,Babyface
20,Hangin' Tough,New Kids On The Block
21,Cuts Both Ways,Gloria Estefan
22,Journeyman,Eric Clapton
23,Skid Row,Skid Row
24,The End Of The Innocence,Don Henley
25,Look Sharp!,Roxette
26,Slip Of The Tongue,Whitesnake
27,Keep On Movin',Soul II Soul
28,Repeat Offender,Richard Marx
29,London Warsaw New York,Basia
30,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
31,Please Hammer Don't Hurt 'Em,M.C. Hammer
32,Can't Fight Fate,Taylor Dayne
33,March,Michael Penn
34,Born On The Fourth Of July,Soundtrack
35,Steel Wheels,The Rolling Stones
36,Nothing Matters Without Love,Seduction
37,Michel'le,Michel'le
38,Beaches,Soundtrack
39,Affection,Lisa Stansfield
40,Bad English,Bad English
41,Heart Of Stone,Cher
42,As Nasty As They Wanna Be,The 2 Live Crew
43,The Great Radio Controversy,Tesla
44,World Beat,Kaoma
45,Smithereens 11,The Smithereens
46,The Little Mermaid,Soundtrack
47,Sleeping With The Past,Elton John
48,New Kids On The Block,New Kids On The Block
49,The Hit List,Joan Jett
50,Dirty Rotten Filthy Stinking Rich,Warrant
51,Deep,Peter Murphy
52,Big Tyme,Heavy D & The Boyz
53,The Raw & The Cooked,Fine Young Cannibals
54,Flying In A Blue Dream,Joe Satriani
55,The Seeds Of Love,Tears For Fears
56,Pickin' On Nashville,The Kentucky Headhunters
57,Jive Bunny - The Album,Jive Bunny & The Mastermixers
58,Just Say Ozzy,Ozzy Osbourne
59,Blue Sky Mining,Midnight Oil
60,Trash,Alice Cooper
61,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
62,The Cactus Album,3rd Bass
63,Hot In The Shade,KISS
64,Presto,Rush
65,The Healer,John Lee Hooker
66,RVS III,Ricky Van Shelton
67,Let Love Rule,Lenny Kravitz
68,Flowers In The Dirt,Paul McCartney
69,The Incredible Base,Rob Base
70,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
71,Absolute Torch And Twang,k.d. lang & The Reclines
72,Killin' Time,Clint Black
73,Like A Prayer,Madonna
74,The Biz Never Sleeps,Biz Markie
75,Greatest Hits 1982-1989,Chicago
76,Stick It To Ya,Slaughter
77,Lone Wolf,Hank Williams Jr.
78,Dark At The End Of The Tunnel,Oingo Boingo
79,Freedom,Neil Young
80,Labour Of Love II,UB40
81,Heritage,"Earth, Wind & Fire"
82,Fast Movin' Train,Restless Heart
83,No Holdin' Back,Randy Travis
84,"A Little Bit Of This, A Little Bit Of That",D-Mob
85,Flood,They Might Be Giants
86,Brave And Crazy,Melissa Etheridge
87,The Sensual World,Kate Bush
88,Stay With Me,Regina Belle
89,Porcelain,Julia Fordham
90,Mother's Milk,Red Hot Chili Peppers
91,The Stone Roses,The Stone Roses
92,Jane Child,Jane Child
93,Don't Be Cruel,Bobby Brown
94,Babylon A.D.,Babylon A.D.
95,Runaway Horses,Belinda Carlisle
96,Boys In Heat,Britny Fox
97,Enuff Z'Nuff,Enuff Z'Nuff
98,One Night Of Sin,Joe Cocker
99,Save Yourself,McAuley Schenker Group
100,Willow In The Wind,Kathy Mattea
101,The Disregard Of Timekeeping,Bonham
102,Crossroads,Tracy Chapman
103,Greatest Hits...Sound Of Money,Eddie Money
104,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
105,Pretty Hate Machine,Nine Inch Nails
106,We Too Are One,Eurythmics
107,Automatic,The Jesus And Mary Chain
108,Long Hard Look,Lou Gramm
109,Seminar,Sir Mix-A-Lot
110,Straight Outta Compton,N.W.A
111,Never Too Far,Dianne Reeves
112,Louder Than Love,Soundgarden
113,Hats,The Blue Nile
114,Attitude,Troop
115,The Phantom Of The Opera: Highlights,Original London Cast Recording
116,Animal Logic,Animal Logic
117,The U-Krew,The U-Krew
118,Leave The Light On,Lorrie Morgan
119,We Can't Go Wrong,The Cover Girls
120,Manners & Physique,Adam Ant
121,The Front,The Front
122,Captain Swing,Michelle Shocked
123,Wake Me When It's Over,Faster Pussycat
124,A Collection: Greatest Hits...And More,Barbra Streisand
125,Nothing Face,Voivod
126,Steady On,Shawn Colvin
127,What You Don't Know,Expose
128,It's A Big Daddy Thing,Big Daddy Kane
129,Simple Man,The Charlie Daniels Band
130,Mosaique,Gipsy Kings
131,Gutter Ballet,Savatage
132,Kevin Paige,Kevin Paige
133,XYZ,XYZ
134,Miss Saigon,Original London Cast Recording
135,Handle With Care,Nuclear Assault
136,Eazy-Duz-It,Eazy-E
137,The Sweet Keeper,Tanita Tikaram
138,Legacy,Poco
139,Let's Get It Started,M.C. Hammer
140,Miki Howard,Miki Howard
141,Traveling Wilburys,Traveling Wilburys
142,Appetite For Destruction,Guns N' Roses
143,All Hail The Queen,Queen Latifah
144,Life Is...Too Short,Too $hort
145,Flying Cowboys,Rickie Lee Jones
146,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
147,Twice Shy,Great White
148,Pure,The Primitives
149,It Takes Two,Rob Base & D.J. E-Z Rock
150,After 7,After 7
151,"Happy Anniversary, Charlie Brown",Various Artists
152,Decade,Duran Duran
153,The Phantom Of The Opera,Original London Cast Recording
154,Best Shots,Pat Benatar
155,Now,Black Uhuru
156,The Language Of Life,Everything But The Girl
157,Smoking In The Fields,The Del Fuegos
158,The Real Thing,Faith No More
159,Blow My Fuse,KIX
160,Cocked & Loaded,L.A. Guns
161,This Should Move Ya,Mantronix
162,...And Justice For All,Metallica
163,Psycho Cafe,Bang Tango
164,Sybil,Sybil
165,Human Soul,Graham Parker
166,No One Can Do It Better,The D.O.C.
167,Wild!,Erasure
168,Highwayman 2,"Willie, Waylon, Johnny & Kris"
169,Carved In Sand,The Mission U.K.
170,Journey's Greatest Hits,Journey
171,I Want You,Shana
172,In Step,Stevie Ray Vaughan And Double Trouble
