chartposition,albumtitle,artist
1,Views,Drake
2,Lemonade,Beyonce
3,Thank You,Meghan Trainor
4,Misadventures,Pierce The Veil
5,ANTI,Rihanna
6,Ripcord,Keith Urban
7,The Very Best Of Prince,Prince
8,Coloring Book,Chance The Rapper
9,A Moon Shaped Pool,Radiohead
10,Playing With Fire,Jennifer Nettles
11,Cloud Nine,Kygo
12,You Should Be Here,Cole Swindell
13,Traveller,Chris Stapleton
14,Blurryface,twenty one pilots
15,25,Adele
16,Purpose,Justin Bieber
17,Hamilton: An American Musical,Original Broadway Cast
18,Islah,Kevin Gates
19,Purple Rain (Soundtrack),Prince And The Revolution
20,The Life Of Pablo,Kanye West
21,T R A P S O U L,Bryson Tiller
22,When It's Dark Out,G-Eazy
23,NOW 58,Various Artists
24,Lukas Graham,Lukas Graham
25,The Concrete Confessional,Hatebreed
26,1989,Taylor Swift
27,Beauty Behind The Madness,The Weeknd
28,This Is Acting,Sia
29,"At Night, Alone.",Mike Posner
30,Mind Of Mine,Zayn
31,The Heart Speaks In Whispers,Corinne Bailey Rae
32,EVOL,Future
33,Tangled Up,Thomas Rhett
34,Cleopatra,The Lumineers
35,What A Time To Be Alive,Drake & Future
36,Title,Meghan Trainor
37,Cry Baby,Melanie Martinez
38,Montevallo,Sam Hunt
39,Immortalized,Disturbed
40,Fetty Wap,Fetty Wap
41,1999,Prince
42,If You're Reading This It's Too Late,Drake
43,Trust No One,DevilDriver
44,DS2,Future
45,Death Of A Bachelor,Panic! At The Disco
46,Chaos And The Calm,James Bay
47,2014 Forest Hills Drive,J. Cole
48,A Good Storm,Sawyer Fredericks
49,Late Nights: The Album,Jeremih
50,OWSLA World Wide Broadcast,Various Artists
51,Kill The Lights,Luke Bryan
52,Badlands,Halsey
53,Holy Ghost,Modern Baseball
54,Vessel,twenty one pilots
55,Revival,Selena Gomez
56,My House (EP),Flo Rida
57,Take Care,Drake
58,Storyteller,Carrie Underwood
59,Blue Neighbourhood,Troye Sivan
60,The Intro (EP),Ruth B
61,How Can It Be,Lauren Daigle
62,July 1978: The Complete Recordings,Grateful Dead
63,NOW 57,Various Artists
64,Know-It-All,Alessia Cara
65,Nothing Was The Same,Drake
66,x,Ed Sheeran
67,21,Adele
68,Reloaded: 20 #1 Hits,Blake Shelton
69,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack
70,Nine Track Mind,Charlie Puth
71,Damn Country Music,Tim McGraw
72,Legend: The Best Of...,Bob Marley And The Wailers
73,Ultimate,Prince
74,Third Eye Blind,Third Eye Blind
