chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Fleetwood Mac,Fleetwood Mac
3,Spitfire,Jefferson Starship
4,Breezin',George Benson
5,Silk Degrees,Boz Scaggs
6,Hasten Down The Wind,Linda Ronstadt
7,All Things In Time,Lou Rawls
8,Wild Cherry,Wild Cherry
9,Chicago X,Chicago
10,Spirit,John Denver
11,Greatest Hits,War
12,At The Speed Of Sound,Wings
13,Beautiful Noise,Neil Diamond
14,This One's For You,Barry Manilow
15,Rocks,Aerosmith
16,"Music, Music",Helen Reddy
17,Fly Like An Eagle,The Steve Miller Band
18,Hot On The Tracks,Commodores
19,Diana Ross' Greatest Hits,Diana Ross
20,Their Greatest Hits 1971-1975,Eagles
21,Soul Searching,Average White Band
22,Dreamboat Annie,Heart
23,15 Big Ones,The Beach Boys
24,A Night On The Town,Rod Stewart
25,Happiness Is Being With The Spinners,The Spinners
26,Summertime Dream,Gordon Lightfoot
27,Sky High!,Tavares
28,Whistling Down The Wire,David Crosby And Graham Nash
29,Rock 'n' Roll Music,The Beatles
30,The Dream Weaver,Gary Wright
31,Starland Vocal Band,Starland Vocal Band
32,In The Pocket,James Taylor
33,Firefall,Firefall
34,Harvest For The World,The Isley Brothers
35,Wired,Jeff Beck
36,Sparkle (Soundtrack),Aretha Franklin
37,Look Out For #1,The Brothers Johnson
38,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
39,Get Closer,Seals & Crofts
40,The Gist Of The Gemini,Gino Vannelli
41,A Night At The Opera,Queen
42,Ole ELO,Electric Light Orchestra
43,Tales Of Mystery & Imagination,The Alan Parsons Project
44,Hard Work,John Handy
45,Manhattans,The Manhattans
46,Are You Ready For The Country,Waylon Jennings
47,Olias Of Sunhillow,Jon Anderson
48,Originals,KISS
49,Agents Of Fortune,Blue Oyster Cult
50,Natalie,Natalie Cole
51,Changesonebowie,David Bowie
52,Three,Bob James
53,Endless Summer,The Beach Boys
54,Good Singin' Good Playin',Grand Funk Railroad
55,Never Gonna Let You Go,Vicki Sue Robinson
56,Arabian Nights,The Ritchie Family
57,Daryl Hall & John Oates,Daryl Hall John Oates
58,Nights Are Forever,England Dan & John Ford Coley
59,Bigger Than Both Of Us,Daryl Hall John Oates
60,Royal Scam,Steely Dan
61,Long Hard Ride,The Marshall Tucker Band
62,A Kind Of Hush,Carpenters
63,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
64,Waking & Dreaming,Orleans
65,Everybody Loves The Sunshine,Roy Ayers Ubiquity
66,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
67,I'm Easy,Keith Carradine
68,Fever,Ronnie Laws
69,Contradiction,Ohio Players
70,Misty Blue,Dorothy Moore
71,Where The Happy People Go,The Trammps
72,The Beatles 1962-1966,The Beatles
73,Alice Cooper Goes To Hell,Alice Cooper
74,Live At Carnegie Hall,Renaissance
75,Mirror,Graham Central Station
76,Ain't That A Bitch,Johnny Guitar Watson
77,Takin' It To The Streets,The Doobie Brothers
78,You Are My Starship,Norman Connors
79,Diamond In The Rough,Jessi Colter
80,Monkees Greatest Hits,The Monkees
81,Good King Bad,George Benson
82,Brass Construction,Brass Construction
83,Black And Blue,The Rolling Stones
84,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
85,Those Southern Knights,The Crusaders
86,Mothership Connection,Parliament
87,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
88,I Want You,Marvin Gaye
89,Wedding Album,Leon & Mary Russell
90,Go,Michael Shrieve
91,Secrets,Herbie Hancock
92,Together Again...Live,Bobby Bland & B.B. King
93,Rainbow Rising,Blackmore's Rainbow
94,Presence,Led Zeppelin
95,The Beatles 1967-1970,The Beatles
96,The Best Of The Band,The Band
97,The Temptations Do The Temptations,The Temptations
98,The Beatles [White Album],The Beatles
99,"More, More, More",Andrea True Connection
100,Abandoned Luncheonette,Daryl Hall John Oates
101,Bread And Roses,Judy Collins
102,Moonlight Feels Right,Starbuck
103,Rastaman Vibration,Bob Marley And The Wailers
104,Eargasm,Johnnie Taylor
105,Helen Reddy's Greatest Hits,Helen Reddy
106,Ain't Nothin' Stoppin' Us Now,Tower Of Power
107,John Travolta,John Travolta
108,American Flyer,American Flyer
109,Ted Nugent,Ted Nugent
110,Song Of Joy,Captain & Tennille
111,Eric Carmen,Eric Carmen
112,To The Heart,Mark-Almond
113,The Ramones,The Ramones
114,Windjammer,Freddie Hubbard
115,On The Track,Leon Redbone
116,Jailbreak,Thin Lizzy
117,Fool For The City,Foghat
118,Another Passenger,Carly Simon
119,History/America's Greatest Hits,America
120,All Their Greatest Hits,Harold Melvin And The Blue Notes
121,Led Zeppelin IV,Led Zeppelin
122,Sleeping Beauty Od-40,Cheech & Chong
123,I Only Have Eyes For You,Johnny Mathis
124,John Denver's Greatest Hits,John Denver
125,A Love Trilogy,Donna Summer
126,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
127,Main Course,Bee Gees
128,I'm Nearly Famous,Cliff Richard
129,I've Got You,Gloria Gaynor
130,Legendary Christine Mcvie Perfect Album,Christine McVie
131,Young Hearts Run Free,Candi Staton
132,I've Got A Reason,Richie Furay Band
133,Silver Convention,Silver Convention
134,Old Loves Die Hard,Triumvirat
135,Struttin' My Stuff,Elvin Bishop
136,Here And There,Elton John
137,Hideaway,America
138,Viva! Roxy Music,Roxy Music
139,Frampton,Peter Frampton
140,Tryin' To Get The Feelin',Barry Manilow
141,Teddy Bear,Red Sovine
142,Love To The World,L.T.D.
143,A Little Bit More,Dr. Hook
144,Red Octopus,Jefferson Starship
145,'Live' Bullet,Bob Seger & The Silver Bullet Band
146,Sincerely,Dwight Twilley Band
147,Get Up Offa That Thing,James Brown
148,Greatest Hits,Seals & Crofts
149,Inseparable,Natalie Cole
150,Jackson 5 Anthology,Jackson 5
151,Art Of Tea,Michael Franks
152,Sanborn,David Sanborn
153,Venus And Mars,Wings
154,Toys In The Attic,Aerosmith
155,Glow,Jarreau
156,The Salsoul Orchestra,The Salsoul Orchestra
157,Disco Train,Donny Osmond
158,Ten Percent,Double Exposure
159,Wind On The Water,David Crosby And Graham Nash
160,Steppin' Out,Neil Sedaka
161,Amigos,Santana
162,Red Tape,The Atlanta Rhythm Section
163,8.5,Earthquake
164,Shake Some Action,Flaming Groovies
165,Accept No Substitutes,Pleasure
166,Resolution,Andy Pratt
167,Good Vibrations/best Of,The Beach Boys
168,Love Potion,The New Birth
169,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
170,Starz,Starz
171,On Love,David T Walker
172,Love Will Keep Us Together,Captain & Tennille
173,Derringer,Derringer
174,Helluva Band,Angel
175,Point Blank,Point Blank
176,Cathedrals,D.C. LaRue
177,City Boy,City Boy
178,Alive,KISS
179,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
180,2nd Street,Backstreet Crawlers
181,Big Towne 2061,Paris
182,Spirit Of America,The Beach Boys
183,Gratitude,"Earth, Wind & Fire"
184,Aerosmith,Aerosmith
185,Desire,Bob Dylan
186,Night Fever,The Fatback Band
187,Mother's Finest,Mother's Finest
188,Face The Music,Electric Light Orchestra
189,Chicago IX: Chicago's Greatest Hits,Chicago
190,Band On The Run,Paul McCartney And Wings
191,One For The Money,The Whispers
192,Tapestry,Carole King
193,Hopes Wishes & Dreams,Ray Thomas
194,Everybody Come On Out,Stanley Turrentine
195,Flowers,The Emotions
196,Station To Station,David Bowie
197,Other Side Of Abbey Road,George Benson
198,Lee Oskar,Lee Oskar
199,Diana Ross (II),Diana Ross
200,Saddle Tramp,The Charlie Daniels Band
