chartposition,albumtitle,artist
1,Soulful,Ruben Studdard
2,The Diary Of Alicia Keys,Alicia Keys
3,Now 14,Various Artists
4,Shock'n Y'All,Toby Keith
5,Closer,Josh Groban
6,Speakerboxxx/The Love Below,OutKast
7,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
8,Metamorphosis,Hilary Duff
9,The Very Best Of Sheryl Crow,Sheryl Crow
10,In The Zone,Britney Spears
11,Measure Of A Man,Clay Aiken
12,The Singles 1992-2003,No Doubt
13,soulstar,Musiq
14,Afterglow,Sarah McLachlan
15,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
16,Terrorist Threats,Westside Connection
17,Harry For The Holidays,"Harry Connick, Jr."
18,Private Room,Avant
19,Blink-182,Blink-182
20,Let It Be... Naked,The Beatles
21,Big Money Heavyweight,Big Tymers
22,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
23,The Black Album,JAY-Z
24,Beg For Mercy,G Unit
25,Fallen,Evanescence
26,Life For Rent,Dido
27,Tasty,Kelis
28,The Long Road,Nickelback
29,Tupac: Resurrection,Soundtrack
30,Splinter,The Offspring
31,Dangerously In Love,Beyonce
32,Meteora,Linkin Park
33,Away From The Sun,3 Doors Down
34,Jackpot,Chingy
35,Chicken*N*Beer,Ludacris
36,The Very Best Of The Eagles,Eagles
37,The Cheetah Girls (EP),Soundtrack
38,Kid Rock,Kid Rock
39,Da Derrty Versions - The Reinvention,Nelly
40,Greatest Hits,Red Hot Chili Peppers
41,Come Away With Me,Norah Jones
42,Take A Look In The Mirror,Korn
43,Up!,Shania Twain
44,Top Of The World Tour Live,Dixie Chicks
45,The Reason,Hoobastank
46,It Had To Be You ... The Great American Songbook,Rod Stewart
47,Unleashed,Toby Keith
48,Try This,P!nk
49,One Wish: The Holiday Album,Whitney Houston
50,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
51,Live In Texas,Linkin Park
52,American Idol: The Great Holiday Classics,Various Artists
53,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
54,Motown,Michael McDonald
55,Heavier Things,John Mayer
56,"No Pads, No Helmets...Just Balls",Simple Plan
57,A Rush Of Blood To The Head,Coldplay
58,Sacred Love,Sting
59,This Is Not A Test!,Missy Elliott
60,Martina,Martina McBride
61,Michael Buble,Michael Buble
62,Life On Display,Puddle Of Mudd
63,The Young And The Hopeless,Good Charlotte
64,Love Actually,Soundtrack
65,Greatest Hits,LeAnn Rimes
66,The Lizzie McGuire Movie,Soundtrack
67,Films About Ghosts: The Best Of...,Counting Crows
68,More Than You Think You Are,matchbox twenty
69,Number Ones,Michael Jackson
70,Elvis: 2nd To None,Elvis Presley
71,Stripped,Christina Aguilera
72,WOW Hits 2004,Various Artists
73,The Essential Bruce Springsteen,Bruce Springsteen
74,The Lord Of The Rings: The Return Of The King,Soundtrack
75,The Movie Album,Barbra Streisand
