chartposition,albumtitle,artist
1,TP.3 Reloaded,R. Kelly
2,Already Platinum,Slim Thug
3,Wanted,Bow Wow
4,X&Y,Coldplay
5,The Emancipation Of Mimi,Mariah Carey
6,Move Along,The All-American Rejects
7,The Cookbook,Missy Elliott
8,Monkey Business,The Black Eyed Peas
9,U.S.A.: United State Of Atlanta,Ying Yang Twins
10,Somewhere Down In Texas,George Strait
11,In Your Honor,Foo Fighters
12,Love. Angel. Music. Baby.,Gwen Stefani
13,Breakaway,Kelly Clarkson
14,Demon Days,Gorillaz
15,Who Is Mike Jones?,Mike Jones
16,Feels Like Today,Rascal Flatts
17,The Living Room Tour,Carole King
18,Honkytonk University,Toby Keith
19,Mezmerize,System Of A Down
20,Be Here,Keith Urban
21,The Massacre,50 Cent
22,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset
23,American Idiot,Green Day
24,From Under The Cork Tree,Fall Out Boy
25,Hot Fuss,The Killers
26,Twice The Speed Of Life,Sugarland
27,Stand Up,Dave Matthews Band
28,Savage Life,Webbie
29,Playlist: The Offspring Greatest Hits,The Offspring
30,Never Gone,Backstreet Boys
31,Hustle & Flow,Soundtrack
32,In Between Dreams,Jack Johnson
33,Fijacion Oral: Vol. 1,Shakira
34,Bluestars,Pretty Ricky
35,Goodies,Ciara
36,Be,Common
37,Get Behind Me Satan,The White Stripes
38,Out Of Exile,Audioslave
39,Make Believe,Weezer
40,Boyz N Da Hood,Boyz N Da Hood
41,Getting Away With Murder,Papa Roach
42,Lyfe 268-192,Lyfe Jennings
43,Il Divo,Il Divo
44,I'm A Hustla,Cassidy
45,It's Time,Michael Buble
46,Countryman,Willie Nelson
47,Now 18,Various Artists
48,...Something To Be,Rob Thomas
49,Lifehouse,Lifehouse
50,Three Cheers For Sweet Revenge,My Chemical Romance
51,Karma And Effect,Seether
52,Wreck Of The Day,Anna Nalick
53,Album II,Kem
54,The One,Frankie J
55,Greatest Hits 2,Toby Keith
56,Lost And Found,Will Smith
57,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
58,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
59,Destiny Fulfilled,Destiny's Child
60,The Silence In Black And White,Hawthorne Heights
61,The Way It Is,Keyshia Cole
62,Paso A Paso,Luis Fonsi
63,Greatest Hits,Guns N' Roses
64,House Of Fatty Koo,Fatty Koo
65,Slow Motion,Various Artists
66,Soulife,Anthony Hamilton
67,Seventeen Days,3 Doors Down
68,Crossfade,Crossfade
69,Still Not Getting Any...,Simple Plan
70,The Documentary,The Game
71,Here For The Party,Gretchen Wilson
72,With Teeth,Nine Inch Nails
73,Trouble,Akon
74,MMHMM,Relient K
75,When The Sun Goes Down,Kenny Chesney
76,Rock Of Ages: The Definitive Collection,Def Leppard
77,Horse Of A Different Color,Big & Rich
78,Get Lifted,John Legend
79,Stop All The World Now,Howie Day
80,All Or Nothing,Fat Joe
81,Barrio Fino,Daddy Yankee
82,Encore,Eminem
83,Beautiful Soul,Jesse McCartney
84,The Red Light District,Ludacris
85,Zucchero & Co.,Zucchero
86,Herbie: Fully Loaded,Soundtrack
87,Lost And Found,Mudvayne
88,The Very Best Of The Eagles,Eagles
89,Okemah And The Melody Of Riot,Son Volt
90,Mind Body & Soul,Joss Stone
91,Guero,Beck
92,Live Like You Were Dying,Tim McGraw
93,Three Chord Country And American Rock & Roll,Keith Anderson
94,The Right To Bare Arms,Larry The Cable Guy
95,Fast Money,Birdman
96,Madagascar,Soundtrack
97,Vivian,Vivian Green
98,Chariot - Stripped,Gavin DeGraw
99,Naked,Marques Houston
100,Kidz Bop 7,Kidz Bop Kids
101,The Phantom Of The Opera,Soundtrack
102,Greatest Hits,Shania Twain
103,Blake Shelton's Barn & Grill,Blake Shelton
104,The Longest Yard,Soundtrack
105,Totally Country Vol. 4,Various Artists
106,Free Yourself,Fantasia
107,Fantastic Four: The Album,Soundtrack
108,Greatest Hits,Pat Benatar
109,Get Right With The Man,Van Zant
110,An Answer Can Be Found,CKY
111,50 Number Ones,George Strait
112,Totally Hits 2005,Various Artists
113,Modern Day Drifter,Dierks Bentley
114,Classic Moments,Patti LaBelle
115,Loco Motive,Cowboy Troy
116,Haunted Cities,Transplants
117,MVP 2: The Grand Slam,Various Artists
118,Miasma,The Black Dahlia Murder
119,Urban Legend,T.I.
120,Magic Time,Van Morrison
121,Confessions,Usher
122,Hot Apple Pie,Hot Apple Pie
123,Covering The Bases,Bronson Arroyo
124,Me Being Me,Frayser Boy
125,O,Omarion
126,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
127,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
128,Got Hits 2: More Perfect Pop!,Various Artists
129,Celtic Woman,Celtic Woman
130,Shadows Are Security,As I Lay Dying
131,You Can't See Me,John Cena & Tha Trademarc
132,Garden State,Soundtrack
133,Greatest Hits: Back To The Start,Megadeth
134,Worship Jamz,Various Artists
135,Room To Breathe,Reba McEntire
136,You Do Your Thing,Montgomery Gentry
137,"Truckin' Up To Buffalo, July 4, 1989",Grateful Dead
138,American Idol Season 4: The Showstoppers,Soundtrack
139,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
140,Natalie,Natalie
141,WOW #1s,Various Artists
142,Songs About Me,Trace Adkins
143,Charlie And The Chocolate Factory,Soundtrack
144,Crunk Juice,Lil Jon & The East Side Boyz
145,The Bravery,The Bravery
146,The Love Experience,Raheem DeVaughn
147,Put The O Back In Country,Shooter Jennings
148,Wicked,Original Broadway Cast Recording
149,Touch,Amerie
150,Erika Jo,Erika Jo
151,Heavier Things,John Mayer
152,Disney Girlz Rock,Various Artists
153,Delicious Surprise,Jo Dee Messina
154,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
155,Start A War,Static-X
156,Now & Forever: The Hits,TLC
157,We Are Not Alone,Breaking Benjamin
158,Number Ones,Bee Gees
159,Blame The Vain,Dwight Yoakam
160,The Warrior's Code,Dropkick Murphys
161,Greatest Hits,Bone Thugs-N-Harmony
162,Pleasure & Pain,112
163,Los Lonely Boys,Los Lonely Boys
164,Siren Song Of The Counter Culture,Rise Against
165,This Woman,LeAnn Rimes
166,How To Dismantle An Atomic Bomb,U2
167,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
168,City Of Evil,Avenged Sevenfold
169,Back To The Future: The Very Best Of Jodeci,Jodeci
170,Frances The Mute,The Mars Volta
171,Mud On The Tires,Brad Paisley
172,Devils & Dust,Bruce Springsteen
173,La Historia Continua... Parte II,Marco Antonio Solis
174,Awaken,Natalie Grant
175,Closer,Josh Groban
176,Ghetto Bill,Master P
177,Hopes And Fears,Keane
178,Vol. 3: (The Subliminal Verses),Slipknot
179,Under My Skin,Avril Lavigne
180,Genius Loves Company,Ray Charles
181,My Kind Of Livin',Craig Morgan
182,Casting Crowns,Casting Crowns
183,Chosen Few: El Documental,Various Artists
184,Kerosene,Miranda Lambert
185,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
186,Ironia,Andy Andy
187,Rebelde,RBD
188,Punk O Rama 10,Various Artists
189,A Hangover You Don't Deserve,Bowling For Soup
190,More Than 50 Most Loved Hymns,Various Artists
191,Hannicap Circus,Bizarre
192,Dejando Huella II,Conjunto Primavera
193,Mi Sangre,Juanes
194,Josh Gracin,Josh Gracin
195,Don't Believe The Truth,Oasis
196,Mas Flow 2,Luny Tunes & Baby Ranks
197,The Day After Yesterday,Rick Springfield
198,Number Ones,Michael Jackson
199,The Comfort Of Home,Rufio
200,WOW Hits 2005,Various Artists
