chartposition,albumtitle,artist
1,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
2,Chicago VIII,Chicago
3,Tommy,Soundtrack
4,Physical Graffiti,Led Zeppelin
5,Straight Shooter,Bad Company
6,Have You Never Been Mellow,Olivia Newton-John
7,Funny Lady,Barbra Streisand
8,An Evening With John Denver,John Denver
9,Welcome To My Nightmare,Alice Cooper
10,Hearts,America
11,Nuthin'fancy,Lynyrd Skynyrd
12,Sheer Heart Attack,Queen
13,Five-A-Side (An Ace Album),Ace
14,Blow By Blow,Jeff Beck
15,Katy Lied,Steely Dan
16,Blue Jays,Justin Hayward & John Lodge
17,Just A Boy,Leo Sayer
18,A Song For You,The Temptations
19,Just Another Way To Say I Love You,Barry White
20,Crash Landing,Jimi Hendrix
21,Autobahn,Kraftwerk
22,There's One In Every Crowd,Eric Clapton
23,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
24,Feel Like Makin' Love,Roberta Flack
25,Judith,Judy Collins
26,Mister Magic,"Grover Washington, Jr."
27,Blue Sky Night Thunder,Michael Martin Murphey
28,To Be True,Harold Melvin And The Blue Notes
29,Tom Cat,Tom Scott & The L.A. Express
30,I'll Play For You,Seals & Crofts
31,Flying Start,The Blackbyrds
32,Frampton,Peter Frampton
33,Playing Possum,Carly Simon
34,Survival,The O'Jays
35,Bustin Out,Pure Prairie League
36,Young Americans,David Bowie
37,Spirit Of America,The Beach Boys
38,The Dramatic Jackpot,Ron Banks And The Dramatics
39,Put It Where You Want It,Average White Band
40,Crime Of The Century,Supertramp
41,The Dark Side Of The Moon,Pink Floyd
42,Tommy,The Who
43,Feelings,Paul Anka
44,He Don't Love You Like I Love You,Tony Orlando & Dawn
45,Al Green/Greatest Hits,Al Green
46,Will O'the Wisp,Leon Russell
47,Songbird,Jesse Colin Young
48,Sun Goddess,Ramsey Lewis
49,Stepping Into Tomorrow,Donald Byrd
50,Blood On The Tracks,Bob Dylan
51,Cold On The Shoulder,Gordon Lightfoot
52,Rock 'N' Roll,John Lennon
53,Perfect Angel,Minnie Riperton
54,Toys In The Attic,Aerosmith
55,Closeup,Frankie Valli
56,Discotheque,Herbie Mann
57,Song For America,Kansas
58,Plug Me Into Something,Henry Gross
59,Pieces Of Sky,Emmylou Harris
60,Between The Lines,Janis Ian
61,It'll Shine When It Shines,Ozark Mountain Daredevils
62,For Earth Below,Robin Trower
63,Before The Next Teardrop Falls,Freddy Fender
64,Phoebe Snow,Phoebe Snow
65,Heart Like A Wheel,Linda Ronstadt
66,Yesterdays,Yes
67,Modern Times,Al Stewart
68,On Your Feet Or On Your Knees,Blue +yster Cult
69,The Last Farewell And Other Hits,Roger Whittaker
70,Nightbirds,Patti LaBelle
71,What Were Once Vices Are Now Habits,The Doobie Brothers
72,My Way,Major Harris
73,AWB,Average White Band
74,Butt Of Course,Jimmy Caston Bunch
75,A Quiet Storm,Smokey Robinson
76,Let There Be Music,Orleans
77,Dressed To Kill,KISS
78,Led Zeppelin IV,Led Zeppelin
79,Stampede,The Doobie Brothers
80,Do It 'til You're Satisfied,B.T. Express
81,Greatest Hits,Elton John
82,The Best Of The Stylistics,The Stylistics
83,Rufusized,Rufus And Chaka Khan
84,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
85,Lou Reed Live,Lou Reed
86,Fire On The Mountain,The Charlie Daniels Band
87,Reunion,B.J. Thomas
88,Common Sense,John Prine
89,Fire,Ohio Players
90,Chase The Clouds Away,Chuck Mangione
91,Janis,Janis Joplin
92,Two,Bob James
93,Caught In The Act,Commodores
94,The Wiz,Original Cast
95,Mickey Mouse Club,Soundtrack
96,Disco Baby,Van Mccoy
97,Supernatural,Ben E. King
98,Juke Joint Jump,Elvin Bishop
99,Fandango!,ZZ Top
100,Down To Earth,Nektar
101,I Can Stand A Little Rain,Joe Cocker
102,Cicero Park,Hot Chocolate
103,No Mystery,Return To Forever
104,Kool & The Gang Greatest Hits!,Kool & The Gang
105,The Original Soundtrack,10cc
106,Houses Of The Holy,Led Zeppelin
107,In The Pocket,Stanley Turrentine
108,On The Border,Eagles
109,New And Improved,Spinners
110,Belle Of The Ball,Richard Torrance
111,Street Rats,Humble Pie
112,Coney Island,Herb Alpert
113,When Will I See You Again,Johnny Mathis
114,The Manhattan Transfer,The Manhattan Transfer
115,Empty Sky,Elton John
116,Be True To You,Eric Andersen
117,Ghosts,Strawbs
118,Souvenirs,Dan Fogelberg
119,Solid,Mandrill
120,Ian Hunter,Ian Hunter
121,Melissa,Melissa Manchester
122,Really Rosie,Carole King
123,A1A,Jimmy Buffett
124,Tommy,Various Artists
125,So What,Joe Walsh
126,Led Zeppelin II,Led Zeppelin
127,Explores Your Mind,Al Green
128,I Need Some Money,Eddie Harris
129,Survival Of The Fittest,Headhunters
130,Suicide Sal,Maggie Bell
131,Beautiful Loser,Bob Seger
132,Rolling Down A Mountainside,The Main Ingredient
133,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
134,Styx II,Styx
135,Soap Opera,The Kinks
136,Barry Manilow II,Barry Manilow
137,Led Zeppelin,Led Zeppelin
138,War Child,Jethro Tull
139,John Denver's Greatest Hits,John Denver
140,Got My Head On Straight,Billy Paul
141,Hair Of The Dog,Nazareth
142,I'm Jessi Colter,Jessi Colter
143,Eldorado,Electric Light Orchestra
144,Diamonds & Rust,Joan Baez
145,Spring Fever,Rick Derringer
146,Wolf Creek Pass,C.W. McCall
147,Desperado,Eagles
148,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
149,Get Me To The Country,Mc Kendree Spring
150,Ambrosia,Ambrosia
151,Light Of Worlds,Kool & The Gang
152,Don't Call Us-We'll Call You,Sugarloaf
153,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
154,Old & In The Gray,Old & In The Gray
155,Heavy Traffic,Traffic
156,The Captain And Me,The Doobie Brothers
157,Don't Cry Now,Linda Ronstadt
158,Chicago At Carnegie Hall,Chicago
159,Toulouse Street,The Doobie Brothers
160,Tanya Tucker,Tanya Tucker
161,Aqualung,Jethro Tull
162,Hard Core Poetry,Tavares
163,Chocolate City,Parliament
164,A Little Knight Music,Gladys Knight And The Pips
165,Sammy Johns,Sammy Johns
166,Journey,Journey
167,Nils Lofgren,Nils Lofgren
168,Stars,Cher
169,Sad Sweet Dreamer,Sweet Sensation
170,Goodnight Vienna,Ringo Starr
171,Bad Company,Bad Company
172,Back Home Again,John Denver
173,America's Choice,Hot Tuna
174,Not Fragile,Bachman-Turner Overdrive
175,Silver Morning,Kenny Rankin
176,If You Love Me Let Me Know,Olivia Newton-John
177,Holiday,America
178,Your Mama Won't Like Me,Suzi Quatro
179,The Great Fatsby,Leslie West
180,Natty Dread,Bob Marley And The Wailers
181,A Cowboy Afraid Of Horses,Lobo
182,Chicago II,Chicago
183,Endless Summer,The Beach Boys
184,Duit On Mon Dei,Nilsson
185,Polar AC,Freddie Hubbard
186,The Best Of Bill Withers,Bill Withers
187,All The Girls In The World Beware!!!,Grand Funk Railroad
188,Together In Concert,Pete Seeger
189,Wingless Angel,Jon Stewart
190,Tapestry,Carole King
191,Mother Lode,Loggins & Messina
192,I Feel A Song,Gladys Knight And The Pips
193,Fullfillingness First Finale,Stevie Wonder
194,Caribou,Elton John
195,Goodbye Yellow Brick Road,Elton John
196,Can't Get Enough,Barry White
197,Photographs & Memories/His Greatest Hits,Jim Croce
198,Chicago VII,Chicago
