chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Girl You Know It's True,Milli Vanilli
3,Steel Wheels,The Rolling Stones
4,Hangin' Tough,New Kids On The Block
5,Dr. Feelgood,Motley Crue
6,Full Moon Fever,Tom Petty
7,Skid Row,Skid Row
8,Repeat Offender,Richard Marx
9,Pump,Aerosmith
10,The Raw & The Cooked,Fine Young Cannibals
11,Heart Of Stone,Cher
12,Dirty Rotten Filthy Stinking Rich,Warrant
13,The End Of The Innocence,Don Henley
14,Cuts Both Ways,Gloria Estefan
15,Disintegration,The Cure
16,Keep On Movin',Soul II Soul
17,Don't Be Cruel,Bobby Brown
18,Batman (Soundtrack),Prince
19,Twice Shy,Great White
20,Like A Prayer,Madonna
21,No One Can Do It Better,The D.O.C.
22,See The Light,The Jeff Healey Band
23,Sleeping With The Past,Elton John
24,Trash,Alice Cooper
25,Cosmic Thing,The B-52s
26,Big Tyme,Heavy D & The Boyz
27,Stone Cold Rhymin',Young M.C.
28,Janet Jackson's Rhythm Nation 1814,Janet Jackson
29,Tender Lover,Babyface
30,Blind Man's Zoo,"10,000 Maniacs"
31,As Nasty As They Wanna Be,The 2 Live Crew
32,Vivid,Living Colour
33,One Bright Day,Ziggy Marley And The Melody Makers
34,Indigo Girls,Indigo Girls
35,Martika,Martika
36,Big Game,White Lion
37,Walking With A Panther,LL Cool J
38,Paul's Boutique,Beastie Boys
39,Let's Get It Started,M.C. Hammer
40,Silky Soul,Maze Featuring Frankie Beverly
41,24/7,Dino
42,Soul Provider,Michael Bolton
43,Bad English,Bad English
44,Winger,Winger
45,New Jersey,Bon Jovi
46,Still Cruisin',The Beach Boys
47,New Kids On The Block,New Kids On The Block
48,Legacy,Poco
49,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
50,Love And Rockets,Love And Rockets
51,We Too Are One,Eurythmics
52,In Step,Stevie Ray Vaughan And Double Trouble
53,Sonic Temple,The Cult
54,Surprise Attack,Tora Tora
55,Beaches,Soundtrack
56,What You Don't Know,Expose
57,Batman Motion Picture Score,Danny Elfman
58,Raw Like Sushi,Neneh Cherry
59,A New Flame,Simply Red
60,Wake Me When It's Over,Faster Pussycat
61,Straight Outta Compton,N.W.A
62,Mother's Milk,Red Hot Chili Peppers
63,2nd Wave,Surface
64,Love Among The Cannibals,Starship
65,Oh Mercy,Bob Dylan
66,Cocked & Loaded,L.A. Guns
67,Psycho Cafe,Bang Tango
68,One,Bee Gees
69,Brave And Crazy,Melissa Etheridge
70,Rock Island,Jethro Tull
71,Appetite For Destruction,Guns N' Roses
72,Electric Youth,Debbie Gibson
73,Dangerous Toys,Dangerous Toys
74,Life Is...Too Short,Too $hort
75,The Seeds Of Love,Tears For Fears
76,Unfinished Business,EPMD
77,It Takes Two,Rob Base & D.J. E-Z Rock
78,Look Sharp!,Roxette
79,Nick Of Time,Bonnie Raitt
