chartposition,albumtitle,artist
1,Hemingway's Whiskey,Kenny Chesney
2,I Am Not A Human Being,Lil Wayne
3,You Get What You Give,Zac Brown Band
4,The Appeal: Georgia's Most Wanted,Gucci Mane
5,Recovery,Eminem
6,Clapton,Eric Clapton
7,"Passion, Pain & Pleasure",Trey Songz
8,A Thousand Suns,Linkin Park
9,Hands All Over,Maroon 5
10,A Year Without Rain,Selena Gomez & The Scene
11,Invented,Jimmy Eat World
12,WAKE UP!,John Legend & The Roots
13,Incarcerated,Lil' Boosie
14,Le Noise,Neil Young
15,My World 2.0,Justin Bieber
16,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
17,Rehab,Lecrae
18,Teenage Dream,Katy Perry
19,NOW 35,Various Artists
20,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
21,Enjoy Yourself,Billy Currington
22,I Am The West,Ice Cube
23,The Guitar Song,Jamey Johnson
24,Telephantasm,Soundgarden
25,Sigh No More,Mumford & Sons
26,Wonder,Michael W. Smith
27,All About You,Jeremih
28,Lyrics,Donell Jones
29,Back To Me,Fantasia
30,Asylum,Disturbed
31,6: Commitment,Seal
32,Band Of Joy,Robert Plant
33,Need You Now,Lady Antebellum
34,Going Back,Phil Collins
35,The Dissent Of Man,Bad Religion
36,Lonely Avenue,Ben Folds/Nick Hornby
37,Halcyon Digest,Deerhunter
38,Thank Me Later,Drake
39,World Gone Crazy,Doobie Brothers
40,The Fame,Lady Gaga
41,The Foundation,Zac Brown Band
42,Versus (EP),Usher
43,Intimacy: Album III,Kem
44,Beautiful Stories For Ugly Children,Mushroomhead
45,Kaleidoscope Heart,Sara Bareilles
46,Teflon Don,Rick Ross
47,Revolution,Miranda Lambert
48,NOW That's What I Call Country: Volume 3,Various Artists
49,Kidz Bop 18,Kidz Bop Kids
50,The Suburbs,Arcade Fire
51,Nightmare,Avenged Sevenfold
52,Raymond V Raymond,Usher
53,Lungs,Florence + The Machine
54,Brothers,The Black Keys
55,Animal,Ke$ha
56,Camp Rock 2: The Final Jam,Soundtrack
57,The Altar And The Door,Casting Crowns
58,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
59,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
60,Hurley,Weezer
61,Real Life,Lincoln Brewster
62,The Reason Why,Little Big Town
63,Play On,Carrie Underwood
64,The E.N.D.,The Black Eyed Peas
65,NOW 34,Various Artists
66,PY,Pete Yorn
67,The Sound Of Sunshine,Michael Franti & Spearhead
68,"Save Me, San Francisco",Train
69,Audio Secrecy,Stone Sour
70,Iron Man 2 (Soundtrack),AC/DC
71,Cowboy's Back In Town,Trace Adkins
72,My World (EP),Justin Bieber
73,No Chocolate Cake,Gin Blossoms
74,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
75,Flamingo,Brandon Flowers
76,We Cry Out: The Worship Project,Jeremy Camp
77,Glee: Season One: The Music Volume 1,Soundtrack
78,To The Sea,Jack Johnson
79,Opus Collection: Remember,John Lennon
80,Fearless,Taylor Swift
81,Record Collection,Mark Ronson & The Business Intl
82,Christmas/Celtic Thunder,Celtic Thunder
83,The Fame Monster (EP),Lady Gaga
84,Mojo,Tom Petty And The Heartbreakers
85,Dark Horse,Nickelback
86,War Is The Answer,Five Finger Death Punch
87,Leave This Town,Daughtry
88,Euphoria,Enrique Iglesias
89,I Still Believe,Lyfe Jennings
90,Count Your Blessings,Bill & Gloria Gaither
91,Brand New Eyes,Paramore
92,Live At The Troubadour,Carole King & James Taylor
93,Judge Jerrod & The Hung Jury,Jerrod Niemann
94,Journey's Greatest Hits,Journey
95,Giving Thanks,Bill & Gloria Gaither
96,My Darkest Days,My Darkest Days
97,Number Ones,Michael Jackson
98,The Oracle,Godsmack
99,The Remix,Lady Gaga
100,Glee: Season One: The Music Volume 2,Soundtrack
101,Love God. Love People.: The London Sessions,Israel Houghton
102,Man On The Moon: The End Of Day,Kid Cudi
103,Everything In Between,No Age
104,Race You To The Bottom,New Medicine
105,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
106,Crazy Love,Michael Buble
107,"Lust, Love & Lies (An Audio Novel)",Will Downing
108,Battle Studies,John Mayer
109,All About Tonight (EP),Blake Shelton
110,Born Again,newsboys
111,Awake,Skillet
112,American Saturday Night,Brad Paisley
113,Carolina,Eric Church
114,Live! In Chicago,The Kenny Wayne Shepherd Band
115,Relapse,Eminem
116,The Singles Collection,Britney Spears
117,Red Velvet Car,Heart
118,Interpol,Interpol
119,Wide Open,Jason Aldean
120,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
121,Home,August Burns Red
122,They Call Me Cadillac,Randy Houser
123,Taylor Swift,Taylor Swift
124,This Is War,Thirty Seconds To Mars
125,Mean Old Man,Jerry Lee Lewis
126,Curtain Call: The Hits,Eminem
127,Legend: The Best Of...,Bob Marley And The Wailers
128,The Wall,Pink Floyd
129,Learn To Live,Darius Rucker
130,Easton Corbin,Easton Corbin
131,Taken,Rhonda Vincent
132,Trill O.G.,Bun-B
133,Monster Mash & Other Terrifying Hits,The Countdown Singers
134,Coffey Anderson,Coffey Anderson
135,That Lonesome Song,Jamey Johnson
136,Lady Antebellum,Lady Antebellum
137,Rock N Roll Jesus,Kid Rock
138,The Final Frontier,Iron Maiden
139,Rokstarr,Taio Cruz
140,Doin' My Thing,Luke Bryan
141,Funhouse,P!nk
142,Station To Station,David Bowie
143,Only By The Night,Kings Of Leon
144,The Resistance,Muse
145,Love On The Inside,Sugarland
146,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
147,I and Love and You,The Avett Brothers
148,Grinderman 2,Grinderman
149,Something For The Rest Of Us,Goo Goo Dolls
150,Avalon,Sully Erna
151,"Dark Is The Way, Light Is A Place",Anberlin
152,You Are Not Alone,Mavis Staples
153,Tha Carter III,Lil Wayne
154,The Best Of Gerald Levert,Gerald Levert
155,Wolfgang Amadeus Phoenix,Phoenix
156,The Element Of Freedom,Alicia Keys
157,Rebirth,Lil Wayne
158,For Your Entertainment,Adam Lambert
159,Heartbroken & Homicidal,Twiztid
160,Halford IV: Made Of Metal,Halford
161,Lisbon,The Walkmen
162,Greatest Hits,Guns N' Roses
163,xx,The xx
164,Habits,Neon Trees
165,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
166,Pieces Of A Real Heart,Sanctus Real
167,Scream,Ozzy Osbourne
168,The Rising,Charlie Hall Band
169,Hellbilly Deluxe 2,Rob Zombie
170,Still Standing,Monica
171,Nothing But The Best,Frank Sinatra
172,Greatest Hits,Motley Crue
173,Album Number Two,Joey + Rory
174,Greatest Hits Volume 1,Rascal Flatts
175,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
176,Imperfect Harmonies,Serj Tankian
177,Waking Up,OneRepublic
178,Jason Derulo,Jason Derulo
179,Black Country Communion,Black Country Communion
180,100 Miles From Memphis,Sheryl Crow
181,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
182,Greatest Hits II,Kenny Chesney
183,Plastic Beach,Gorillaz
184,Ocean,Bebo Norman
185,Kiss And Tell,Selena Gomez & The Scene
186,Here I Am,Marvin Sapp
187,The Sound Of Madness,Shinedown
188,Ready,Trey Songz
189,Up On The Ridge,Dierks Bentley
190,Dance.Love,Kaskade
191,Place We Ran From,Tired Pony
192,My Paper Heart,Francesca Battistelli
193,Until The Whole World Hears,Casting Crowns
194,Luis Miguel,Luis Miguel
195,Rodney Atkins,Rodney Atkins
196,No Better Than This,John Mellencamp
197,Wicked,Original Broadway Cast Recording
198,Any Port In A Storm,The Dirty Heads
199,Haywire,Josh Turner
200,The Twilight Saga: Eclipse,Soundtrack
