chartposition,albumtitle,artist
1,Own The Night,Lady Antebellum
2,21,Adele
3,Tha Carter IV,Lil Wayne
4,Halfway To Heaven,Brantley Gilbert
5,Staind,Staind
6,1,The Beatles
7,Here For A Good Time,George Strait
8,A Dramatic Turn Of Events,Dream Theater
9,Watch The Throne,Jay Z Kanye West
10,Dead Throne,The Devil Wears Prada
11,I'm With You,Red Hot Chili Peppers
12,Worship Music,Anthrax
13,My Kinda Party,Jason Aldean
14,Torches,Foster The People
15,Green Naugahyde,Primus
16,NOW 39,Various Artists
17,Tailgates & Tanlines,Luke Bryan
18,The Sea Of Memories,Bush
19,Strange Mercy,St. Vincent
20,4,Beyonce
21,Understanding What We've Grown To Be,We Came As Romans
22,Welcome 2 My Nightmare,Alice Cooper
23,Born This Way,Lady Gaga
24,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
25,19,Adele
26,Dream With Me,Jackie Evancho
27,Sigh No More,Mumford & Sons
28,Chief,Eric Church
29,Barefoot Blue Jean Night,Jake Owen
30,Hell On Heels,Pistol Annies
31,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton
32,Hands All Over,Maroon 5
33,Red River Blue,Blake Shelton
34,What Matters Most,Barbra Streisand
35,Hell: The Sequel (EP),Bad Meets Evil
36,The R.E.D. Album,The Game
37,"Father, Son, Holy Ghost",Girls
38,Teenage Dream,Katy Perry
39,Nothing But The Beat,David Guetta
40,Need You Now,Lady Antebellum
41,Something Like This,Ben Rector
42,The Band Perry,The Band Perry
43,Let Them Talk,Hugh Laurie
44,You Get What You Give,Zac Brown Band
45,Feels Like The First Time,Foreigner
46,Kidz Bop 20,Kidz Bop Kids
47,When The Sun Goes Down,Selena Gomez & The Scene
48,This Is Country Music,Brad Paisley
49,Winterland,The Jimi Hendrix Experience
50,Some Lessons Learned,Kristin Chenoweth
51,Until The Whole World Hears,Casting Crowns
52,Speak Now,Taylor Swift
53,Wild Flag,Wild Flag
54,Victorious: Music From The Hit TV Show,Soundtrack
55,Doo-Wops & Hooligans,Bruno Mars
56,We Are The Tide,Blind Pilot
57,Loud,Rihanna
58,Outlaws Like Me,Justin Moore
59,Sorry For Party Rocking,LMFAO
60,Pink Friday,Nicki Minaj
61,Entre Dios y El Diablo,Gerardo Ortiz
62,Icon: George Strait,George Strait
63,Back To Black,Amy Winehouse
64,Recovery,Eminem
65,Drive,Soundtrack
66,Life At Best,Eli Young Band
67,NOW That's What I Call Country: Volume 4,Various Artists
68,Junk Of The Heart,The Kooks
69,NOW 38,Various Artists
70,Nine Tonight,Bob Seger & The Silver Bullet Band
71,Planet Pit,Pitbull
72,For True,Trombone Shorty
73,The Generous Mr. Lovewell,MercyMe
74,Era Extrana,Neon Indian
75,My Worlds Acoustic,Justin Bieber
76,Death By Stereo,Umphrey's McGee
77,Hendrix In The West,Jimi Hendrix
78,Good Luck & True Love,Reckless Kelly
79,Shake It Up: Break It Down,Soundtrack
80,Wasting Light,Foo Fighters
81,F.A.M.E.,Chris Brown
82,Hemingway's Whiskey,Kenny Chesney
83,Waking Up,OneRepublic
84,The Old Magic,Nick Lowe
85,Here I Am,Kelly Rowland
86,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
87,The Light Of The Sun,Jill Scott
88,Bon Iver,Bon Iver
89,'Live' Bullet,Bob Seger & The Silver Bullet Band
90,Rolling Papers,Wiz Khalifa
91,Muppets: The Green Album,Various Artists
92,All Of You,Colbie Caillat
93,Nothing Like This,Rascal Flatts
94,Neon,Chris Young
95,The Foundation,Zac Brown Band
96,Finally Famous,Big Sean
97,My World 2.0,Justin Bieber
98,When The Stars Burn Down,Travis Cottrell
99,A Creature I Don't Know,Laura Marling
100,Daybreak,Saves The Day
101,The Truth Is...,Theory Of A Deadman
102,Lungs,Florence + The Machine
103,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
104,American Goldwing,Blitzen Trapper
105,Ghost On The Canvas,Glen Campbell
106,VH1 Storytellers,Johnny Cash/Willie Nelson
107,Scary Monsters And Nice Sprites (EP),Skrillex
108,Country Strong,Soundtrack
109,The Whole Truth,Da' T.R.U.T.H.
110,"Save Me, San Francisco",Train
111,Relax,Das Racist
112,Gravity The Seducer,Ladytron
113,Proud To Be Here,Trace Adkins
114,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
115,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
116,Hello Fear,Kirk Franklin
117,Femme Fatale,Britney Spears
118,Island In The Sun,Shwayze And Cisco
119,Time Of My Life,3 Doors Down
120,The Suburbs,Arcade Fire
121,Revelator,Tedeschi Trucks Band
122,Lady Antebellum,Lady Antebellum
123,Journey's Greatest Hits,Journey
124,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
125,All I Want Is You,Miguel
126,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott
127,Enjoy Yourself,Billy Currington
128,Holding Onto Strings Better Left To Fray,Seether
129,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
130,Black And White America,Lenny Kravitz
131,lovestrong.,Christina Perri
132,The Rip Tide,Beirut
133,Science & Faith,The Script
134,The Fame,Lady Gaga
135,Love Don't Run,Steve Holy
136,Greatest Hits... So Far!!!,P!nk
137,Loaded: The Best Of Blake Shelton,Blake Shelton
138,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
