chartposition,albumtitle,artist
1,Stadium Arcadium,Red Hot Chili Peppers
2,What's Left Of Me,Nick Lachey
3,"10,000 Days",Tool
4,Jagged Edge,Jagged Edge
5,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
6,Me And My Gang,Rascal Flatts
7,High School Musical,Soundtrack
8,Pearl Jam,Pearl Jam
9,NOW 21,Various Artists
10,Back To Bedlam,James Blunt
11,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
12,Amore,Andrea Bocelli
13,Greatest Hits Vol 2: Reflected,Tim McGraw
14,Surprise,Paul Simon
15,Living With War,Neil Young
16,Oral Fixation Vol. 2,Shakira
17,Precious Memories,Alan Jackson
18,White Trash With Money,Toby Keith
19,IV,Godsmack
20,St. Elsewhere,Gnarls Barkley
21,Some Hearts,Carrie Underwood
22,A Girl Like Me,Rihanna
23,King,T.I.
24,Sapphire,Teena Marie
25,Goodbye Alice In Wonderland,Jewel
26,All The Right Reasons,Nickelback
27,The Greatest Songs Of The Fifties,Barry Manilow
28,Blood Money,Mobb Deep
29,The Breakthrough,Mary J. Blige
30,It's Time,Michael Buble
31,The Sound Of Revenge,Chamillionaire
32,Daniel Powter,Daniel Powter
33,All The Roadrunning,Mark Knopfler And Emmylou Harris
34,Eyes Open,Snow Patrol
35,Louder Now,Taking Back Sunday
36,Director,Avant
37,PCD,The Pussycat Dolls
38,Greatest Hits Volume 1,Phil Vassar
39,Breakaway,Kelly Clarkson
40,Eye To The Telescope,KT Tunstall
41,Be Here,Keith Urban
42,A Fever You Can't Sweat Out,Panic! At The Disco
43,The Legend Of Johnny Cash,Johnny Cash
44,Let Love In,Goo Goo Dolls
45,Coming Up To Breathe,MercyMe
46,In My Own Words,Ne-Yo
47,How To Save A Life,The Fray
48,The Trinity,Sean Paul
49,Curious George (Soundtrack),Jack Johnson
50,Your Man,Josh Turner
51,Live & Rare,Korn
52,Feels Like Today,Rascal Flatts
53,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
54,Best Of Chris Isaak,Chris Isaak
55,Wolfmother,Wolfmother
56,Move Along,The All-American Rejects
57,Unwritten,Natasha Bedingfield
58,I'm Not Dead,P!nk
59,Walk The Line,Soundtrack
60,Foiled,Blue October
61,In Between Dreams,Jack Johnson
62,Greatest Hits II,Diamond Rio
63,Todd Smith,LL Cool J
64,Monkey Business,The Black Eyed Peas
65,Curtain Call: The Hits,Eminem
66,The Rising Tied,Fort Minor
67,Modern Day Drifter,Dierks Bentley
68,Ancora,Il Divo
69,Songs About Me,Trace Adkins
70,Have A Nice Day,Bon Jovi
71,Time Well Wasted,Brad Paisley
72,The Way It Is,Keyshia Cole
73,15,Buckcherry
74,The Road And The Radio,Kenny Chesney
75,Chris Brown,Chris Brown
76,From Under The Cork Tree,Fall Out Boy
77,Hillbilly Deluxe,Brooks & Dunn
78,Greatest Hits,Guns N' Roses
79,See You On The Other Side,Korn
80,A City By The Light Divided,Thursday
81,Water & Bridges,Kenny Rogers
82,The Best Of Poison: 20 Years Of Rock,Poison
83,Amarantine,Enya
84,NOW Latino,Various Artists
85,Fireflies,Faith Hill
86,Lifesong,Casting Crowns
87,Borron Y Cuenta Nueva,Grupo Montez de Durango
88,The Charm,Bubba Sparxxx
89,On Top Of Our Game,Dem Franchize Boyz
90,Youth,Matisyahu
91,WOW Worship (Aqua),Various Artists
92,Educated Horses,Rob Zombie
93,3121,Prince
94,Twice The Speed Of Life,Sugarland
95,The Emancipation Of Mimi,Mariah Carey
96,The Road To Here,Little Big Town
97,"Harry On Broadway, Act I/The Pajama Game","Harry Connick, Jr./2006 Broadway Cast Recording"
98,Flyleaf,Flyleaf
99,Unpredictable,Jamie Foxx
100,Jason Aldean,Jason Aldean
101,Underage Thinking,Teddy Geiger
102,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
103,21 Number Ones,Kenny Rogers
104,In My Mind,Heather Headley
105,Wildflower,Sheryl Crow
106,My Ghetto Report Card,E-40
107,FishScale,Ghostface Killah
108,Greatest Hits 2,Toby Keith
109,If Only You Were Lonely,Hawthorne Heights
110,Amor,Andrea Bocelli
111,Celtic Woman,Celtic Woman
112,Demon Days,Gorillaz
113,Rebel Meets Rebel,Rebel Meets Rebel
114,La Historia Del Divo,Juan Gabriel
115,Il Divo,Il Divo
116,Hero,Kirk Franklin
117,Confessions On A Dance Floor,Madonna
118,Most Known Unknown,Three 6 Mafia
119,Tha Carter II,Lil Wayne
120,Amor Eterno: Los Exitos,Rocio Durcal
121,Extreme Behavior,Hinder
122,Pay The Devil,Van Morrison
123,X&Y,Coldplay
124,Chapter V,Staind
125,Both Sides Of The Gun,Ben Harper
126,Greatest Hits,Creed
127,Barrio Fino: En Directo,Daddy Yankee
128,Reality Check,Juvenile
129,Show Your Bones,Yeah Yeah Yeahs
130,WOW Hits 2006,Various Artists
131,Kidz Bop 9,Kidz Bop Kids
132,Stone Cold Classics,Queen
133,Into The Rush,Aly & AJ
134,Welcome Home,Brian Littrell
135,WOW Gospel 2006,Various Artists
136,Tough All Over,Gary Allan
137,Ain't Nobody Worryin',Anthony Hamilton
138,Real Fine Place,Sara Evans
139,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
140,Ten Thousand Fists,Disturbed
141,Monster Ballads: Platinum Edition,Various Artists
142,Retaliation,Dane Cook
143,The Peoples Champ,Paul Wall
144,Decision Unanime,Victor Manuelle
145,The Little Willies,The Little Willies
146,A Piece Of My Passion,Juanita Bynum
147,Us And Them,Shinedown
148,Timeless,Martina McBride
149,The Real Thing,Bo Bice
150,NOW #1's,Various Artists
151,Somewhere Down In Texas,George Strait
152,She Wants Revenge,She Wants Revenge
153,American Idiot,Green Day
154,Kerosene,Miranda Lambert
155,Magic City,MC Magic
156,A Death-Grip On Yesterday,Atreyu
157,Everytime We Touch,Cascada
158,Arriving,Chris Tomlin
159,Doin' Somethin' Right,Billy Currington
160,Guapa,La Oreja de Van Gogh
161,Then Sings My Soul,Mormon Tabernacle Choir
162,City Of Evil,Avenged Sevenfold
163,Hypnotize,System Of A Down
164,Ghetto Classics,Jaheim
165,Rappa Ternt Sanga,T-Pain
166,On An Island,David Gilmour
167,50 Number Ones,George Strait
168,At War With The Mystics,The Flaming Lips
169,Stardust... The Great American Songbook Vol. III,Rod Stewart
170,Let's Get It: Thug Motivation 101,Young Jeezy
171,Just Like The Fambly Cat,Grandaddy
172,Love. Angel. Music. Baby.,Gwen Stefani
173,Dark Light,HIM
174,Wherever You Are,Third Day
175,MTV2 Headbangers Ball: The Revenge,Various Artists
176,How We Operate,Gomez
177,Live Like You Were Dying,Tim McGraw
178,Karmacode,Lacuna Coil
179,Mary Mary,Mary Mary
180,...Something To Be,Rob Thomas
181,Get Rich Or Die Tryin',Soundtrack
182,Pure '80s: #1s,Various Artists
183,Totally Country 5,Various Artists
184,All Jacked Up,Gretchen Wilson
185,III,Joe Nichols
186,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
187,Greatest Hits,Ricky Nelson
188,The Carnegie Hall Performance,Lewis Black
189,Dino: The Essential Dean Martin,Dean Martin
190,Punk Goes '90s,Various Artists
191,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod
192,NOW 20,Various Artists
193,#1's,Destiny's Child
194,Just Add Water,Suga Free
195,Greatest Hits Vol. I,Korn
196,"For Me, It's You",Train
197,Reba: #1's,Reba McEntire
198,The Autumn Effect,10 Years
199,Plans,Death Cab For Cutie
200,Late Registration,Kanye West
