chartposition,albumtitle,artist
1,Confessions,Usher
2,Tical 0: The Prequel,Method Man
3,Catalyst,New Found Glory
4,Here For The Party,Gretchen Wilson
5,So-Called Chaos,Alanis Morissette
6,D12 World,D12
7,The Reason,Hoobastank
8,Living Legends,8Ball & MJG
9,Now 15,Various Artists
10,You Do Your Thing,Montgomery Gentry
11,You Are The Quarry,Morrissey
12,Shrek 2,Soundtrack
13,Hurt No More,Mario Winans
14,Baptism,Lenny Kravitz
15,Speakerboxxx/The Love Below,OutKast
16,Musicology,Prince
17,Fallen,Evanescence
18,The College Dropout,Kanye West
19,The Girl In The Other Room,Diana Krall
20,Feels Like Home,Norah Jones
21,Still Writing In My Diary: 2nd Entry,Petey Pablo
22,When The Sun Goes Down,Kenny Chesney
23,In This Skin,Jessica Simpson
24,Greatest Hits,Guns N' Roses
25,Good News For People Who Love Bad News,Modest Mouse
26,La Dona,Teena Marie
27,The Diary Of Alicia Keys,Alicia Keys
28,Elephunk,The Black Eyed Peas
29,Patience,George Michael
30,Closer,Josh Groban
31,Kamikaze,Twista
32,Totally Hits 2004,Various Artists
33,Songs About Jane,Maroon 5
34,Los Lonely Boys,Los Lonely Boys
35,Ocean Avenue,Yellowcard
36,The Black Album,JAY-Z
37,Get Born,Jet
38,U Gotta Feel Me,Lil' Flip
39,The Very Best Of Sheryl Crow,Sheryl Crow
40,In The Zone,Britney Spears
41,Golden Road,Keith Urban
42,Wire,Third Day
43,Dangerously In Love,Beyonce
44,Shock'n Y'All,Toby Keith
45,The Long Road,Nickelback
46,That's So Raven,Soundtrack
47,Just For You,Lionel Richie
48,One Love,Kimberley Locke
49,American Idol Season 3: Greatest Soul Classics,Various Artists
50,Franz Ferdinand,Franz Ferdinand
51,Damita Jo,Janet Jackson
52,Horse Of A Different Color,Big & Rich
53,Van Lear Rose,Loretta Lynn
54,Come Away With Me,Norah Jones
55,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
56,The Beautiful Letdown,Switchfoot
57,Hood Hop,J-Kwon
58,Blink-182,Blink-182
59,Metamorphosis,Hilary Duff
60,Reflections: Carly Simon's Greatest Hits,Carly Simon
61,Juve The Great,Juvenile
62,Me And Mr Johnson,Eric Clapton
63,Timeless Journey,Patti LaBelle
64,The Soul Sessions (EP),Joss Stone
65,Greatest Hits Volume II,Alan Jackson
66,The End Of Heartache,Killswitch Engage
67,Beg For Mercy,G Unit
68,The Punisher: The Album,Soundtrack
69,Mud On The Tires,Brad Paisley
70,Meteora,Linkin Park
71,Strong,Tracy Lawrence
72,The Battle For Everything,Five For Fighting
73,Honkin' On Bobo,Aerosmith
74,Undone,MercyMe
75,Greatest Hits,Lee Ann Womack
76,Up!,Shania Twain
77,Away From The Sun,3 Doors Down
78,The Other Side (EP),Godsmack
79,Casting Crowns,Casting Crowns
80,Jackpot,Chingy
81,Chicken*N*Beer,Ludacris
82,A Grand Don't Come For Free,The Streets
83,Letters From Home,John Michael Montgomery
84,The Definitive Collection,Lionel Richie
85,Cryptic Collection 3,Twiztid
86,Motown 1's,Various Artists
87,The Singles 1992-2003,No Doubt
88,Page Avenue,Story Of The Year
89,Out The Box,Tonex & The Peculiar People
90,Heavier Things,John Mayer
91,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
92,Start Something,Lostprophets
93,Dance With My Father,Luther Vandross
94,Motown,Michael McDonald
95,A Crow Left Of The Murder...,Incubus
96,Melt,Rascal Flatts
97,Bad Boy's 10th Anniversary... The Hits,Various Artists
98,13 Going On 30,Soundtrack
99,The Pretty Toney Album,Ghostface
100,Three Days Grace,Three Days Grace
101,Desensitized,Drowning Pool
102,Troy,Soundtrack
103,Fever To Tell,Yeah Yeah Yeahs
104,Live At Wembley,Beyonce
105,Martina,Martina McBride
106,Life For Rent,Dido
107,twentysomething,Jamie Cullum
108,Afterglow,Sarah McLachlan
109,Palm Trees And Power Lines,Sugarcult
110,Let's Talk About It,Carl Thomas
111,Kings Of Crunk,Lil Jon & The East Side Boyz
112,Only You,"Harry Connick, Jr."
113,Red Dirt Road,Brooks & Dunn
114,The Definitive Collection,Stevie Wonder
115,Split Personality,Cassidy
116,The Ride,Los Lobos
117,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir
118,Fly Or Die,N*E*R*D
119,What The World Needs Now Is Love,Wynonna
120,Long Black Train,Josh Turner
121,Dutty Rock,Sean Paul
122,The Beginning Of The End...,"Juvenile, Wacko & Skip"
123,Me & My Brother,Ying Yang Twins
124,Love Actually,Soundtrack
125,Audioslave,Audioslave
126,Carried Me: The Worship Project,Jeremy Camp
127,Get Rich Or Die Tryin',50 Cent
128,Since We Last Spoke,RJD2
129,Kill Bill Vol. 1,Soundtrack
130,The Very Best Of The Eagles,Eagles
131,Endangered Species,Flaw
132,Trapt,Trapt
133,Trap Muzik,T.I.
134,A Rush Of Blood To The Head,Coldplay
135,Permission To Land,The Darkness
136,The OC: Music From: Mix 1,Soundtrack
137,Let Go,Avril Lavigne
138,Good Side   Bad Side,Master P
139,Measure Of A Man,Clay Aiken
140,Rock Against Bush Vol 1,Various Artists
141,Inspiration,William Hung
142,Between Here And Gone,Mary Chapin Carpenter
143,The Cheetah Girls (EP),Soundtrack
144,Leave A Whisper,Shinedown
145,Kid Rock,Kid Rock
146,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
147,More,Tamia
148,Seal IV,Seal
149,Neighborhood Watch,Dilated Peoples
150,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
151,Walt Disney Records Presents: Mega Movie Mix,Various Artists
152,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists
153,My Heart Will Always Be The B-Side To My Tongue (EP),Fall Out Boy
154,The Black Album: Acappella,JAY-Z
155,Absolution,Muse
156,Comin' From Where I'm From,Anthony Hamilton
157,Waiting For My Rocket To Come,Jason Mraz
158,Private Room,Avant
159,Pure,Hayley Westenra
160,Comin' On Strong,Trace Adkins
161,Now 14,Various Artists
162,Seduccion,Jennifer Pena
163,Dierks Bentley,Dierks Bentley
164,I Don't Want You Back,Eamon
165,Dejando Huella,Conjunto Primavera
166,Honkytonkville,George Strait
167,Unleashed,Toby Keith
168,Soulful,Ruben Studdard
169,The Young And The Hopeless,Good Charlotte
170,The Buzz,Various Artists
171,Underneath,Hanson
172,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
173,Amor Y Lagrimas,Adan Chalino Sanchez
174,Live In Texas,Linkin Park
175,Greatest Hits,Red Hot Chili Peppers
176,WOW Worship (Red),Various Artists
177,Hangover Music Vol. VI,Black Label Society
178,Elv1s: 30 #1 Hits,Elvis Presley
179,Finger Eleven,Finger Eleven
180,Guster On Ice: Live From Portland Maine,Guster
181,Impossible Dream,Patty Griffin
182,Greatest Hits,Jim Brickman
183,Thirteenth Step,A Perfect Circle
184,Chariot,Gavin DeGraw
185,Okayplayer: True Notes Vol. 1,Various Artists
186,A Few Questions,Clay Walker
187,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
188,Faceless,Godsmack
189,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
190,Till Death Do Us Part,Cypress Hill
191,Split The Difference,Gomez
192,Wave Of Mutilation: Best Of Pixies,Pixies
193,Archetype,Fear Factory
194,See If I Care,Gary Allan
195,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
196,Live,Alison Krauss + Union Station
197,On And On,Jack Johnson
198,The Very Best Of Jackson Browne,Jackson Browne
199,Kidz Bop 5,Kidz Bop Kids
200,Greatest Hits 1970-2002,Elton John
