chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,The Joshua Tree,U2
3,"Girls, Girls, Girls",Motley Crue
4,Whitesnake,Whitesnake
5,Bad Animals,Heart
6,Slippery When Wet,Bon Jovi
7,Spanish Fly,Lisa Lisa And Cult Jam
8,Duotones,Kenny G
9,Tribute,Ozzy Osbourne/Randy Rhoads
10,Look What The Cat Dragged In,Poison
11,Bigger And Deffer,LL Cool J
12,Tango In The Night,Fleetwood Mac
13,Graceland,Paul Simon
14,One Voice,Barbra Streisand
15,Beverly Hills Cop II,Soundtrack
16,Licensed To Ill,Beastie Boys
17,Into The Fire,Bryan Adams
18,Jody Watley,Jody Watley
19,Invisible Touch,Genesis
20,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
21,Keep Your Eye On Me,Herb Alpert
22,Crowded House,Crowded House
23,All In The Name Of Love,Atlantic Starr
24,The Final Countdown,Europe
25,Always & Forever,Randy Travis
26,Running In The Family,Level 42
27,Control,Janet Jackson
28,Into The Light,Chris de Burgh
29,Rapture,Anita Baker
30,Strong Persuader,Robert Cray
31,Solitude Standing,Suzanne Vega
32,The Way It Is,Bruce Hornsby & The Range
33,One Heartbeat,Smokey Robinson
34,Back In The Highlife,Steve Winwood
35,"Kiss Me, Kiss Me, Kiss Me",The Cure
36,Exposure,Expose
37,Let It Loose,Gloria Estefan & Miami Sound Machine
38,Night Songs,Cinderella
39,Sign 'O' The Times,Prince
40,Live,Judas Priest
41,"Life, Love And Pain",Club Nouveau
42,Crushin',Fat Boys
43,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
44,Broadcast,Cutting Crew
45,Frehley's Comet,Ace Frehley
46,Electric,The Cult
47,True Blue,Madonna
48,Fore!,Huey Lewis & The News
49,Never Let Me Down,David Bowie
50,Just Gets Better With Time,The Whispers
51,Coming Around Again,Carly Simon
52,Another Step,Kim Wilde
53,Exiles,Dan Fogelberg
54,The Breakfast Club,The Breakfast Club
55,Surface,Surface
56,Just Like The First Time,Freddie Jackson
57,Mechanical Resonance,Tesla
58,Love An Adventure,Pseudo Echo
59,Give Me The Reason,Luther Vandross
60,I'm No Angel,Gregg Allman
61,Can't Hold Back,Eddie Money
62,Don't Disturb This Groove,The System
63,Midnight To Midnight,Psychedelic Furs
64,Jonathan Butler,Jonathan Butler
65,Hillbilly Deluxe,Dwight Yoakam
66,So,Peter Gabriel
67,Smooth Sailin',The Isley Brothers
68,Word Up,Cameo
69,Men And Women,Simply Red
70,Whitney Houston,Whitney Houston
71,Happy Together,The Nylons
72,Among The Living,Anthrax
73,Bangin',The Outfield
74,Whiplash Smile,Billy Idol
75,Dancing On The Ceiling,Lionel Richie
76,Richard Marx,Richard Marx
77,Najee's Theme,Najee
78,If I Were Your Woman,Stephanie Mills
79,Sentimental Hygiene,Warren Zevon
80,Freedom No Compromise,Little Steven
81,Robbie Nevil,Robbie Nevil
82,Wishes,Jon Butcher
83,Dead Letter Office,R.E.M.
84,The Unforgettable Fire,U2
85,Glenn Medeiros,Glenn Medeiros
86,War,U2
87,U2 Live: Under A Blood Red Sky (EP),U2
88,Raising Hell,Run-D.M.C.
89,Red Hot Rhythm & Blues,Diana Ross
90,Bon Jovi,Bon Jovi
91,Wheels,Restless Heart
92,Forever,Kool & The Gang
93,Radio K.A.O.S.,Roger Waters
94,Ready Or Not,Lou Gramm
95,The Return Of Bruno,Bruce Willis
96,Exit 0,Steve Earle
97,Top Gun,Soundtrack
98,T'Pau,T'Pau
99,7800 Degrees Fahrenheit,Bon Jovi
100,Life As We Know It,REO Speedwagon
101,Gypsy Blood,Mason Ruffner
102,Female Trouble,Nona Hendryx
103,Different Light,The Bangles
104,Kool Moe Dee,Kool Moe Dee
105,Wide Awake In America (EP),U2
106,To Hell With The Devil,Stryper
107,Heartland,The Judds
108,Third Stage,Boston
109,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
110,August,Eric Clapton
111,Boy,U2
112,October,U2
113,Join The Army,Suicidal Tendencies
114,Under The Volcano,Rock And Hyde
115,Opera Sauvage,Vangelis
116,Raindancing,Alison Moyet
117,Les Miserables,Original Broadway Cast Recording
118,Louder Than Bombs,The Smiths
119,Tell No Tales,TNT
120,Slide It In: 35th Anniversary Edition,Whitesnake
121,Georgia Satellites,The Georgia Satellites
122,Skylarking,XTC
123,Big Life,Night Ranger
124,Little America,Little America
125,Hard Times In The Land Of Plenty,Omar And The Howlers
126,A Change Of Heart,David Sanborn
127,Keel,Keel
128,Come As You Are,Peter Wolf
129,Aretha (II),Aretha Franklin
130,Chicago 18,Chicago
131,The Secret Of My Success,Soundtrack
132,Shirley Murdock,Shirley Murdock
133,Storms Of Life,Randy Travis
134,Soul Survivor,Al Green
135,The Jets,The Jets
136,Notorious,Duran Duran
137,True Colors,Cyndi Lauper
138,Private Revolution,World Party
139,Break Every Rule,Tina Turner
140,The Phantom Of The Opera,Original London Cast Recording
141,Raised On Radio,Journey
142,Never Enough,Patty Smyth
143,Watch Out,Patrice Rushen
144,Riptide,Robert Palmer
145,Thunder,Andy Taylor
146,Electric Honey,Partland Brothers
147,Close To The Bone,Thompson Twins
148,Ocean Front Property,George Strait
149,Harmony,Anne Murray
150,EZO,EZO
151,Wild Frontier,Gary Moore
152,Blow Your Cool,Hoodoo Gurus
153,Weapons Of Love,The Truth
154,Peace Sells...But Who's Buying?,Megadeth
155,"Keeper Of The Seven Keys, Part I",Helloween
156,The Best Of War,War
157,Especially For You,The Smithereens
158,Spontaneous Inventions,Bobby McFerrin
159,Theatre Of Pain,Motley Crue
160,Big Dreamers Never Sleep,Gino Vannelli
161,Pleased To Meet Me,The Replacements
162,No Jacket Required,Phil Collins
163,The Broadway Album,Barbra Streisand
164,The Dark Side Of The Moon,Pink Floyd
165,Shout At The Devil,Motley Crue
166,Too Fast For Love,Motley Crue
167,Les Miserables,The Original 1985 London Cast Recording
168,Sexappeal,Georgio
169,The Bridge,Billy Joel
170,Living All Alone,Phyllis Hyman
171,Standing On The Beach -- The Singles,The Cure
172,Double Vision,Bob James/David Sanborn
173,By The Light Of The Moon,Los Lobos
174,Future World,Pretty Maids
175,"Hank ""Live""",Hank Williams Jr.
176,Boi-ngo,Oingo Boingo
177,Frozen Ghost,Frozen Ghost
