chartposition,albumtitle,artist
1,Supernatural,Santana
2,Human Clay,Creed
3,Millennium,Backstreet Boys
4,A Little Bit Of Mambo,Lou Bega
5,...Baby One More Time,Britney Spears
6,Christina Aguilera,Christina Aguilera
7,Devil Without A Cause,Kid Rock
8,Significant Other,Limp Bizkit
9,Soundsystem,311
10,Blackout!,Method Man & Redman
11,Fly,Dixie Chicks
12,Back At One,Brian McKnight
13,400 Degreez,Juvenile
14,Let There Be... EVE--Ruff Ryders' First Lady,Eve
15,The Distance To Here,Live
16,In...The Life Of Chris Gaines,Garth Brooks
17,Marc Anthony,Marc Anthony
18,Come On Over,Shania Twain
19,Enema Of The State,Blink-182
20,Ricky Martin,Ricky Martin
21,I Want It All,Warren G
22,Brand New Day,Sting
23,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
24,Breakdown,Melissa Etheridge
25,Black On Both Sides,Mos Def
26,A Love Like Ours,Barbra Streisand
27,Forever,Puff Daddy
28,Astro Lounge,Smash Mouth
29,Californication,Red Hot Chili Peppers
30,The Best Man,Soundtrack
31,Sittin' Fat Down South,Lil Troy
32,The Writing's On The Wall,Destiny's Child
33,The Fragile,Nine Inch Nails
34,Mary,Mary J. Blige
35,Where I Wanna Be,Donell Jones
36,98 Degrees And Rising,98 Degrees
37,On The 6,Jennifer Lopez
38,Uncontrolled Substance,Inspectah Deck
39,A Place In The Sun,Tim McGraw
40,Now 2,Various Artists
41,Tonight The Stars Revolt!,Powerman 5000
42,Wide Open Spaces,Dixie Chicks
43,Mirrorball,Sarah McLachlan
44,Fanmail,TLC
45,Emotion,Martina McBride
46,Murda Muzik,Mobb Deep
47,Guerrilla Warfare,Hot Boys
48,Chopper City In The Ghetto,B.G.
49,N***a Please,Ol' Dirty Bastard
50,Run Devil Run,Paul McCartney
51,Backstreet Boys,Backstreet Boys
52,Live On,The Kenny Wayne Shepherd Band
53,LFO,LFO
54,Runaway Bride,Soundtrack
55,'N Sync,'N Sync
56,No Limit Top Dogg,Snoop Dogg
57,Dizzy Up The Girl,The Goo Goo Dolls
58,J Prince Presents R.N.D.S.,Various Artists
59,5,Lenny Kravitz
60,Godsmack,Godsmack
61,My Own Prison,Creed
62,Lonely Grill,Lonestar
63,Stan And Judy's Kid,Adam Sandler
64,The Slim Shady LP,Eminem
65,Euphoria Morning,Chris Cornell
66,To Venus And Back,Tori Amos
67,Drive Me Crazy,Soundtrack
68,14:59,Sugar Ray
69,Blue Streak -- The Album,Soundtrack
70,Monster Ballads,Various Artists
71,Yellow Submarine Songtrack,The Beatles
72,My Love Is Your Love,Whitney Houston
73,Tight Rope,Brooks & Dunn
74,Come On Now Social,Indigo Girls
75,D'lectrified,Clint Black
76,100% Ginuwine,Ginuwine
77,(Speechless),Steven Curtis Chapman
78,Dysfunction,Staind
79,LB IV Life,Lost Boyz
80,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
81,Train,Train
82,Believe,Cher
83,Violator The Album,Various Artists
84,It's Real,K-Ci & JoJo
85,Classics In The Key Of G,Kenny G
86,You Can't Stop The Bum Rush,Len
87,Tonight,Silk
88,Thicker Than Water,Soundtrack
89,Hours...,David Bowie
90,Americana,The Offspring
91,Follow The Leader,Korn
92,Against Da Grain,YoungBloodZ
93,Title Of Record,Filter
94,Voice Of An Angel,Charlotte Church
95,The Album,Terror Squad
96,Everywhere We Go,Kenny Chesney
97,Plains,George Winston
98,The Matrix,Soundtrack
99,World War III,Mac
100,Temperamental,Everything But The Girl
101,Melvin Flynt -- Da Hustler,Noreaga
102,Tarzan,Soundtrack
103,A Place In The Sun,Lit
104,Venni Vetti Vecci,Ja Rule
105,A Christmas Story,Point Of Grace
106,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
107,Millennium Hip-Hop Party,Various Artists
108,Da Real World,"Missy ""Misdemeanor"" Elliott"
109,Running With Scissors,"""Weird Al"" Yankovic"
110,Home,Sevendust
111,Immortalized,Spice 1
112,"You've Come A Long Way, Baby",Fatboy Slim
113,Black Diamond,Angie Stone
114,Days Of The New,Days Of The New
115,Vol. 2... Hard Knock Life,JAY-Z
116,Right Back,Long Beach Dub Allstars
117,I'm Alright,Jo Dee Messina
118,Jock Jams Volume 5,Various Artists
119,Amarte Es Un Placer,Luis Miguel
120,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
121,The Miseducation Of Lauryn Hill,Lauryn Hill
122,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
123,Room 112,112
124,Faith,Faith Hill
125,Ghetty Green,Project Pat
126,Buckcherry,Buckcherry
127,World Coming Down,Type O Negative
128,Rise To Power,Kane & Abel
129,Live At Luther College,Dave Matthews & Tim Reynolds
130,Messenger,Edwin McCain
131,Underdog,Audio Adrenaline
132,System Of A Down,System Of A Down
133,Before These Crowded Streets,Dave Matthews Band
134,Sogno,Andrea Bocelli
135,A Day In The Life,Eric Benet
136,Amen.,Paula Cole Band
137,Ideal,Ideal
138,It's Dark And Hell Is Hot,DMX
139,702,702
140,Skin Deep,Sole
141,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
142,A Night In Rocketown,Various Artists
143,The Whole Shebang,SHeDAISY
144,Staying Power,Barry White
145,Wisconsin Death Trip,Static-X
146,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
147,Hellbilly Deluxe,Rob Zombie
148,Chamber Music,Coal Chamber
149,Notting Hill,Soundtrack
150,On How Life Is,Macy Gray
151,R.,R. Kelly
152,Always Never The Same,George Strait
153,Flesh Of My Flesh Blood Of My Blood,DMX
154,Bailamos,Enrique Iglesias
155,Sixpence None The Richer,Sixpence None The Richer
156,Burn To Shine,Ben Harper And The Innocent Criminals
157,XXX,ZZ Top
158,Slipknot,Slipknot
159,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace
160,Risk,Megadeth
161,The Ego Has Landed,Robbie Williams
162,Classic 220,2nd II None
163,The Party Album!,Vengaboys
164,For Love Of The Game,Soundtrack
165,Who Needs Pictures,Brad Paisley
166,Inconfundible,Victor Manuelle
167,Greatest Hits,2Pac
168,...Hits,Phil Collins
169,Mountain High...Valley Low,Yolanda Adams
170,Blaque,Blaque
171,Time,Third Day
172,A Musical Massacre,The Beatnuts
173,Double Live,Garth Brooks
174,True North,Twila Paris
175,Play,Moby
176,Music Of The Heart,Soundtrack
177,Da Crime Family,Tru
178,The Best Of Rap City,Various Artists
179,Cold Hard Truth,George Jones
180,Spirit,Jewel
181,Enter The Dru,Dru Hill
182,Personal Conversation,Case
183,Euphoria,Def Leppard
184,Austin Powers: The Spy Who Shagged Me,Soundtrack
185,Pure 80's,Various Artists
186,Bring Your Own Stereo,Jimmie's Chicken Shack
187,Never S-A-Y Never,Brandy
188,In Reverse,Matthew Sweet
189,Bennett Sings Ellington Hot & Cool,Tony Bennett
190,Can't Stay Away,Too $hort
191,# 1's,Mariah Carey
192,Q2K,Queensryche
193,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant
194,Nothing Safe,Alice In Chains
195,Thuggin',Magic
196,YM Hot Tracks Vol. 1,Various Artists
197,Home To You,John Michael Montgomery
198,Whitey Ford Sings The Blues,Everlast
199,Wild Wild West,Soundtrack
200,Wish You Were Here,Mark Wills
