chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Asia,Asia
5,Emotions In Motion,Billy Squier
6,Pictures At Eleven,Robert Plant
7,Good Trouble,REO Speedwagon
8,Vacation,Go-Go's
9,Chicago 16,Chicago
10,Eye Of The Tiger,Survivor
11,Daylight Again,"Crosby, Stills & Nash"
12,Eye In The Sky,The Alan Parsons Project
13,Get Lucky,Loverboy
14,Gap Band Iv,The Gap Band
15,Rocky Iii,Soundtrack
16,Business As Usual,Men At Work
17,A Flock Of Seagulls,A Flock Of Seagulls
18,Combat Rock,The Clash
19,Hey Ricky,Melissa Manchester
20,Donna Summer,Donna Summer
21,Screaming For Vengeance,Judas Priest
22,If That's What It Takes,Michael McDonald
23,No Control,Eddie Money
24,Jump To It,Aretha Franklin
25,Zapp Ii,Zapp
26,Dreamgirls,Original Cast
27,Shango,Santana
28,Talking Back To The Night,Steve Winwood
29,Built For Speed,Stray Cats
30,Three Sides Live,Genesis
31,Imperial Bedroom,Elvis Costello And The Attractions
32,Rough Diamonds,Bad Company
33,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
34,Love Will Turn You Around,Kenny Rogers
35,Always On My Mind,Willie Nelson
36,All The Best Cowboys Have Chinese Eyes,Pete Townshend
37,Mountain Music,Alabama
38,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
39,Night And Day,Joe Jackson
40,One On One,Cheap Trick
41,Tug Of War,Paul McCartney
42,Toto IV,Toto
43,Dare,The Human League
44,Keep It Live,Dazz Band
45,Escape,Journey
46,Bad To The Bone,George Thorogood & The Destroyers
47,Special Forces,38 Special
48,Tantalizingly Hot,Stephanie Mills
49,Missing Persons,Missing Persons
50,No Fun Aloud,Glenn Frey
51,Jane Fonda's Workout Record,Jane Fonda
52,Throwin' Down,Rick James
53,All Four One,The Motels
54,Let Me Tickle Your Fancy,Jermaine Jackson
55,I Can't Stand Still,Don Henley
56,Now And Forever,Air Supply
57,Annie,Soundtrack
58,Fast Times At Ridgemont High,Soundtrack
59,Abominog,Uriah Heep
60,Non Stop Ecstatic Dancing,Soft Cell
61,This One's For You,Teddy Pendergrass
62,On The Line,Gary U.S. Bonds
63,Eddie Murphy,Eddie Murphy
64,The Best Little Whorehouse In Texas,Soundtrack
65,Billy Idol,Billy Idol
66,"""Still Life"" (American Concert 1981)",The Rolling Stones
67,Bad Reputation,Joan Jett & the Blackhearts
68,Ignition,John Waite
69,Jump Up,Elton John
70,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
71,Quiet Lies,Juice Newton
72,Pelican West,Haircut One Hundred
73,Marshall Crenshaw,Marshall Crenshaw
74,Sneakin' Out,Stacy Lattisaw
75,All Dressed Up And No Place To Go,Nicolette Larson
76,Success Hasn't Spoiled Me Yet,Rick Springfield
77,Bella Donna,Stevie Nicks
78,Stevie Wonder's Original Musiquarium I,Stevie Wonder
79,Diver Down,Van Halen
80,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
81,Offering,Axe
82,Nugent,Ted Nugent
83,View From The Ground,America
84,E.T. - The Extra-Terrestrial,Soundtrack
85,Just Sylvia,Sylvia (r&b)
86,As We Speak,David Sanborn
87,The Real Deal,The Isley Brothers
88,Sweets From The Stranger,Squeeze
89,Don't Say No,Billy Squier
90,Beauty And The Beat,Go-Go's
91,Reach,Richard Simmons
92,Iii Wishes,Shooting Star
93,The Envoy,Warren Zevon
94,Randy Meisner,Randy Meisner
95,Abacab,Genesis
96,The Other Woman,Ray Parker Jr.
97,Freeze-frame,The J. Geils Band
98,Blackout,Scorpions
99,Ghost In The Machine,The Police
100,I'm The One,Roberta Flack
101,Non-stop Erotic Cabaret,Soft Cell
102,Wild Heart Of The Young,Karla Bonoff
103,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
104,Feels So Right,Alabama
105,Power Play,April Wine
106,Vinyl Confessions,Kansas
107,The Hottest Night Of The Year,Anne Murray
108,Breakin' Away,Jarreau
109,Get Loose,"Evelyn ""Champagne"" King"
110,Jeffrey Osborne,Jeffrey Osborne
111,Offramp,Pat Metheny Group
112,Juice,Juice Newton
113,Waitin' For The Sun To Shine,Ricky Skaggs
114,Let Me Know You,Stanley Clarke
115,Avalon,Roxy Music
116,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
117,4,Foreigner
118,Picture This,Huey Lewis & The News
119,Diary Of A Madman,Ozzy Osbourne
120,So Excited,The Pointer Sisters
121,Kim Wilde,Kim Wilde
122,The Number Of The Beast,Iron Maiden
123,Aldo Nova,Aldo Nova
124,Hands Down,Bob James
125,The Dark Side Of The Moon,Pink Floyd
126,Hi Infidelity,REO Speedwagon
127,Under The Big Black Sun,X
128,Straight From The Heart,Patrice Rushen
129,Private Eyes,Daryl Hall John Oates
130,We Go A Long Way Back,Bloodstone
131,Fandango,Herb Alpert
132,Benefactor,Romeo Void
133,Suburban Voodoo,Paul Carrack
134,Physical,Olivia Newton-John
135,Loverboy,Loverboy
136,Straight Between The Eyes,Rainbow
137,Wild-Eyed Southern Boys,38 Special
138,S.p.y.s.,Spys
139,American Worker,The Bus Boys
140,Something Special,Kool & The Gang
141,Somewhere In The Stars,Rosanne Cash
142,12 Greatest Hits Vol. II,Neil Diamond
143,Street Songs,Rick James
144,Street Opera,Ashford & Simpson
145,Inside Ronnie Milsap,Ronnie Milsap
146,Blizzard Of Ozz,Ozzy Osbourne
147,Sheffield Steel,Joe Cocker
148,Quarterflash,Quarterflash
149,Zenyatta Mondatta,The Police
150,Rio,Duran Duran
151,I Want Candy,Bow Wow Wow
152,Tane Cain,Tane Cain
153,Nothing To Fear,Oingo Boingo
154,Summer Lovers,Soundtrack
155,MSB,Michael Stanley Band
156,The Best,Quincy Jones
157,Lone Rhino,Adrian Belew
158,Tattoo You,The Rolling Stones
159,The Innocent Age,Dan Fogelberg
160,Beat,King Crimson
161,Kenny Rogers' Greatest Hits,Kenny Rogers
162,Instant Love,Cheryl Lynn
163,Michael Martin Murphey,Michael Martin Murphey
164,Love And Dancing,The Human League
165,Chariots Of Fire (Soundtrack),Vangelis
166,The Pirate Movie,Soundtrack
167,The Last Of The Mohicans,Bow Wow Wow
168,Li'l Suzy,Ozone
169,We Are One,Pieces Of A Dream
170,Love Notes,Chuck Mangione
171,The Dude,Quincy Jones
172,Live It Up,David Johansen
173,All This Love,Debarge
174,The Art Of Control,Peter Frampton
175,Eye To Eye,Eye To Eye
176,Hot Space,Queen
177,Big City,Merle Haggard
178,Keepin' Love New,Howard Johnson
179,You Could Have Been With Me,Sheena Easton
180,Seasons Of The Heart,John Denver
181,Scott Baio,Scott Baio
182,Still In Love,Carrie Lucas
183,True Democracy,Steel Pulse
184,Hooked On Big Bands,Frank Barber Orchestra
