chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Ray Of Light,Madonna
3,Let's Talk About Love,Celine Dion
4,My Homies,Scarface
5,Savage Garden,Savage Garden
6,Charge It 2 Da Game,Silkk The Shocker
7,Love Always,K-Ci & JoJo
8,Backstreet Boys,Backstreet Boys
9,The Wedding Singer,Soundtrack
10,My Way,Usher
11,Yourself Or Someone Like You,matchbox 20
12,Sevens,Garth Brooks
13,Big Willie Style,Will Smith
14,Come On Over,Shania Twain
15,Spiceworld,Spice Girls
16,Yield,Pearl Jam
17,1998 Grammy Nominees,Various Artists
18,The Book Of Secrets,Loreena McKennitt
19,Harlem World,Mase
20,Anytime,Brian McKnight
21,No Way Out,Puff Daddy & The Family
22,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
23,Tubthumper,Chumbawamba
24,Surfacing,Sarah McLachlan
25,Marcy Playground,Marcy Playground
26,Levert.Sweat.Gill,LSG
27,The Dance,Fleetwood Mac
28,This Fire,Paula Cole
29,Butterfly,Mariah Carey
30,My Own Prison,Creed
31,Third Eye Blind,Third Eye Blind
32,Spice,Spice Girls
33,Urban Hymns,The Verve
34,ReLoad,Metallica
35,Welcome To Our World,Timbaland & Magoo
36,Time Out Of Mind,Bob Dylan
37,Ghetto D,Master P
38,The Velvet Rope,Janet
39,"Money, Power & Respect",The Lox
40,OK Computer,Radiohead
41,Live,Erykah Badu
42,Middle Of Nowhere,Hanson
43,Caught Up,Soundtrack
44,Aquarium,Aqua
45,Soul Food,Soundtrack
46,Til' My Casket Drops,C-BO
47,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
48,Fush Yu Mang,Smash Mouth
49,Ol Skool,Ol Skool
50,Crystal Planet,Joe Satriani
51,"All I Have In This World, Are... My Balls And My Word",Young Bleed
52,Higher Ground,Barbra Streisand
53,Whatever And Ever Amen,Ben Folds Five
54,Kenny G Greatest Hits,Kenny G
55,Great Expectations: The Album,Soundtrack
56,Blues Brothers 2000,Soundtrack
57,(Songbook) A Collection Of Hits,Trisha Yearwood
58,The Greatest Hits Collection,Brooks & Dunn
59,Share My World,Mary J. Blige
60,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
61,Unpredictable,Mystikal
62,Crystal Ball,Prince
63,Everywhere,Tim McGraw
64,My Best Friend's Wedding,Soundtrack
65,Lennon Legend: The Very Best Of John Lennon,John Lennon
66,Evolution,Martina McBride
67,Tidal,Fiona Apple
68,Pieces Of You,Jewel
69,When Disaster Strikes...,Busta Rhymes
70,Romanza,Andrea Bocelli
71,Evolution,Boyz II Men
72,Uncle Sam,Uncle Sam
73,Nimrod.,Green Day
74,Paint The Sky With Stars -- The Best Of Enya,Enya
75,Destiny's Child,Destiny's Child
76,Falling Into You,Celine Dion
77,R U Still Down? [Remember Me],2Pac
78,Little Plastic Castle,Ani DiFranco
79,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
80,So Much For The Afterglow,Everclear
81,Days Of The New,Days Of The New
82,Tribute,Yanni
83,Labor Of Love,Sammy Kershaw
84,Nine Lives,Aerosmith
85,Life After Death,The Notorious B.I.G.
86,Ultimate Dance Party 1998,Various Artists
87,Pure Disco 2,Various Artists
88,Clumsy,Our Lady Peace
89,The Colour And The Shape,Foo Fighters
90,Sublime,Sublime
91,"Growing, Pains",Billie Myers
92,"In My Lifetime, Vol. 1",JAY-Z
93,God's Property,God's Property From Kirk Franklin's Nu Nation
94,Deuces Wild,B.B. King
95,Rated Next,Next
96,Dude Ranch,Blink-182
97,Space Jam,Soundtrack
98,In Tha Beginning...There Was Rap,Various Artists
99,ESPN Presents: Jock Jams Volume 3,Various Artists
100,Motown 40 Forever,Various Artists
101,Ride,Soundtrack
102,Robyn Is Here,Robyn
103,Men In Black--The Album,Soundtrack
104,Dru Hill,Dru Hill
105,The Best That I Could Do 1978 - 1988,John Mellencamp
106,The Ozzman Cometh,Ozzy Osbourne
107,Trouble Is...,The Kenny Wayne Shepherd Band
108,Baduizm,Erykah Badu
109,WOW Gospel 1998,Various Artists
110,Bringing Down The Horse,The Wallflowers
111,Rock Spectacle,Barenaked Ladies
112,Cool Relax,Jon B
113,My Melody,Queen Pen
