chartposition,albumtitle,artist
1,Nevermind,Nirvana
2,Ropin' The Wind,Garth Brooks
3,Dangerous,Michael Jackson
4,Too Legit To Quit,M.C. Hammer
5,No Fences,Garth Brooks
6,Achtung Baby,U2
7,Cooleyhighharmony,Boyz II Men
8,Metallica,Metallica
9,"Time, Love And Tenderness",Michael Bolton
10,Emotions,Mariah Carey
11,Diamonds And Pearls,Prince And The New Power Generation
12,Use Your Illusion I,Guns N' Roses
13,C.M.B.,Color Me Badd
14,Luck Of The Draw,Bonnie Raitt
15,Unforgettable: With Love,Natalie Cole
16,Use Your Illusion II,Guns N' Roses
17,Waking Up The Neighbours,Bryan Adams
18,We Can't Dance,Genesis
19,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
20,Spellbound,Paula Abdul
21,Forever My Lady,Jodeci
22,Juice,Soundtrack
23,Garth Brooks,Garth Brooks
24,Music For The People,Marky Mark & The Funky Bunch
25,Heart In Motion,Amy Grant
26,Keep It Comin',Keith Sweat
27,Shepherd Moons,Enya
28,Beauty And The Beast,Soundtrack
29,No More Tears,Ozzy Osbourne
30,For My Broken Heart,Reba McEntire
31,Decade Of Decadence,Motley Crue
32,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
33,Death Certificate,Ice Cube
34,Out Of Time,R.E.M.
35,Naughty By Nature,Naughty By Nature
36,"Blue Light, Red Light","Harry Connick, Jr."
37,Rush,Soundtrack
38,It's All About To Change,Travis Tritt
39,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
40,Gonna Make You Sweat,C+C Music Factory
41,Whenever We Wanted,John Mellencamp
42,Pocket Full Of Gold,Vince Gill
43,Vagabond Heart,Rod Stewart
44,Real Love,Lisa Stansfield
45,Blood Sugar Sex Magik,Red Hot Chili Peppers
46,For Unlawful Carnal Knowledge,Van Halen
47,T.E.V.I.N.,Tevin Campbell
48,"Of The Heart, The Soul & The Cross",P.M. Dawn
49,"Music From ""For The Boys""",Bette Midler
50,Homebase,D.J. Jazzy Jeff & The Fresh Prince
51,Empire,Queensryche
52,Ten Strait Hits,George Strait
53,Low End Theory,A Tribe Called Quest
54,Cypress Hill,Cypress Hill
55,All I Can Be,Collin Raye
56,Lean Into It,Mr. Big
57,We Can't Be Stopped,Geto Boys
58,Ten,Pearl Jam
59,Firehouse,Firehouse
60,Badmotorfinger,Soundgarden
61,Don't Rock The Jukebox,Alan Jackson
62,Trisha Yearwood,Trisha Yearwood
63,Mariah Carey,Mariah Carey
64,Roll The Bones,Rush
65,What Do I Do With Me,Tanya Tucker
66,Extreme II Pornograffitti,Extreme
67,Rush Street,Richard Marx
68,Shake Your Money Maker,The Black Crowes
69,New Moon Shine,James Taylor
70,On Every Street,Dire Straits
71,Performs Andrew Lloyd Webber,Michael Crawford
72,Private Line,Gerald Levert
73,The Fire Inside,Bob Seger & The Silver Bullet Band
74,The Phantom Of The Opera: Highlights,Original London Cast Recording
75,The Immaculate Collection,Madonna
76,A Wolf In Sheep's Clothing,Black Sheep
77,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
78,Power Of Love,Luther Vandross
79,Greatest Hits Vol. II,The Judds
80,Magic And Loss,Lou Reed
81,Peaceful Journey,Heavy D & The Boyz
82,Backroads,Ricky Van Shelton
83,Sports Weekend,The 2 Live Crew
84,Soul Provider,Michael Bolton
85,Slave To The Grind,Skid Row
86,Sticks & Stones,Tracy Lawrence
87,Into The Great Wide Open,Tom Petty And The Heartbreakers
88,Black's Magic,Salt-N-Pepa
89,The Commitments,Soundtrack
90,Into The Light,Gloria Estefan
91,Greatest Hits Vol. 2,Alabama
92,2nd II None,2nd II None
93,Put Yourself In My Shoes,Clint Black
94,Mental Jewelry,Live
95,Nick Of Time,Bonnie Raitt
96,Robin Hood: Prince Of Thieves,Soundtrack
97,Crazy World,Scorpions
98,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
99,Sons Of The P,Digital Underground
100,Psychotic Supper,Tesla
101,Bitch Betta Have My Money,AMG
102,The Best Of Van Morrison,Van Morrison
103,The Comfort Zone,Vanessa Williams
104,Burnin',Patti LaBelle
105,Seal,Seal
106,Bleach,Nirvana
107,Inner Child,Shanice
108,The Prince Of Tides,Soundtrack
109,Joyride,Roxette
110,God Fodder,Ned's Atomic Dustbin
111,Pretty Hate Machine,Nine Inch Nails
112,Curtis Stigers,Curtis Stigers
113,Summer,George Winston
114,Stars,Simply Red
115,Fourplay,Fourplay
116,High Lonesome,Randy Travis
117,I Thought It Was You,Doug Stone
118,MCMXC A.D.,Enigma
119,My Girl,Soundtrack
120,Efil4zaggin,N.W.A
121,Leap Of Faith,Kenny Loggins
122,In Celebration Of Life,Yanni
123,Marc Cohn,Marc Cohn
124,Rumor Has It: 30th Anniversary Edition,Reba McEntire
125,Cool As Ice,Soundtrack
126,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
127,Something In Red,Lorrie Morgan
128,Love Hurts,Cher
129,Wilson Phillips,Wilson Phillips
130,Ritual Of Love,Karyn White
131,Lovescape,Neil Diamond
132,The End Of The Innocence,Don Henley
133,Serious Hits...Live!,Phil Collins
134,Beaches,Soundtrack
135,Diamond Rio,Diamond Rio
136,Please Hammer Don't Hurt 'Em,M.C. Hammer
137,The Phantom Of The Opera,Original London Cast Recording
138,Timespace: Best Of Stevie Nicks,Stevie Nicks
139,Coolin' At The Playground Ya' Know!,Another Bad Creation
140,Affairs Of The Heart,Jody Watley
141,We Are In Love,"Harry Connick, Jr."
142,White Room,The KLF
143,Swallow This Live,Poison
144,The Dirt Road,Sawyer Brown
145,Put Yourself In My Place,Pam Tillis
146,Eagle When She Flies,Dolly Parton
147,Doubt,Jesus Jones
148,Chorus,Erasure
149,Simply The Best,Tina Turner
150,Greatest Hits,The Judds
151,Mr. Scarface Is Back,Scarface
152,Warm Your Heart,Aaron Neville
153,Mama Said Knock You Out,LL Cool J
154,Country Club,Travis Tritt
155,Nature Of A Sista',Queen Latifah
156,The Storm,The Storm
157,Don't Go Near The Water,Sammy Kershaw
158,Discography - Complete Singles Collection,Pet Shop Boys
159,24 Nights,Eric Clapton
160,Best Of Restless Heart,Restless Heart
161,Live,Kenny G
162,Act Like You Know,MC Lyte
163,Reflections Of Passion,Yanni
164,The Globe,Big Audio
165,If There Was A Way,Dwight Yoakam
166,Here In The Real World,Alan Jackson
167,Schubert Dip,EMF
168,Different Lifestyles,BeBe & CeCe Winans
169,Saxuality,Candy Dulfer
170,Facelift,Alice In Chains
171,Too Cold At Home,Mark Chesnutt
172,Right Here,Eddie Money
173,Heart Shaped World,Chris Isaak
174,At The Ryman,Emmylou Harris & The Nash Ramblers
175,Aces,Suzy Bogguss
176,Paul Simon's Concert In The Park,Paul Simon
177,Mas Canciones,Linda Ronstadt
178,New York Rock & Soul Revue,Various Artists
179,Skanless,Hi-C Featuring Tony A
180,Labour Of Love II,UB40
181,Some People's Lives,Bette Midler
182,When I Call Your Name,Vince Gill
183,Chill Of An Early Fall,George Strait
184,Operation: Livecrime,Queensryche
185,En-Tact,The Shamen
186,Forever Your Girl,Paula Abdul
187,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
188,The Razors Edge,AC/DC
189,Pandora's Box,Aerosmith
190,As Raw As Ever,Shabba Ranks
191,Up Against My Heart,Patty Loveless
192,Dances With Wolves,Soundtrack
193,Ratt & Roll '81 - '91,Ratt
194,Until The End Of The World,Soundtrack
195,Killin' Time,Clint Black
196,Ceremony,The Cult
197,The One,Chubb Rock
198,Past The Point Of Rescue,Hal Ketchum
199,Live Baby Live,INXS
200,Collector's Series,Nat King Cole
