chartposition,albumtitle,artist
1,Wings Over America,Paul McCartney And Wings
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,Boston,Boston
5,Best Of The Doobies,The Doobie Brothers
6,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
7,Greatest Hits,Linda Ronstadt
8,Frampton Comes Alive,Peter Frampton
9,Fly Like An Eagle,The Steve Miller Band
10,A Night On The Town,Rod Stewart
11,Thirty Three & 1/3,George Harrison
12,Blue Moves,Elton John
13,Hejira,Joni Mitchell
14,A New World Record,Electric Light Orchestra
15,Pretender,Jackson Browne
16,Spirit,"Earth, Wind & Fire"
17,Year Of The Cat,Al Stewart
18,Children Of The World,Bee Gees
19,After The Lovin',Engelbert Humperdinck
20,Rock And Roll Over,KISS
21,A Day At The Races,Queen
22,Car Wash,Rose Royce
23,Greatest Hits,James Taylor
24,Hot On The Tracks,Commodores
25,Good High,Brick
26,Their Greatest Hits 1971-1975,Eagles
27,Bigger Than Both Of Us,Daryl Hall John Oates
28,The Song Remains The Same (Soundtrack),Led Zeppelin
29,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
30,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
31,Night Moves,Bob Seger
32,Burton Cummings,Burton Cummings
33,Brass Construction Ii,Brass Construction
34,One More For The Road,Lynyrd Skynyrd
35,Chicago X,Chicago
36,Song Of Joy,Captain & Tennille
37,Silk Degrees,Boz Scaggs
38,Endless Flight,Leo Sayer
39,The Roaring Silence,Manfred Mann
40,Leftoverture,Kansas
41,This One's For You,Barry Manilow
42,Nights Are Forever,England Dan & John Ford Coley
43,Destroyer,KISS
44,The Jacksons,The Jacksons
45,Unfinished Business,The Blackbyrds
46,Summertime Dream,Gordon Lightfoot
47,Spirit,John Denver
48,It Looks Like Snow,Phoebe Snow
49,Fleetwood Mac,Fleetwood Mac
50,"Bee Gees Gold, Volume One",Bee Gees
51,Flowers,The Emotions
52,Four Seasons Of Love,Donna Summer
53,Clones Of Dr. Funkenstein,Parliament
54,Saturday Night Fever,Soundtrack
55,Spitfire,Jefferson Starship
56,Alice Cooper Goes To Hell,Alice Cooper
57,Love Will Keep Us Together,Captain & Tennille
58,Tejas,ZZ Top
59,"Waylon ""live""",Waylon Jennings
60,Light Of Smiles,Gary Wright
61,Night Shift,Foghat
62,Don't Stop Believin',Olivia Newton-John
63,Part 3,KC And The Sunshine Band
64,Rocks,Aerosmith
65,Lost Without Your Love,Bread
66,No Reason To Cry,Eric Clapton
67,Dreamboat Annie,Heart
68,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
69,Long Misty Days,Robin Trower
70,Toys In The Attic,Aerosmith
71,A Secret Place,"Grover Washington, Jr."
72,Greatest Hits,ABBA
73,Firefall,Firefall
74,Hasten Down The Wind,Linda Ronstadt
75,This Is Niecy,Deniece Williams
76,Gulf Winds,Joan Baez
77,The Best Of Friends,Loggins & Messina
78,Message In The Music,The O'Jays
79,Holst: The Planets,Tomita
80,Too Hot To Stop,Barkays
81,Ohio Players Gold,Ohio Players
82,A Rock & Roll Alternative,The Atlanta Rhythm Section
83,My Spanish Heart,Chick Corea
84,Sudan Village,Seals & Crofts
85,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
86,Donny & Marie - New Season,Donny & Marie Osmond
87,Festival,Santana
88,Luxury Liner,Emmylou Harris
89,Happiness Is Being With The Spinners,The Spinners
90,Dirt.silver & Gold,Nitty Gritty Dirt Band
91,Certified Live,Dave Mason
92,Breezin',George Benson
93,Main Squeeze,Chuck Mangione
94,Person To Person,Average White Band
95,Endless Summer,The Beach Boys
96,Man With Sad Face,Stanley Turrentine
97,John Denver's Greatest Hits,John Denver
98,Imaginary Voyage,Jean Luc Ponty
99,Renaissance,Lonnie Liston Smith
100,Beautiful Noise,Neil Diamond
101,Arrival,ABBA
102,Agents Of Fortune,Blue Oyster Cult
103,The Dark Side Of The Moon,Pink Floyd
104,Vibrations,Roy Ayers Ubiquity
105,Dressed To Kill,KISS
106,Greatest Hits,Elton John
107,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
108,'Live' Bullet,Bob Seger & The Silver Bullet Band
109,Disco Inferno,The Trammps
110,Zoot Allures,Frank Zappa
111,Best Of George Harrison,George Harrison
112,Free For All,Ted Nugent
113,Chicago IX: Chicago's Greatest Hits,Chicago
114,High Lonesome,The Charlie Daniels Band
115,Anyway You Like It,Thelma Houston
116,Something Special,The Sylvers
117,Dedication,Bay City Rollers
118,Alive,KISS
119,Dance,Pure Prairie League
120,Pipe Dreams,Gladys Knight And The Pips
121,Double Time,Leon Redbone
122,Best Of Crusaders,The Crusaders
123,Long May You Run,Stephen Stills
124,Ole ELO,Electric Light Orchestra
125,Torn Between Two Lovers,Mary Macgregor
126,Are You Ready For The Country,Waylon Jennings
127,Hardcore Jollies,Funkadelic
128,Wind & Wuthering,Genesis
129,Still Stills-The Best Of Stephen Stills,Stephen Stills
130,Caliente,Gato Barbieri
131,Ted Nugent,Ted Nugent
132,Best Of Leon,Leon Russell
133,Some People Can Do What They Like,Robert Palmer
134,Help Is On The Way,Melissa Manchester
135,Vicki Sue Robinson,Vicki Sue Robinson
136,Play 'n' The Game,Nazareth
137,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
138,Daryl Hall & John Oates,Daryl Hall John Oates
139,Open Sesame,Kool & The Gang
140,The Dream Weaver,Gary Wright
141,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
142,Ten Years Of Gold,Aretha Franklin
143,The Tea Dance,D.C. LaRue
144,Have A Good Time,Al Green
145,Crystal Ball,Styx
