chartposition,albumtitle,artist
1,AT.LONG.LAST.A$AP,A$AP Rocky
2,1989,Taylor Swift
3,Touch Down 2 Cause Hell,Boosie BadAzz
4,Pitch Perfect 2,Soundtrack
5,Empires,Hillsong UNITED
6,Blurryface,twenty one pilots
7,x,Ed Sheeran
8,Title,Meghan Trainor
9,Fifty Shades Of Grey,Soundtrack
10,Furious 7,Soundtrack
11,V,Maroon 5
12,Montevallo,Sam Hunt
13,Stages,Josh Groban
14,Wilder Mind,Mumford & Sons
15,In The Lonely Hour,Sam Smith
16,If You're Reading This It's Too Late,Drake
17,JEKYLL + HYDE,Zac Brown Band
18,Just As I Am,Brantley Gilbert
19,The Pinkprint,Nicki Minaj
20,American Beauty / American Psycho,Fall Out Boy
21,TALKING IS HARD,WALK THE MOON
22,Pain Killer,Little Big Town
23,NOW 54,Various Artists
24,Listen,David Guetta
25,Magazines Or Novels,Andy Grammer
26,Out Of The Wasteland,Lifehouse
27,Outlaw In Me,The Lacs
28,Queen Of The Clouds,Tove Lo
29,Reflection,Fifth Harmony
30,Forever,Alesso
31,Hozier,Hozier
32,Hollywood: A Story Of A Dozen Roses,Jamie Foxx
33,True Colors,Zedd
34,Handwritten,Shawn Mendes
35,2014 Forest Hills Drive,J. Cole
36,To Pimp A Butterfly,Kendrick Lamar
37,Dark Sky Paradise,Big Sean
38,1000 Forms Of Fear,Sia
39,Skrillex And Diplo Present Jack U,Skrillex & Diplo
40,Globalization,Pitbull
41,The Outsiders,Eric Church
42,Anything Goes,Florida Georgia Line
43,My Everything,Ariana Grande
44,Sound & Color,Alabama Shakes
45,Uptown Special.,Mark Ronson
46,Nick Jonas,Nick Jonas
47,The Growing Process: #TheSecondAgreement,Dizzy Wright
48,BRINGING BACK THE SUNSHINE,Blake Shelton
49,Special Effects,Tech N9ne
50,Wanted On Voyage,George Ezra
51,Pitch Perfect,Soundtrack
52,Empire: Original Soundtrack From Season 1,Soundtrack
53,SremmLife,Rae Sremmurd
54,Greatest Hits: Decade #1,Carrie Underwood
55,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
56,Smoke + Mirrors,Imagine Dragons
57,Talking Dreams,Echosmith
58,#1 To Infinity,Mariah Carey
59,Crash My Party,Luke Bryan
60,Spring Break... Checkin' Out,Luke Bryan
61,My House (EP),Flo Rida
62,Fight Song (EP),Rachel Platten
63,"Old Boots, New Dirt",Jason Aldean
64,Here's To The Good Times,Florida Georgia Line
65,The First Time,Kelsea Ballerini
66,The Essential Michael Jackson,Michael Jackson
67,Night Visions,Imagine Dragons
68,Born To Die,Lana Del Rey
69,BUSH,Snoop Dogg
70,Vessel,twenty one pilots
71,+,Ed Sheeran
72,Suffer In Peace,Tyler Farr
73,Love Somebody,Reba
74,Greatest Hits So Far...,Zac Brown Band
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Dream Your Life Away,Vance Joy
77,Hoy Mas Fuerte,Gerardo Ortiz
78,Motion,Calvin Harris
79,Sol Invictus,Faith No More
80,Radius,Allen Stone
81,Love Story,YelaWolf
82,The Desired Effect,Brandon Flowers
83,The Album About Nothing,Wale
84,Ignite The Night,Chase Rice
85,Journey's Greatest Hits,Journey
86,Doo-Wops & Hooligans,Bruno Mars
87,Cole Swindell,Cole Swindell
88,Traveller,Chris Stapleton
89,Trilogy,The Weeknd
90,"good kid, m.A.A.d city",Kendrick Lamar
91,The Eminem Show,Eminem
92,The Voice: The Complete Season 8 Collection,Sawyer Fredericks
93,FOUR,One Direction
94,NOW 53,Various Artists
95,Red,Taylor Swift
96,Beyonce,Beyonce
97,Greatest Hits: We Will Rock You,Queen
98,Multi-Love,Unknown Mortal Orchestra
99,Kidz Bop 28,Kidz Bop Kids
100,The Big Revival,Kenny Chesney
101,Save Rock And Roll,Fall Out Boy
102,Nothing Was The Same,Drake
103,Greatest Hits,Foo Fighters
104,The Wonderlands: Sunlight (EP),Jon Foreman
105,Native,OneRepublic
106,Long.Live.A$AP,A$AP Rocky
107,Curtain Call: The Hits,Eminem
108,Piece By Piece,Kelly Clarkson
109,These Things Happen,G-Eazy
110,Nevermind,Nirvana
111,21,Adele
112,Sundown Heaven Town,Tim McGraw
113,MTV Unplugged In New York,Nirvana
114,Frozen,Soundtrack
115,Their Greatest Hits 1971-1975,Eagles
116,PRISM,Katy Perry
117,The Best Of Simon & Garfunkel,Simon & Garfunkel
118,Fan Of A Fan: The Album,Chris Brown & Tyga
119,Platinum,Miranda Lambert
120,Welcome To The New,MercyMe
121,Blacc Hollywood,Wiz Khalifa
122,Intermission I & II,Trey Songz
123,Sex Playlist,Omarion
124,Take Care,Drake
125,Southern Style,Darius Rucker
126,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
127,The Marshall Mathers LP 2,Eminem
128,Greatest Hits,James Taylor
129,AM,Arctic Monkeys
130,Hot Rocks 1964-1971,The Rolling Stones
131,The Best Of Bill Withers: Lean On Me,Bill Withers
132,Fearless,Taylor Swift
133,Jackie,Ciara
134,Greatest Hits,Fleetwood Mac
135,Mothership,Led Zeppelin
136,Unorthodox Jukebox,Bruno Mars
137,The Story So Far,The Story So Far
138,Ultimate Sinatra,Frank Sinatra
139,Reclassified,Iggy Azalea
140,Talk Dirty,Jason Derulo
141,Teenage Dream,Katy Perry
142,NOW That's What I Call  #1's,Various Artists
143,Greatest Hits,Guns N' Roses
144,Chaos And The Calm,James Bay
145,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
146,Mad Max: Fury Road (Soundtrack),Junkie XL
147,The Essential Billy Joel,Billy Joel
148,Number One Hits,Tim McGraw
149,Into The Wild Life,Halestorm
150,Bombs Away,Sheppard
151,Love In The Future,John Legend
152,Greatest Hits,2Pac
153,Full Speed,Kid Ink
154,"Club Life, Vol. 4: New York City",Tiesto
155,Tailgates & Tanlines,Luke Bryan
156,Greatest Hits II,Kenny Chesney
157,X,Chris Brown
158,Ultraviolence,Lana Del Rey
159,It's Personal,Tina Campbell
160,Back In Black,AC/DC
161,Master Of Puppets,Metallica
162,Sylva,Snarky Puppy & Metropole Orkest
163,Pure Heroine,Lorde
164,Future Hearts,All Time Low
165,Based On A True Story ...,Blake Shelton
166,The Who Hits 50!,The Who
167,5 Seconds Of Summer,5 Seconds Of Summer
168,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
169,I Dont Dance,Lee Brice
170,Because The Internet,Childish Gambino
171,Family,Lynyrd Skynyrd
172,Red River Blue,Blake Shelton
173,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
174,Human,Three Days Grace
175,The Waterfall,My Morning Jacket
176,Non-Fiction,Ne-Yo
177,Recovery,Eminem
178,Continuum,John Mayer
179,The Dark Side Of The Moon,Pink Floyd
180,Greatest Hits,Red Hot Chili Peppers
181,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
182,Sadnecessary,Milky Chance
183,Sweet Talker,Jessie J
184,Speak Now,Taylor Swift
185,Formula: Vol. 2,Romeo Santos
186,Chief,Eric Church
187,Metallica,Metallica
188,Riser,Dierks Bentley
189,The Black Parade,My Chemical Romance
190,Greatest Hits 1970-2002,Elton John
191,747,Lady Antebellum
192,Slippery When Wet,Bon Jovi
193,Greatest Hits,The Notorious B.I.G.
194,The Very Best Of The Eagles,Eagles
195,Aerosmith's Greatest Hits,Aerosmith
196,Greatest Hits... So Far!!!,P!nk
197,Fuse,Keith Urban
198,Songs About Jane,Maroon 5
199,G I R L,Pharrell Williams
200,1,The Beatles
