chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Arc Of A Diver,Steve Winwood
4,Face Dances,The Who
5,Winelight,"Grover Washington, Jr."
6,Moving Pictures,Rush
7,Another Ticket,Eric Clapton And His Band
8,Dirty Deeds Done Dirt Cheap,AC/DC
9,Double Fantasy,John Lennon & Yoko Ono
10,Dad Loves His Work,James Taylor
11,The Jazz Singer (Soundtrack),Neil Diamond
12,Zenyatta Mondatta,The Police
13,Crimes Of Passion,Pat Benatar
14,Kenny Rogers' Greatest Hits,Kenny Rogers
15,Being With You,Smokey Robinson
16,Face Value,Phil Collins
17,Autoamerican,Blondie
18,Loverboy,Loverboy
19,Guilty,Barbra Streisand
20,The Dude,Quincy Jones
21,Sucking In The Seventies,The Rolling Stones
22,Back In Black,AC/DC
23,Wild-Eyed Southern Boys,38 Special
24,Nightwalker,Gino Vannelli
25,Voices,Daryl Hall John Oates
26,Zebop,Santana
27,Christopher Cross,Christopher Cross
28,Grand Slam,The Isley Brothers
29,The Gap Band III,The Gap Band
30,The Nature Of The Beast,April Wine
31,Extended Play,Pretenders
32,Captured,Journey
33,A Woman Needs Love,Ray Parker Jr. & Raydio
34,Celebrate,Kool & The Gang
35,Juice,Juice Newton
36,Feels So Right,Alabama
37,Radio Active,Pat Travers
38,B.L.T.,Jack Bruce
39,Sheena Easton,Sheena Easton
40,Concerts For The People Of Kampuchea,Various Artists
41,The Two Of Us,Yarbrough & Peoples
42,Somewhere Over The Rainbow,Willie Nelson
43,Imagination,The Whispers
44,Point Of Entry,Judas Priest
45,Nothin' Matters And What If It Did,John Cougar
46,Hotter Than July,Stevie Wonder
47,9 To 5 And Odd Jobs,Dolly Parton
48,Reckoning,Grateful Dead
49,Modern Times,Jefferson Starship
50,The Turn Of A Friendly Card,The Alan Parsons Project
51,Twice As Sweet,A Taste Of Honey
52,Radiant,Atlantic Starr
53,Devo-live,Devo
54,Super Trouper,ABBA
55,Three For Love,Shalamar
56,Magic,Tom Browne
57,Leather And Lace,Waylon
58,How 'bout Us,Champaign
59,Seven Year Ache,Rosanne Cash
60,Escape Artist,Garland Jeffreys
61,Carol Hensel's Exercise And Dance Program,Carol Hensel
62,Difficult To Cure,Rainbow
63,Somebody's Knockin',Terri Gibbs
64,Chain Lightning,Don McLean
65,Gaucho,Steely Dan
66,Mistaken Idenity,Kim Carnes
67,Franke & The Knockouts,Franke & The Knockouts
68,Voyeur,David Sanborn
69,Evangeline,Emmylou Harris
70,To Love Again,Diana Ross
71,Miracles,Change
72,Fantastic Voyage,Lakeside
73,Rock Away,Phoebe Snow
74,Boy,U2
75,Blizzard Of Ozz,Ozzy Osbourne
76,Kings Of The Wild Frontier,Adam And The Ants
77,Party 'til You're Broke,Rufus
78,Mountain Dance,Dave Grusin
79,Street Songs,Rick James
80,Coconut Telegraph,Jimmy Buffett
81,The River,Bruce Springsteen
82,License To Dream,Kleeer
83,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
84,Horizon,Eddie Rabbitt
85,Dedication,Gary U.S. Bonds
86,Makin' Movies,Dire Straits
87,Voices In The Rain,Joe Sample
88,Greatest Hits,The Doors
89,Greatest Hits,Ronnie Milsap
90,Where Do You Go When You Dream,Anne Murray
91,Trust,Elvis Costello And The Attractions
92,Ghost Riders,The Outlaws
93,Galaxian,Jeff Lorber Fusion
94,Greatest Hits,Waylon Jennings
95,Sandinista,The Clash
96,I Robot,The Alan Parsons Project
97,Ann Murray's Greatest Hits,Anne Murray
98,Unsung Heroes,Dixie Dregs
99,Stone Jam,Slave
100,All Around The Town Live,Bob James
101,House Of Music,T.S. Monk
102,In Our Lifetime,Marvin Gaye
103,All American Girls,Sister Sledge
104,Rockihnroll,Greg Kihn Band
105,Back To The Streets,Donnie Iris
106,The Skill,The Sherbs
107,Love Life,Brenda Russell
108,Against The Wind,Bob Seger & The Silver Bullet Band
109,Hardware,Krokus
110,Magnets,The Vapors
111,My Melody,Deniece Williams
112,Harder-faster,April Wine
113,Stardust,Willie Nelson
114,In The Heat Of The Night,Pat Benatar
115,Rowdy,Hank Williams Jr.
116,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
117,Out Where The Bright Lights Are Glowing,Ronnie Milsap
118,Nard,Bernard Wright
119,One More Song,Randy Meisner
120,Eagles Live,Eagles
121,The League Of Gentlemen,Robert Fripp
122,Reggatta De Blanc,The Police
123,Turn The Hands Of Time,Peabo Bryson
124,The Game,Queen
125,Healing,Todd Rundgren
126,Working Class Dog,Rick Springfield
127,Fame,Soundtrack
128,Intensities In 10 Cities,Ted Nugent
129,Diana,Diana Ross
130,The Beatles 1967-1970,The Beatles
131,The Jealous Kind,Delbert McClinton
132,Greatest Hits/live,Heart
133,The Beatles 1962-1966,The Beatles
134,Hits,Boz Scaggs
135,Very Special,Debra Laws
136,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
137,Aretha,Aretha Franklin
138,Everything Is Cool,T-Connection
139,Something In The Night,Pure Prairie League
140,Freedom Of Choice,Devo
141,Glass Houses,Billy Joel
142,This Is Elvis,Elvis Presley
143,Are You Gonna Be The One,Robert Gordon
144,Labor Of Love,The Spinners
145,Abbey Road,The Beatles
146,Borderline,Ry Cooder
147,Kenny Loggins Alive,Kenny Loggins
148,Musta Notta Gotta Lotta,Joe Ely
149,A Different Kind Of Blues,Andre Previn
150,Pretenders,Pretenders
151,I'm No Hero,Cliff Richard
152,Phil Seymour,Phil Seymour
153,City Nights,Tierra
154,The Dark Side Of The Moon,Pink Floyd
155,Call It What You Want,Bill Summers & Summers Heat
156,Lost In Love,Air Supply
157,There Must Be A Better World Somewhere,B.B. King
158,Annie,Original Cast
159,The Beatles [White Album],The Beatles
160,Wild West,Dottie West
161,From Branch To Branch,Leon Redbone
162,Perfect Fit,Jerry Knight
163,Welcome To The Wrecking Ball,Grace Slick
164,Chance,Manfred Mann's Earth Band
165,Jermaine,Jermaine Jackson
166,Connections And Disconnections,Funkadelic
167,One Day In Your Life,Michael Jackson
168,Honi Soit (o nee swa),John Cale
169,The Fool Circle,Nazareth
170,Carnaval,Spyro Gyra
171,Dirty Mind,Prince
172,Imitaion Life,Robin Lane And The Chart Busters
173,American Excess,Point Blank
174,Shaved Fish,John Lennon
175,I Love 'em All,T.G. Sheppard
176,Honeysuckle Rose,Soundtrack
177,Late Night Guitar,Earl Klugh
178,Flying The Flag,The Climax Blues Band
179,Don't Say No,Billy Squier
180,Golden Down,Willie Nile
181,Butt Rockin',The Fabulous Thunderbirds
182,Sky 3,Sky (Arista)
183,2112,Rush
184,Nighthawks,Keith Emerson
185,Wasn't That A Party,The Rovers
186,Pieces Of Eight,Styx
187,Carl Wilson,Carl Wilson
188,Cornerstone,Styx
189,The Concert,Creedence Clearwater Revival
190,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
191,I Believe In You,Don Williams
192,Triumph,The Jacksons
193,Heartland,Michael Stanley Band
194,Black Sea,XTC
195,Guitar Man,Elvis Presley
196,The Grand Illusion,Styx
197,Remain In Light,Talking Heads
198,Permanent Waves,Rush
199,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley
200,Say No More,Badfinger
