chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,The Fame,Lady Gaga
3,The Element Of Freedom,Alicia Keys
4,STRONGER withEach Tear,Mary J. Blige
5,Fearless,Taylor Swift
6,My World (EP),Justin Bieber
7,Alvin And The Chipmunks: The Squeakquel,Soundtrack
8,The E.N.D.,The Black Eyed Peas
9,The Fame Monster (EP),Lady Gaga
10,Ocean Eyes,Owl City
11,Glee: Season One: The Music Volume 2,Soundtrack
12,We Are Young Money,Young Money
13,Relapse,Eminem
14,Rated R,Rihanna
15,Crazy Love,Michael Buble
16,NOW 32,Various Artists
17,Play On,Carrie Underwood
18,Glee: Season One: The Music Volume 1,Soundtrack
19,Battle Studies,John Mayer
20,Lady Antebellum,Lady Antebellum
21,Sex Therapy: The Session,Robin Thicke
22,Michael Jackson's This Is It (Soundtrack),Michael Jackson
23,The Blueprint 3,JAY-Z
24,Only By The Night,Kings Of Leon
25,The Foundation,Zac Brown Band
26,Nine,Soundtrack
27,The Twilight Saga: New Moon,Soundtrack
28,Kiss And Tell,Selena Gomez & The Scene
29,The Taylor Swift Holiday Collection (EP),Taylor Swift
30,The Fall,Norah Jones
31,Wide Open,Jason Aldean
32,Avatar,Soundtrack
33,Number Ones,Michael Jackson
34,My Christmas,Andrea Bocelli
35,The State Vs. Radric Davis,Gucci Mane
36,For Your Entertainment,Adam Lambert
37,Graffiti,Chris Brown
38,Wolfgang Amadeus Phoenix,Phoenix
39,Revolution,Miranda Lambert
40,Taylor Swift,Taylor Swift
41,I Am...Sasha Fierce,Beyonce
42,Before I Self-Destruct,50 Cent
43,Ready,Trey Songz
44,Learn To Live,Darius Rucker
45,The Time Of Our Lives (EP),Miley Cyrus
46,Dark Horse,Nickelback
47,Until The Whole World Hears,Casting Crowns
48,Dear Agony,Breaking Benjamin
49,Southern Voice,Tim McGraw
50,Brand New Eyes,Paramore
51,Malice N Wonderland,Snoop Dogg
52,She Wolf,Shakira
53,Mudvayne,Mudvayne
54,The Essential Michael Jackson,Michael Jackson
55,This Is War,Thirty Seconds To Mars
56,Greatest Hits,Foo Fighters
57,(500) Days Of Summer,Soundtrack
58,Them Crooked Vultures,Them Crooked Vultures
59,All Or Nothing,Jay Sean
60,Untitled,R. Kelly
61,Timbaland Presents Shock Value II,Timbaland
62,Twilight,Soundtrack
63,Leave This Town,Daughtry
64,Disney: Holiday Magic 2009,Various Artists
65,So Far Gone (EP),Drake
66,Night Castle,Trans-Siberian Orchestra
67,The Resistance,Muse
68,The Circle,Bon Jovi
69,Backspacer,Pearl Jam
70,Memento Mori,Flyleaf
71,The Bridge,Melanie Fiona
72,Memoirs Of An Imperfect Angel,Mariah Carey
73,The 99 Most Essential Chopin Masterpieces,Various Artists
74,Man On The Moon: The End Of Day,Kid Cudi
75,Life Starts Now,Three Days Grace
76,One For My Baby: Selections From The Great American Songbook,Various Artists
77,Awake,Skillet
78,Letters To Santa: A Holiday Musical Collection,Various Artists
79,Full Circle,Creed
80,The Princess And The Frog,Soundtrack
81,WOW Hits 2010,Various Artists
82,Funhouse,P!nk
83,If On A Winter's Night...,Sting
84,Hannah Montana: The Movie,Soundtrack
85,Joy,Jim Brickman
86,Black Gives Way To Blue,Alice In Chains
87,All Wrapped Up: Vol. 2 (EP),Various Artists
88,Buffet Hotel,Jimmy Buffett
89,Pricele$$,Birdman
90,The Sound Of Madness,Shinedown
91,Kris Allen,Kris Allen
92,Good Evening New York City,Paul McCartney
93,Cage The Elephant,Cage The Elephant
94,BLACKsummers'night,Maxwell
95,Defying Gravity,Keith Urban
96,The Hangover,Soundtrack
97,Breakthrough,Colbie Caillat
98,Thriller,Michael Jackson
99,Abbey Road,The Beatles
100,Doin' My Thing,Luke Bryan
101,I Look To You,Whitney Houston
102,Raditude,Weezer
103,NOW 31,Various Artists
104,Waking Up,OneRepublic
105,Soulbook,Rod Stewart
106,American Ride,Toby Keith
107,Journey's Greatest Hits,Journey
108,Make Sure You're Home For Christmas (EP),Joe
109,The Singles Collection,Britney Spears
110,American Saturday Night,Brad Paisley
111,The Dark Side Of The Moon,Pink Floyd
112,Keep On Loving You,Reba
113,Echo,Leona Lewis
114,"Oh, Blue Christmas (EP)",A Fine Frenzy
115,Unstoppable,Rascal Flatts
116,Tha Carter III,Lil Wayne
117,Greatest Hits II,Kenny Chesney
118,Love Drunk,Boys Like Girls
119,The Beatles [White Album],The Beatles
120,Swan Songs,Hollywood Undead
121,Big Whiskey And The GrooGrux King,Dave Matthews Band
122,Boy From Tupelo,Elvis Presley
123,The Man I Want To Be,Chris Young
124,Cradlesong,Rob Thomas
125,#1s ... And Then Some,Brooks & Dunn
126,Greatest Hits,Guns N' Roses
127,Hello Hurricane,Switchfoot
128,Gold: Greatest Hits,ABBA
129,Love On The Inside,Sugarland
130,I and Love and You,The Avett Brothers
131,xx,The xx
132,Manners,Passion Pit
133,Number Ones,Janet
134,War Is The Answer,Five Finger Death Punch
135,Greatest Hits,James Taylor
136,"Save Me, San Francisco",Train
137,The List,Rosanne Cash
138,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
139,Epiphany,Chrisette Michele
140,The Last,Aventura
141,21st Century Breakdown,Green Day
142,That Lonesome Song,Jamey Johnson
143,The Fray,The Fray
144,11:11,Rodrigo y Gabriela
145,Smile Kid,WE the Kings
146,Your Songs,"Harry Connick, Jr."
147,Greatest Hits,The Who
148,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
149,We Sing. We Dance. We Steal Things.,Jason Mraz
150,Chickenfoot,Chickenfoot
151,Twang,George Strait
152,The Very Best Of Enya,Enya
153,Legend: The Best Of...,Bob Marley And The Wailers
154,Believe,Orianthi
155,Scars & Souvenirs,Theory Of A Deadman
156,Still,BeBe & CeCe Winans
157,Oracular Spectacular,MGMT
158,Appeal To Reason,Rise Against
159,All I Ever Wanted,Kelly Clarkson
160,En Concert,Jack Johnson
161,Sherlock Holmes,Soundtrack
162,Til The Casket Drops,Clipse
163,Rubber Soul,The Beatles
164,One Love,David Guetta
165,It's Time,Michael Buble
166,Celebration,Madonna
167,Here We Go Again,Demi Lovato
168,Wicked,Original Broadway Cast Recording
169,Greatest Hits,Tom Petty And The Heartbreakers
170,Emotionalism,The Avett Brothers
171,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
172,Hannah Montana 3,Soundtrack
173,NOW That's What I Call Country Vol. 2,Various Artists
174,Love Is The Answer,Barbra Streisand
175,Veckatimest,Grizzly Bear
176,Christmas Cheers,Straight No Chaser
177,Behave Yourself (EP),Cold War Kids
178,Justin Moore,Justin Moore
179,Christmas Jazz Jam,Wynton Marsalis
180,Mothership,Led Zeppelin
181,Revolver,The Beatles
182,Disney: Phineas And Ferb,Soundtrack
183,Desperate Measures,Hollywood Undead
184,World Painted Blood,Slayer
185,Daughtry,Daughtry
186,Just Like You,Allison Iraheta
187,Nothing But The Best,Frank Sinatra
188,Sci-Fi Crimes,Chevelle
189,Cocky & Confident,Juvenile
190,Call Me Irresponsible,Michael Buble
191,Merriweather Post Pavilion,Animal Collective
192,Tri-Polar,Sick Puppies
193,Curtain Call: The Hits,Eminem
194,77,Kutless
195,La Revolucion,Wisin & Yandel
196,The Live Anthology,Tom Petty & The Heartbreakers
197,Songs Of Love And Heartache,Alan Jackson
198,All Hope Is Gone,Slipknot
199,Party Rock,LMFAO
200,It's Blitz!,Yeah Yeah Yeahs
