chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The Sound Of Music,Soundtrack
4,Highway 61 Revisited,Bob Dylan
5,The In Crowd,Ramsey Lewis Trio
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Out Of Our Heads,The Rolling Stones
8,Mary Poppins,Soundtrack
9,More Hits By The Supremes,The Supremes
10,Herman's Hermits On Tour,Herman's Hermits
11,Summer Days (And Summer Nights!!),The Beach Boys
12,My Name Is Barbra,Barbra Streisand
13,Elvis For Everyone!,Elvis Presley
14,My Fair Lady,Soundtrack
15,Bringing It All Back Home,Bob Dylan
16,(Remember Me) I'm The One Who Loves You,Dean Martin
17,All I Really Want To Do,Cher
18,Gentle Is My Love,Nancy Wilson
19,Having A Wild Weekend,The Dave Clark Five
20,"Tony's Greatest Hits, Volume III",Tony Bennett
21,Beatles VI,The Beatles
22,Dear Heart,Andy Williams
23,The Hit Sounds Of The Lettermen,The Lettermen
24,The Nearness Of You,John Gary
25,September Of My Year,Frank Sinatra
26,Why Is There Air?,Bill Cosby
27,Just Once In My Life...,The Righteous Brothers
28,You Don't Have To Be Jewish,Various Artists
29,Marianne Faithfull,Marianne Faithfull
30,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
31,Summer Sounds,Robert Goulet
32,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
33,Sinatra '65,Frank Sinatra
34,Catch The Wind,Donovan
35,The Ventures A Go-Go,The Ventures
36,The Beach Boys Today!,The Beach Boys
37,Zorba The Greek,Soundtrack
38,Organ Grinder Swing,Jimmy Smith
39,Fiddler On The Roof,Original Cast
40,Ramblin' Rose,Nat King Cole
41,"""Live"" At The London Palladium",Judy Garland
42,The Ventures On Stage,The Ventures
43,A Song Will Rise,"Peter, Paul & Mary"
44,"The Rolling Stones, Now!",The Rolling Stones
45,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
46,People,Barbra Streisand
47,Too Many Rivers,Brenda Lee
48,The 3rd Time Around,Roger Miller
49,Blue Midnight,Bert Kaempfert And His Orchestra
50,The Pink Panther,Henry Mancini
51,Only The Best,Ferrante & Teicher
52,Papa's Got A Brand New Bag,James Brown
53,Chim Chim Cher-ee,The New Christy Minstrels
54,What's New Pussycat?,Soundtrack
55,Them,Them
56,Joan Baez/5,Joan Baez
57,The Rhythm & Blues Album,Trini Lopez
58,Another Side Of Bob Dylan,Bob Dylan
59,Beatles '65,The Beatles
