chartposition,albumtitle,artist
1,Dangerous,Michael Jackson
2,Ropin' The Wind,Garth Brooks
3,Too Legit To Quit,M.C. Hammer
4,"Time, Love And Tenderness",Michael Bolton
5,Cooleyhighharmony,Boyz II Men
6,Nevermind,Nirvana
7,Achtung Baby,U2
8,Unforgettable: With Love,Natalie Cole
9,Metallica,Metallica
10,Use Your Illusion II,Guns N' Roses
11,Emotions,Mariah Carey
12,Use Your Illusion I,Guns N' Roses
13,We Can't Dance,Genesis
14,No Fences,Garth Brooks
15,Spellbound,Paula Abdul
16,Luck Of The Draw,Bonnie Raitt
17,Heart In Motion,Amy Grant
18,C.M.B.,Color Me Badd
19,Waking Up The Neighbours,Bryan Adams
20,"Blue Light, Red Light","Harry Connick, Jr."
21,Decade Of Decadence,Motley Crue
22,"Music From ""For The Boys""",Bette Midler
23,Diamonds And Pearls,Prince And The New Power Generation
24,Music For The People,Marky Mark & The Funky Bunch
25,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
26,Beauty And The Beast,Soundtrack
27,Keep It Comin',Keith Sweat
28,For My Broken Heart,Reba McEntire
29,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
30,Out Of Time,R.E.M.
31,No More Tears,Ozzy Osbourne
32,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
33,Gonna Make You Sweat,C+C Music Factory
34,Forever My Lady,Jodeci
35,For Unlawful Carnal Knowledge,Van Halen
36,Death Certificate,Ice Cube
37,Naughty By Nature,Naughty By Nature
38,Garth Brooks,Garth Brooks
39,It's All About To Change,Travis Tritt
40,Firehouse,Firehouse
41,Shepherd Moons,Enya
42,Pocket Full Of Gold,Vince Gill
43,Vagabond Heart,Rod Stewart
44,New Moon Shine,James Taylor
45,Pandora's Box,Aerosmith
46,The Phantom Of The Opera: Highlights,Original London Cast Recording
47,The Fire Inside,Bob Seger & The Silver Bullet Band
48,Whenever We Wanted,John Mellencamp
49,Extreme II Pornograffitti,Extreme
50,Empire,Queensryche
51,Rush Street,Richard Marx
52,Blood Sugar Sex Magik,Red Hot Chili Peppers
53,Power Of Love,Luther Vandross
54,Greatest Hits Vol. II,The Judds
55,Performs Andrew Lloyd Webber,Michael Crawford
56,Don't Rock The Jukebox,Alan Jackson
57,Just For The Record...,Barbra Streisand
58,Homebase,D.J. Jazzy Jeff & The Fresh Prince
59,On Every Street,Dire Straits
60,In Celebration Of Life,Yanni
61,Summer,George Winston
62,Put Yourself In My Shoes,Clint Black
63,Soul Provider,Michael Bolton
64,Mariah Carey,Mariah Carey
65,Into The Great Wide Open,Tom Petty And The Heartbreakers
66,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
67,Roll The Bones,Rush
68,The Phantom Of The Opera,Original London Cast Recording
69,"Of The Heart, The Soul & The Cross",P.M. Dawn
70,Robin Hood: Prince Of Thieves,Soundtrack
71,The Commitments,Soundtrack
72,We Can't Be Stopped,Geto Boys
73,Into The Light,Gloria Estefan
74,Trisha Yearwood,Trisha Yearwood
75,Shake Your Money Maker,The Black Crowes
76,The Immaculate Collection,Madonna
77,Joyride,Roxette
78,24 Nights,Eric Clapton
79,Beaches,Soundtrack
80,Black's Magic,Salt-N-Pepa
81,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
82,Backroads,Ricky Van Shelton
83,Real Love,Lisa Stansfield
84,Eagle When She Flies,Dolly Parton
85,Crazy World,Scorpions
86,Swallow This Live,Poison
87,Please Hammer Don't Hurt 'Em,M.C. Hammer
88,Mas Canciones,Linda Ronstadt
89,T.E.V.I.N.,Tevin Campbell
90,Slave To The Grind,Skid Row
91,Greatest Hits,The Judds
92,What Do I Do With Me,Tanya Tucker
93,Paul Simon's Concert In The Park,Paul Simon
94,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
95,Peaceful Journey,Heavy D & The Boyz
96,High Lonesome,Randy Travis
97,Greatest Hits Vol. 2,Alabama
98,Operation: Livecrime,Queensryche
99,Rumor Has It: 30th Anniversary Edition,Reba McEntire
100,He Is Christmas,Take 6
101,Wilson Phillips,Wilson Phillips
102,Nick Of Time,Bonnie Raitt
103,All I Can Be,Collin Raye
104,Sports Weekend,The 2 Live Crew
105,We Are In Love,"Harry Connick, Jr."
106,Psychotic Supper,Tesla
107,Bells Of Dublin,The Chieftains
108,Sons Of The P,Digital Underground
109,CSN,"Crosby, Stills & Nash"
110,Fourplay,Fourplay
111,Love Hurts,Cher
112,Hymns To The Silence,Van Morrison
113,The Best Of Van Morrison,Van Morrison
114,Forever Your Girl,Paula Abdul
115,Some People's Lives,Bette Midler
116,Schubert Dip,EMF
117,Badmotorfinger,Soundgarden
118,Serious Hits...Live!,Phil Collins
119,Doubt,Jesus Jones
120,When I Call Your Name,Vince Gill
121,Timespace: Best Of Stevie Nicks,Stevie Nicks
122,Coolin' At The Playground Ya' Know!,Another Bad Creation
123,Mama Said Knock You Out,LL Cool J
124,Here In The Real World,Alan Jackson
125,Killin' Time,Clint Black
126,Leap Of Faith,Kenny Loggins
127,Dances With Wolves,Soundtrack
128,Reflections Of Passion,Yanni
129,Pretty Hate Machine,Nine Inch Nails
130,Love Can Build A Bridge,The Judds
131,Low End Theory,A Tribe Called Quest
132,Marc Cohn,Marc Cohn
133,Live,Kenny G
134,The End Of The Innocence,Don Henley
135,Tribute,Roy Rogers
136,Chorus,Erasure
137,The Globe,Big Audio
138,Lovescape,Neil Diamond
139,Chill Of An Early Fall,George Strait
140,Collector's Series,Nat King Cole
141,"GRP Christmas Collection, Volume 2",Various Artists
142,I Thought It Was You,Doug Stone
143,Something In Red,Lorrie Morgan
144,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
145,Saxuality,Candy Dulfer
146,The Comfort Zone,Vanessa Williams
147,20,"Harry Connick, Jr."
148,Efil4zaggin,N.W.A
149,Diamond Rio,Diamond Rio
150,Warm Your Heart,Aaron Neville
151,Different Lifestyles,BeBe & CeCe Winans
152,Curtis Stigers,Curtis Stigers
153,The Razors Edge,AC/DC
154,For Our Children,Various Artists
155,Ten,Pearl Jam
156,Country Club,Travis Tritt
157,Stars,Simply Red
158,Affairs Of The Heart,Jody Watley
159,Cool As Ice,Soundtrack
160,Set The Night To Music,Roberta Flack
161,Burnin',Patti LaBelle
162,Live Baby Live,INXS
163,Simply The Best,Tina Turner
164,Showstoppers,Barry Manilow
165,Mr. Scarface Is Back,Scarface
166,The Patsy Cline Collection,Patsy Cline
167,Time Passes By,Kathy Mattea
168,MCMXC A.D.,Enigma
169,To The Extreme,Vanilla Ice
170,Pump,Aerosmith
171,Star Trek VI,Soundtrack
172,2nd II None,2nd II None
173,Pavarotti Songbook,Luciano Pavarotti
174,Seal,Seal
175,Ritual Of Love,Karyn White
176,Sinatra Reprise -- The Very Good Years,Frank Sinatra
177,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
178,As Raw As Ever,Shabba Ranks
179,"In The Meantime, In Between Time",The Party
180,Labour Of Love II,UB40
181,Heart Shaped World,Chris Isaak
182,House Party II,Soundtrack
183,White Room,The KLF
184,Merry Christmas,Doc Severinsen
185,Bleach,Nirvana
186,My Girl,Soundtrack
187,New York Rock & Soul Revue,Various Artists
188,Pretty Woman,Soundtrack
189,Janet Jackson's Rhythm Nation 1814,Janet Jackson
190,Private Line,Gerald Levert
191,Cypress Hill,Cypress Hill
192,Best Of Restless Heart,Restless Heart
193,Put Me In Your Mix,Barry White
194,To Tha Rescue,D-Nice
195,Discography - Complete Singles Collection,Pet Shop Boys
196,Extremely Live,Vanilla Ice
197,Simply Mad About The Mouse,Various Artists
198,Live - Decade Of Aggression,Slayer
199,Liverpool Oratorio,Paul McCartney/Carl Davis
200,Bitch Betta Have My Money,AMG
