chartposition,albumtitle,artist
1,Issues,Korn
2,Dr. Dre -- 2001,Dr. Dre
3,All The Way...A Decade Of Song,Celine Dion
4,Supernatural,Santana
5,Willennium,Will Smith
6,Millennium,Backstreet Boys
7,Rainbow,Mariah Carey
8,...Baby One More Time,Britney Spears
9,Immobilarity,Chef Raekwon
10,Breathe,Faith Hill
11,The Battle Of Los Angeles,Rage Against The Machine
12,Christina Aguilera,Christina Aguilera
13,A Little Bit Of Mambo,Lou Bega
14,Pokemon: The First Movie,Soundtrack
15,Affirmation,Savage Garden
16,Significant Other,Limp Bizkit
17,Human Clay,Creed
18,Totally Hits,Various Artists
19,Devil Without A Cause,Kid Rock
20,Fly,Dixie Chicks
21,Tha Block Is Hot,Lil Wayne
22,Back At One,Brian McKnight
23,Faith: A Holiday Album,Kenny G
24,Come On Over,Shania Twain
25,400 Degreez,Juvenile
26,Enema Of The State,Blink-182
27,Ricky Martin,Ricky Martin
28,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
29,When The Pawn...,Fiona Apple
30,LeAnn Rimes,LeAnn Rimes
31,Tha Streetz Iz A Mutha,Kurupt
32,Sacred Arias,Andrea Bocelli
33,Light It Up,Soundtrack
34,End Of Days,Soundtrack
35,Astro Lounge,Smash Mouth
36,Get It On...Tonite,Montell Jordan
37,This Desert Life,Counting Crows
38,Under The Influence,Alan Jackson
39,A Rosie Christmas,Rosie O'Donnell
40,WCW Mayhem The Music,Various Artists
41,A Christmas To Remember,Amy Grant
42,Rave Un2 The Joy Fantastic,Prince
43,This Christmas,98 Degrees
44,The Best Man,Soundtrack
45,There Is Nothing Left To Lose,Foo Fighters
46,Only God Can Judge Me,Master P
47,A Place In The Sun,Tim McGraw
48,The Writing's On The Wall,Destiny's Child
49,98 Degrees And Rising,98 Degrees
50,Blackout!,Method Man & Redman
51,Joy: A Holiday Collection,Jewel
52,Marc Anthony,Marc Anthony
53,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
54,A Love Like Ours,Barbra Streisand
55,The Science Of Things,Bush
56,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
57,Let There Be... EVE--Ruff Ryders' First Lady,Eve
58,LFO,LFO
59,In...The Life Of Chris Gaines,Garth Brooks
60,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
61,'N Sync,'N Sync
62,Charlotte Church,Charlotte Church
63,On The 6,Jennifer Lopez
64,Life's Aquarium,Mint Condition
65,Californication,Red Hot Chili Peppers
66,Mary,Mary J. Blige
67,The Distance To Here,Live
68,Backstreet Boys,Backstreet Boys
69,Brand New Day,Sting
70,If I Left The Zoo,Jars Of Clay
71,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
72,Forever,Puff Daddy
73,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
74,No. 4,Stone Temple Pilots
75,Wide Open Spaces,Dixie Chicks
76,To The Teeth,Ani DiFranco
77,A Christmas Story,Point Of Grace
78,Now 2,Various Artists
79,Chant Down Babylon,Bob Marley
80,Tonight The Stars Revolt!,Powerman 5000
81,Fanmail,TLC
82,The Last Tour On Earth,Marilyn Manson
83,Voice Of An Angel,Charlotte Church
84,Where I Wanna Be,Donell Jones
85,Mirrorball,Sarah McLachlan
86,Sittin' Fat Down South,Lil Troy
87,Love Liberty Disco,newsboys
88,Lonely Grill,Lonestar
89,Black On Both Sides,Mos Def
90,Dizzy Up The Girl,The Goo Goo Dolls
91,Godsmack,Godsmack
92,My Own Prison,Creed
93,14:59,Sugar Ray
94,The Game,Chico DeBarge
95,5,Lenny Kravitz
96,Emotion,Martina McBride
97,My Love Is Your Love,Whitney Houston
98,Peace,Eurythmics
99,Chopper City In The Ghetto,B.G.
100,Everywhere We Go,Kenny Chesney
101,N***a Please,Ol' Dirty Bastard
102,Train,Train
103,I Want It All,Warren G
104,Merry Christmas Wherever You Are,George Strait
105,Notting Hill,Soundtrack
106,Dysfunction,Staind
107,Breakdown,Melissa Etheridge
108,No Limit Top Dogg,Snoop Dogg
109,Black Diamond,Angie Stone
110,The Slim Shady LP,Eminem
111,Title Of Record,Filter
112,A Christmas Album,Michael Crawford
113,Monster Ballads,Various Artists
114,Believe,Cher
115,Soundsystem,311
116,Secret Of Giving: A Christmas Collection,Reba McEntire
117,Guerrilla Warfare,Hot Boys
118,(Speechless),Steven Curtis Chapman
119,Live In Concert,Natalie Merchant
120,Sugar,Tonic
121,Ideal,Ideal
122,Murda Muzik,Mobb Deep
123,On How Life Is,Macy Gray
124,Follow The Leader,Korn
125,Looking Forward,"Crosby, Stills, Nash & Young"
126,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy"
127,D'lectrified,Clint Black
128,Awake And Breathe,B*Witched
129,Internal Affairs,Pharoahe Monch
130,Blaque,Blaque
131,American Made Music To Strip By,Rob Zombie
132,"You've Come A Long Way, Baby",Fatboy Slim
133,Greatest Hits,Sublime
134,The Fragile,Nine Inch Nails
135,Americana,The Offspring
136,The Whole Shebang,SHeDAISY
137,Wisconsin Death Trip,Static-X
138,100% Ginuwine,Ginuwine
139,24/7,Kevon Edmonds
140,Touched By An Angel -- The Christmas Album,Various Artists
141,Tarzan,Soundtrack
142,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
143,Da Real World,"Missy ""Misdemeanor"" Elliott"
144,Runaway Bride,Soundtrack
145,The Ego Has Landed,Robbie Williams
146,The Roots Come Alive,The Roots
147,Classics In The Key Of G,Kenny G
148,Stan And Judy's Kid,Adam Sandler
149,Nightlife,Pet Shop Boys
150,Plains,George Winston
151,I'm Alright,Jo Dee Messina
152,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends
153,Venni Vetti Vecci,Ja Rule
154,Turn It On Again -- The Hits,Genesis
155,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
156,The Matrix,Soundtrack
157,Skin Deep,Sole
158,Alabaster Box,CeCe Winans
159,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
160,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
161,Running With Scissors,"""Weird Al"" Yankovic"
162,Who Needs Pictures,Brad Paisley
163,Introducing IMx,IMx
164,Desde Un Principio -- From The Beginning,Marc Anthony
165,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
166,Faith,Faith Hill
167,It's Real,K-Ci & JoJo
168,The Miseducation Of Lauryn Hill,Lauryn Hill
169,More...,Trace Adkins
170,Winter Solstice On Ice,Various Artists
171,...Hits,Phil Collins
172,System Of A Down,System Of A Down
173,Tonight,Silk
174,Sogno,Andrea Bocelli
175,You Can't Stop The Bum Rush,Len
176,Woodstock 99,Various Artists
177,To Venus And Back,Tori Amos
178,Yellow Submarine Songtrack,The Beatles
179,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir
180,Tight Rope,Brooks & Dunn
181,It's Dark And Hell Is Hot,DMX
182,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
183,The Anthology,A Tribe Called Quest
184,Live On,The Kenny Wayne Shepherd Band
185,A Place In The Sun,Lit
186,Before These Crowded Streets,Dave Matthews Band
187,Smoke Rings In The Dark,Gary Allan
188,Staying Power,Barry White
189,Toy Story 2,Soundtrack
190,Slipknot,Slipknot
191,A Day In The Life,Eric Benet
192,Millennium Hip-Hop Party,Various Artists
193,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
194,Vol. 2... Hard Knock Life,JAY-Z
195,The Hard + The Heavy Volume One,Various Artists
196,Cold Hard Truth,George Jones
197,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan
198,Big Willie Style,Will Smith
199,Make Yourself,Incubus
200,Sixpence None The Richer,Sixpence None The Richer
