chartposition,albumtitle,artist
1,TCB,Diana Ross & The Supremes With The Temptations
2,The Beatles [White Album],The Beatles
3,Wichita Lineman,Glen Campbell
4,Greatest Hits,The Association
5,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,The Second,Steppenwolf
8,Elvis û TV Special,Elvis Presley
9,Soulful Strut,Young-Holt Unlimited
10,"Blood, Sweat & Tears","Blood, Sweat & Tears"
11,Beggars Banquet,The Rolling Stones
12,Fool On The Hill,Sergio Mendes
13,Wildflowers,Judy Collins
14,Cheap Thrills,Big Brother And The Holding Company
15,Gentle On My Mind,Glen Campbell
16,Time Peace/The Rascals' Greatest Hits,The Rascals
17,Live At The Copa,The Temptations
18,Gentle On My Mind,Dean Martin
19,Cycles,Frank Sinatra
20,"Promises, Promises",Dionne Warwick
21,Living The Blues,Canned Heat
22,Home To The Sea,San Sebastian
23,Electric Ladyland,The Jimi Hendrix Experience
24,Funny Girl (Soundtrack),Barbra Streisand
25,The Family That Plays Together,Spirit
26,Golden Grass,The Grass Roots
27,Wheels Of Fire,Cream
28,Help Yourself,Tom Jones
29,I Love How You Love Me,Bobby Vinton
30,Love Child,The Supremes
31,Hair,Original Cast Recording
32,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
33,Traffic,Traffic
34,Are You Experienced?,Jimi Hendrix
35,Crimson & Clover,Tommy James
36,Steppenwolf,Steppenwolf
37,Who Knows Where The Time Goes,Judy Collins
38,The Graduate,Soundtrack
39,Feliciano!,Jose Feliciano
40,The Original Voice Tracks From His Greatest Movies,W.C. Fields
41,By The Time I Get To Phoenix,Glen Campbell
42,Johnny Cash At Folsom Prison,Johnny Cash
43,Bookends,Simon & Garfunkel
44,Who's Making Love...,Johnnie Taylor
45,Head,The Monkees
46,Aretha In Paris,Aretha Franklin
47,The Box Tops Super Hits,The Box Tops
48,Souled,Jose Feliciano
49,Put Your Head On My Shoulder,The Lettermen
50,Incredible,Gary Puckett And The Union Gap
51,200 M.P.H.,Bill Cosby
52,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
53,Harper Valley P.T.A.,Jeannie C. Riley
54,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
55,Disraeli Gears,Cream
56,For Once In My Life,Stevie Wonder
57,The Time Has Come,The Chambers Brothers
58,Wonderwall Music,George Harrison
59,A Man Without Love,Engelbert Humperdinck
60,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
61,A Happening In Central Park,Barbra Streisand
62,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
63,Those Were The Days,Johnny Mathis
64,Waiting For The Sun,The Doors
65,Camelot,Soundtrack
66,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
67,"Live At The Apollo, Volume II",James Brown
68,In The Groove,Marvin Gaye
69,Realization,Johnny Rivers
70,The Ice Man Cometh,Jerry Butler
71,The Book Of Taliesyn,Deep Purple
72,Little Arrows,Leapy Lee
73,Special Occasion,Smokey Robinson & The Miracles
74,"Turn Around, Look At Me",The Vogues
75,"The Super Hits, Vol. 3",Various Artists
76,Vanilla Fudge,Vanilla Fudge
77,Candy,Soundtrack
78,Ramblin' Gamblin' Man,Bob Seger System
79,Chitty Chitty Bang Bang,Soundtrack
80,Honey,Andy Williams
81,Sounds Of Silence,Simon & Garfunkel
82,Frank Sinatra's Greatest Hits!,Frank Sinatra
83,2001: A Space Odyssey,Soundtrack
84,Bayou Country,Creedence Clearwater Revival
85,Any Day Now,Joan Baez
86,Yellow Submarine,The Beatles
87,The Yard Went On Forever...,Richard Harris
88,"Richard P. Havens, 1983",Richie Havens
89,"Another Time, Another Place",Fever Tree
90,Archives,Archives
91,The Sound Of Music,Soundtrack
92,The Hurdy Gurdy Man,Donovan
93,The Doors,The Doors
94,Aretha Now,Aretha Franklin
95,Shine On Brightly,Procol Harum
96,Switched-On Bach,Walter
97,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
98,Idea,Bee Gees
99,Rare Precious & Beautiful,Bee Gees
100,Finian's Rainbow,Soundtrack
101,Doctor Zhivago,Soundtrack
102,Hickory Holler Revisited,O.C. Smith
103,The Electric Flag,Electric Flag
