chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Doggy Style,Snoop Doggy Dogg
3,Vs.,Pearl Jam
4,The One Thing,Michael Bolton
5,Diary Of A Mad Band,Jodeci
6,So Far So Good,Bryan Adams
7,janet.,Janet Jackson
8,Bat Out Of Hell II: Back Into Hell,Meat Loaf
9,Greatest Hits,Tom Petty And The Heartbreakers
10,Toni Braxton,Toni Braxton
11,12 Play,R. Kelly
12,Very Necessary,Salt-N-Pepa
13,MTV Unplugged,"10,000 Maniacs"
14,Get A Grip,Aerosmith
15,Common Thread: The Songs Of The Eagles,Various Artists
16,The Sign,Ace Of Base
17,Greatest Hits Volume Two,Reba McEntire
18,Siamese Dream,The Smashing Pumpkins
19,The Bodyguard,Whitney Houston
20,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
21,Duets,Frank Sinatra
22,River Of Dreams,Billy Joel
23,The Colour Of My Love,Celine Dion
24,Lethal Injection,Ice Cube
25,In Utero,Nirvana
26,Core,Stone Temple Pilots
27,In Pieces,Garth Brooks
28,Sleepless In Seattle,Soundtrack
29,The Beavis & Butt-Head Experience,Beavis & Butt-Head
30,I'm Ready,Tevin Campbell
31,New Miserable Experience,Gin Blossoms
32,August And Everything After,Counting Crows
33,Hummin' Comin' At 'Cha,Xscape
34,Philadelphia,Soundtrack
35,Blind Melon,Blind Melon
36,Unplugged...And Seated,Rod Stewart
37,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
38,Last Splash,The Breeders
39,The Spaghetti Incident?,Guns N' Roses
40,Breathless,Kenny G
41,Both Sides,Phil Collins
42,Ten,Pearl Jam
43,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
44,Barney's Favorites Vol. 1,Barney
45,"Easy Come, Easy Go",George Strait
46,Duets,Elton John
47,Black Sunday,Cypress Hill
48,For The Cool In You,Babyface
49,Stone Free: A Tribute To Jimi Hendrix,Various Artists
50,Midnight Marauders,A Tribe Called Quest
51,Domino,Domino
52,Hand On The Torch,US3
53,This Time,Dwight Yoakam
54,Shaq Diesel,Shaquille O'Neal
55,Get In Where You Fit In,Too $hort
56,Rage Against The Machine,Rage Against The Machine
57,Ten Summoner's Tales,Sting
58,Zooropa,U2
59,Retro Active,Def Leppard
60,Sons Of Soul,Tony Toni Tone
61,La Sexorcisto: Devil Music Vol. 1,White Zombie
62,Metallica,Metallica
63,I Still Believe In You,Vince Gill
64,Undertow,Tool
65,Clay Walker,Clay Walker
66,Hard Workin' Man,Brooks & Dunn
67,The Chronic,Dr. Dre
68,Promises And Lies,UB40
69,It's About Time,SWV
70,The Song Remembers When,Trisha Yearwood
71,Love Deluxe,Sade
72,Tell Me Why,Wynonna
73,Together Alone,Crowded House
74,Sister Act 2: Back In The Habit,Soundtrack
75,Unplugged,Eric Clapton
76,Back To Broadway,Barbra Streisand
77,Grave Dancers Union,Soul Asylum
78,No Time To Kill,Clint Black
79,Honky Tonk Attitude,Joe Diffie
80,"Bigger, Better, Faster, More!",4 Non Blondes
81,Candlebox,Candlebox
82,Come On Come On,Mary Chapin Carpenter
83,Grand Tour,Aaron Neville
84,Pure Country (Soundtrack),George Strait
85,Whoomp! (There It Is),Tag Team
86,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
87,Confederate Railroad,Confederate Railroad
88,MCMXC A.D.,Enigma
89,Wayne's World 2,Soundtrack
90,Almost Goodbye,Mark Chesnutt
91,Big Time,Little Texas
92,Time And Chance,Color Me Badd
93,Counterparts,Rush
94,Life's A Dance,John Michael Montgomery
95,Black Reign,Queen Latifah
96,The Phantom Of The Opera: Highlights,Original London Cast Recording
97,Aladdin: Special Edition,Soundtrack
98,Yes I Am,Melissa Etheridge
99,It Won't Be The Last,Billy Ray Cyrus
100,More Love,Doug Stone
101,Human Wheels,John Mellencamp
102,Dirt,Alice In Chains
103,Shepherd Moons,Enya
104,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
105,The Piano,Soundtrack
106,Kerosene Hat,Cracker
107,Alapalooza,"""Weird Al"" Yankovic"
108,All The Greatest Hits,Zapp & Roger
109,Are You Gonna Go My Way?,Lenny Kravitz
110,Free Willy,Soundtrack
111,Pocket Full Of Kryptonite,Spin Doctors
112,Desire Walks On,Heart
113,Strictly 4 My N.I.G.G.A.Z.....,2Pac
114,Cool Runnings,Soundtrack
115,I'm Alive,Jackson Browne
116,The Jerky Boys,The Jerky Boys
117,Sister Sweetly,Big Head Todd And The Monsters
118,Winter Light,Linda Ronstadt
119,Gangsta Lean,DRS
120,Haddaway,Haddaway
121,No Fences,Garth Brooks
122,What's The 411? Remix,Mary J. Blige
123,Straight Up Sewaside,Das EFX
124,Come On Feel The Lemonheads,The Lemonheads
125,God Shuffled His Feet,Crash Test Dummies
126,Haunted Heart,Sammy Kershaw
127,Greatest Hits,Queen
128,Thrall-Demonsweatlive,Danzig
129,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
130,The Ultimate Experience,Jimi Hendrix
131,Debut,Bjork
132,Shock Of The Hour,MC Ren
133,A Touch Of Music In The Night,Michael Crawford
134,Brand New Man,Brooks & Dunn
135,Use Your Illusion II,Guns N' Roses
136,The Three Musketeers,Soundtrack
137,Laid,James
138,It's Goin' Down,Ralph Tresvant
139,Bad Boys,Inner Circle
140,"Pale Sun, Crescent Moon",Cowboy Junkies
141,Automatic For The People,R.E.M.
142,More Songs For Sleepless Nights,Various Artists
143,Gold: Greatest Hits,ABBA
144,Deep Forest,Deep Forest
145,No Alternative,Various Artists
146,The Red Shoes,Kate Bush
147,Mi Tierra,Gloria Estefan
148,They're All Gonna Laugh At You,Adam Sandler
149,Right Back At Cha,Shai
150,Cheap Seats,Alabama
151,Painted Desert Serenade,Joshua Kadison
152,Toby Keith,Toby Keith
153,Judgment Night,Soundtrack
154,Greatest Hits,Gloria Estefan
155,Experience The Divine: Greatest Hits,Bette Midler
156,The Best Of Van Morrison,Van Morrison
157,Very,Pet Shop Boys
158,Some Gave All,Billy Ray Cyrus
159,Nevermind,Nirvana
160,Something Up My Sleeve,Suzy Bogguss
161,Soon,Tanya Tucker
162,Back To Basics,Maze Featuring Frankie Beverly
163,The Last Of The Mohicans,Soundtrack
164,High-Tech Redneck,George Jones
165,Ingenue,k.d. lang
166,Live,James Taylor
167,Dangerous,Michael Jackson
168,Cooleyhighharmony (International Edition),Boyz II Men
169,From The Mint Factory,Mint Condition
170,Garth Brooks,Garth Brooks
171,Swing Batta Swing,K7
172,Code Red,Jazzy Jeff & The Fresh Prince
173,Take Me As I Am,Faith Hill
174,The Hits 1,Prince
175,In My Time,Yanni
176,Christmas Interpretations,Boyz II Men
177,The Hits 2,Prince
178,Brian McKnight,Brian McKnight
179,Acid Eaters,The Ramones
180,Da Bomb,Kris Kross
181,Outskirts Of Town,Sawyer Brown
182,Jon Secada,Jon Secada
183,Call Of The Wild,Aaron Tippin
184,Intro,Intro
185,187 He Wrote,Spice 1
186,Red And Rio Grande,Doug Supernaw
187,"Time, Love And Tenderness",Michael Bolton
188,MTV Party To Go Volume 3,Various Artists
189,Star,Belly
190,Duran Duran,Duran Duran
191,Sliver,Soundtrack
192,Between The Sheets,Fourplay
193,Saturation,Urge Overkill
194,Ropin' The Wind,Garth Brooks
195,Runaway Love,En Vogue
196,She'd Give Anything,Boy Howdy
197,In This Life,Collin Raye
198,Singles,Soundtrack
199,MTV Unplugged EP,Mariah Carey
200,Use Your Illusion I,Guns N' Roses
