chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,The Wall,Pink Floyd
3,Glass Houses,Billy Joel
4,Mad Love,Linda Ronstadt
5,Light Up The Night,The Brothers Johnson
6,Off The Wall,Michael Jackson
7,American Gigolo,Soundtrack
8,Departure,Journey
9,Women And Children First,Van Halen
10,Christopher Cross,Christopher Cross
11,The Whispers,The Whispers
12,Go All The Way,The Isley Brothers
13,Pretenders,Pretenders
14,Damn The Torpedoes,Tom Petty And The Heartbreakers
15,The Long Run,Eagles
16,Phoenix,Dan Fogelberg
17,Middle Man,Boz Scaggs
18,Gideon,Kenny Rogers
19,Catching The Sun,Spyro Gyra
20,Warm Thoughts,Smokey Robinson
21,Love Stinks,The J. Geils Band
22,The Pleasure Principle,Gary Numan
23,Crash And Burn,Pat Travers
24,Bebe Le Strange,Heart
25,Get Happy,Elvis Costello
26,Rarities,The Beatles
27,Mouth To Mouth,Lipps Inc.
28,Skylarkin',"Grover Washington, Jr."
29,Permanent Waves,Rush
30,Fun And Games,Chuck Mangione
31,But The Little Girls Understand,The Knack
32,Dreams,Grace Slick
33,"Ray, Goodman & Brown","Ray, Goodman & Brown"
34,Progressions Of Power,Triumph
35,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
36,Let's Get Serious,Jermaine Jackson
37,Duke,Genesis
38,Bad Luck Streak In Dancing School,Warren Zevon
39,Tenth,The Marshall Tucker Band
40,"Trilogy: Past, Present And Future",Frank Sinatra
41,All That Jazz,Soundtrack
42,In The Heat Of The Night,Pat Benatar
43,Spirit Of Love,ConFunkShun
44,Coal Miner's Daughter,Soundtrack
45,London Calling,The Clash
46,Two,GQ
47,Dream Come True,Earl Klugh
48,Just One Night,Eric Clapton
49,Two Places At The Same Time,Ray Parker Jr. & Raydio
50,Autograph,John Denver
51,After Dark,Andy Gibb
52,Keep The Fire,Kenny Loggins
53,Late At Night,Billy Preston
54,Big Fun,Shalamar
55,Eat To The Beat,Blondie
56,Ladies' Night,Kool & The Gang
57,The Rose,Bette Midler
58,Sacred Songs,Daryl Hall
