chartposition,albumtitle,artist
1,30,Adele
2,Fighting Demons,Juice WRLD
3,Red (Taylor's Version),Taylor Swift
4,Christmas,Michael Buble
5,Sour,Olivia Rodrigo
6,Dangerous: The Double Album,Morgan Wallen
7,Merry Christmas,Mariah Carey
8,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
9,Certified Lover Boy,Drake
10,Hall Of Fame,Polo G
11,The Christmas Song,Nat King Cole
12,Planet Her,Doja Cat
13,=,Ed Sheeran
14,A Christmas Gift For You From Phil Spector,Various Artists
15,The Highlights,The Weeknd
16,Happier Than Ever,Billie Eilish
17,The Best Of Pentatonix Christmas,Pentatonix
18,The Andy Williams Christmas Album,Andy Williams
19,From The Bayou,YoungBoy Never Broke Again & Birdman
20,Christmas Classics,Bing Crosby
21,The Dreaming,MONSTA X
22,Richer Than I Ever Been,Rick Ross
23,Still Over It,Summer Walker
24,Rudolph The Red-Nosed Reindeer,Burl Ives
25,Ultimate Christmas,Frank Sinatra
26,B4 AVA,A Boogie Wit da Hoodie
27,My Gift,Carrie Underwood
28,When Christmas Comes Around...,Kelly Clarkson
29,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
30,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
31,Let It Be (Soundtrack),The Beatles
32,Fine Line,Harry Styles
33,Wrapped In Red,Kelly Clarkson
34,Abbey Road,The Beatles
35,Donda,Kanye West
36,F*ck Love,The Kid LAROI
37,Evermore,Taylor Swift
38,Montero,Lil Nas X
39,The Best Of Bobby Helms,Bobby Helms
40,SoulFly,Rod Wave
41,Keys,Alicia Keys
42,Shoot For The Stars Aim For The Moon,Pop Smoke
43,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
44,My Turn,Lil Baby
45,What You See Is What You Get,Luke Combs
46,Greatest Hits,Queen
47,Whole Lotta Red,Playboi Carti
48,Folklore,Taylor Swift
49,"good kid, m.A.A.d city",Kendrick Lamar
50,Legends Never Die,Juice WRLD
51,Justice,Justin Bieber
52,White Christmas,Bing Crosby
53,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
54,The Dean Martin Christmas Album,Dean Martin
55,A Gangsta's Pain,Moneybagg Yo
56,Fearless (Taylor's Version),Taylor Swift
57,Hollywood's Bleeding,Post Malone
58,Rumours,Fleetwood Mac
59,Alone At Prom,Tory Lanez
60,Who Is Nardo Wick?,Nardo Wick
61,Diamonds,Elton John
62,Goodbye & Good Riddance,Juice WRLD
63,"Sincerely, Kentrell",YoungBoy Never Broke Again
64,Last Christmas (Soundtrack),George Michael & Wham!
65,Future Nostalgia,Dua Lipa
66,Barn,Neil Young / Crazy Horse
67,Lover,Taylor Swift
68,Greatest Christmas Songs,Perry Como
69,The Classic Christmas Album,Elvis Presley
70,A Perry Como Christmas,Perry Como
71,Positions,Ariana Grande
72,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
73,Zero: Fever Epilogue,ATEEZ
74,The Lockdown Sessions,Elton John
75,The Melodic Blue,Baby Keem
76,Hamilton: An American Musical,Original Broadway Cast
77,This One's For You,Luke Combs
78,Under The Mistletoe,Justin Bieber
79,Curtain Call: The Hits,Eminem
80,2014 Forest Hills Drive,J. Cole
81,Starting Over,Chris Stapleton
82,Sticker: The 3rd Album,NCT 127
83,Raise The Roof,Robert Plant / Alison Krauss
84,Formula Of Love:  O+T=<3,TWICE
85,Dreamland,Glass Animals
86,Traveller,Chris Stapleton
87,Feliz Navidad,Jose Feliciano
88,The Jackson 5 Christmas Album,Jackson 5
89,If I Know Me,Morgan Wallen
90,ASTROWORLD,Travis Scott
91,A Legendary Christmas,John Legend
92,The Voice Of The Heroes,Lil Baby & Lil Durk
93,YHLQMDLG,Bad Bunny
94,Nevermind,Nirvana
95,"Historia de Un Idolo, Vol. I",Vicente Fernandez
96,25,Adele
97,AM,Arctic Monkeys
98,Evergreen,Pentatonix
99,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
100,Legend: The Best Of...,Bob Marley And The Wailers
101,DAMN.,Kendrick Lamar
102,Luv Is Rage 2,Lil Uzi Vert
103,Greatest Hits,Tom Petty And The Heartbreakers
104,Death Race For Love,Juice WRLD
105,The GOAT,Polo G
106,Ctrl,SZA
107,The Off-Season,J. Cole
108,Las Leyendas Nunca Mueren,Anuel AA
109,Dont Smile At Me,Billie Eilish
110,El Ultimo Tour del Mundo,Bad Bunny
111,I Dream Of Christmas,Norah Jones
112,Eternal Atake,Lil Uzi Vert
113,beerbongs & bentleys,Post Malone
114,Metallica,Metallica
115,You Make It Feel Like Christmas,Gwen Stefani
116,Berry Christmas (EP),Chuck Berry
117,Over It,Summer Walker
118,Hot Pink,Doja Cat
119,Christmas Eve And Other Stories,Trans-Siberian Orchestra
120,Pray 4 Love,Rod Wave
121,Take Care,Drake
122,Circles,Mac Miller
123,Arcane League Of Legends,Soundtrack
124,Greatest Hits: God's Favorite Band,Green Day
125,21,Adele
126,Macon,Jason Aldean
127,Scorpion,Drake
128,Graduation,Kanye West
129,÷ (Divide),Ed Sheeran
130,Expensive Pain,Meek Mill
131,Swimming,Mac Miller
132,The Voice,Lil Durk
133,Greatest Hits,2Pac
134,Back In Black,AC/DC
135,Tickets To My Downfall,Machine Gun Kelly
136,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
137,When It's All Said And Done... Take Time,Giveon
138,Tron: Legacy (Soundtrack),Daft Punk
139,A Drummer Boy Christmas,for KING & COUNTRY
140,Noel,Josh Groban
141,?,XXXTENTACION
142,Gold: Greatest Hits,ABBA
143,Die Lit,Playboi Carti
144,Purple Rain (Soundtrack),Prince And The Revolution
145,Views,Drake
146,The College Dropout,Kanye West
147,Everyday Is Christmas,Sia
148,Scaled And Icy,twenty one pilots
149,Thats What They All Say,Jack Harlow
150,Stoney,Post Malone
151,A Pentatonix Christmas,Pentatonix
152,IGOR,"Tyler, The Creator"
153,Greatest Hits,Guns N' Roses
154,Vice Versa,Rauw Alejandro
155,The Beach Boys' Christmas Album,The Beach Boys
156,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack
157,Voyage,ABBA
158,Shiesty Season,Pooh Shiesty
159,Believers Never Die: Greatest Hits,Fall Out Boy
160,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
161,Man On The Moon: The End Of Day,Kid Cudi
162,MAP OF THE SOUL : 7,BTS
163,Gimme Some Truth. (2020),John Lennon
164,1989,Taylor Swift
165,Born To Die,Lana Del Rey
166,Currents,Tame Impala
167,Harry Styles,Harry Styles
168,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
169,Invasion Of Privacy,Cardi B
170,A Holly Dolly Christmas,Dolly Parton
171,American Teen,Khalid
172,Christmas Portrait,Carpenters
173,Greatest Hits,Foo Fighters
174,Ella Wishes You A Swinging Christmas,Ella Fitzgerald
175,Doo-Wops & Hooligans,Bruno Mars
176,Good News,Megan Thee Stallion
177,Still Sleep?,Sleepy Hallow
178,Free Dem Boyz,42 Dugg
179,Encanto,Soundtrack
180,1,The Beatles
181,Purgatory,Tyler Childers
182,T R A P S O U L,Bryson Tiller
183,Weezer,Weezer
184,Trip At Knight,Trippie Redd
185,Blurryface,twenty one pilots
186,Punk,Young Thug
187,Just Cause Y'all Waited 2,Lil Durk
188,Please Excuse Me For Being Antisocial,Roddy Ricch
189,reputation,Taylor Swift
190,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
191,A Winter Romance,Dean Martin
