chartposition,albumtitle,artist
1,For Unlawful Carnal Knowledge,Van Halen
2,Slave To The Grind,Skid Row
3,Spellbound,Paula Abdul
4,Unforgettable: With Love,Natalie Cole
5,Gonna Make You Sweat,C+C Music Factory
6,Out Of Time,R.E.M.
7,Efil4zaggin,N.W.A
8,No Fences,Garth Brooks
9,Luck Of The Draw,Bonnie Raitt
10,Shake Your Money Maker,The Black Crowes
11,Mariah Carey,Mariah Carey
12,"Time, Love And Tenderness",Michael Bolton
13,Coolin' At The Playground Ya' Know!,Another Bad Creation
14,Schubert Dip,EMF
15,Extreme II Pornograffitti,Extreme
16,Heart In Motion,Amy Grant
17,New Jack City,Soundtrack
18,Cooleyhighharmony,Boyz II Men
19,Derelicts Of Dialect,3rd Bass
20,Power Of Love,Luther Vandross
21,Wilson Phillips,Wilson Phillips
22,Crazy World,Scorpions
23,Mama Said Knock You Out,LL Cool J
24,"Music From ""Jungle Fever""",Stevie Wonder
25,Don't Rock The Jukebox,Alan Jackson
26,Empire,Queensryche
27,Doubt,Jesus Jones
28,O.G. Original Gangster,Ice-T
29,Backroads,Ricky Van Shelton
30,Extremely Live,Vanilla Ice
31,Quik Is The Name,DJ Quik
32,Joyride,Roxette
33,Vagabond Heart,Rod Stewart
34,Garth Brooks,Garth Brooks
35,Attack Of The Killer B's,Anthrax
36,Firehouse,Firehouse
37,The Immaculate Collection,Madonna
38,It's All About To Change,Travis Tritt
39,Please Hammer Don't Hurt 'Em,M.C. Hammer
40,Steelheart,Steelheart
41,Labour Of Love II,UB40
42,Hollywood Vampires,L.A. Guns
43,Facelift,Alice In Chains
44,MCMXC A.D.,Enigma
45,For Our Children,Various Artists
46,The Razors Edge,AC/DC
47,To The Extreme,Vanilla Ice
48,Mo' Ritmo,Gerardo
49,Marc Cohn,Marc Cohn
50,I'm Your Baby Tonight,Whitney Houston
51,Warm Your Heart,Aaron Neville
52,Love Hurts,Cher
53,Hi-Five,Hi-Five
54,"Club MTV Party To Go, Vol. 1",Various Artists
55,Heart Shaped World,Chris Isaak
56,Unplugged - The Official Bootleg,Paul McCartney
57,Cherry Pie,Warrant
58,Rumor Has It: 30th Anniversary Edition,Reba McEntire
59,Hard At Play,Huey Lewis & The News
60,Put Yourself In My Shoes,Clint Black
61,De La Soul Is Dead,De La Soul
62,Mama Said,Lenny Kravitz
63,Chill Of An Early Fall,George Strait
64,Union,Yes
65,The Phantom Of The Opera: Highlights,Original London Cast Recording
66,Into The Light,Gloria Estefan
67,After The Rain,Nelson
68,Eagle When She Flies,Dolly Parton
69,Soul Provider,Michael Bolton
70,Flesh And Blood,Poison
71,Best Of The Doors,The Doors
72,Funke Funke Wisdom,Kool Moe Dee
73,Dr. Feelgood,Motley Crue
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Reflections Of Passion,Yanni
76,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
77,We Are In Love,"Harry Connick, Jr."
78,Greatest Hits,Eurythmics
79,Five Man Acoustical Jam,Tesla
80,Saxuality,Candy Dulfer
81,Electric Barnyard,The Kentucky Headhunters
82,Thelma & Louise,Soundtrack
83,The Soul Cages,Sting
84,Hooked,Great White
85,Poison,Bell Biv DeVoe
86,The Simpsons Sing The Blues,The Simpsons
87,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
88,Make Time For Love,Keith Washington
89,Pretty Woman,Soundtrack
90,Love Can Build A Bridge,The Judds
91,Trixter,Trixter
92,Serious Hits...Live!,Phil Collins
93,The Future,Guy
94,Keys Of The Kingdom,The Moody Blues
95,White Room,The KLF
96,Dreamland,Black Box
97,Jahmekya,Ziggy Marley And The Melody Makers
98,Here In The Real World,Alan Jackson
99,Young Man,Billy Dean
100,Pure Hank,Hank Williams Jr.
101,The Best Of Van Morrison,Van Morrison
102,Some People's Lives,Bette Midler
103,In The Blood,Londonbeat
104,The One,Chubb Rock
105,Dances With Wolves,Soundtrack
106,Forever Your Girl,Paula Abdul
107,Go West Young Man,Michael W. Smith
108,Country Club,Travis Tritt
109,Stick It To Ya,Slaughter
110,So Intense,Lisa Fischer
111,The Phantom Of The Opera,Original London Cast Recording
112,True Love,Pat Benatar
113,The End Of The Innocence,Don Henley
114,Teenage Mutant Ninja Turtles II,Soundtrack
115,Pocket Full Of Gold,Vince Gill
116,Nick Of Time,Bonnie Raitt
117,Deadicated,Various Artists
118,Kill At Will,Ice Cube
119,Pump Up The Volume,Soundtrack
120,Make Way For The Motherlode,Yo-Yo
121,Ralph Tresvant,Ralph Tresvant
122,Beaches,Soundtrack
123,Holy Water,Bad Company
124,Born To Sing,En Vogue
125,This Is An EP Release,Digital Underground
126,In Concert,The Doors
127,Janet Jackson's Rhythm Nation 1814,Janet Jackson
128,Flashpoint,The Rolling Stones
129,Damn Yankees,Damn Yankees
130,Diamond Rio,Diamond Rio
131,Violator,Depeche Mode
132,Ghost,Soundtrack
133,Pirates Of The Mississippi,Pirates Of The Mississippi
134,Superstition,Siouxsie & The Banshees
135,Ordinary Average Guy,Joe Walsh
136,Greatest Hits,The Doors
137,Doug Stone,Doug Stone
138,Electronic,Electronic
139,Unusual Heat,Foreigner
140,Live,Kenny G
141,Killin' Time,Clint Black
142,Circle Of One,Oleta Adams
143,Fly Me Courageous,Drivin' N' Cryin'
144,Hellacious Acres,Dangerous Toys
145,Black's Magic,Salt-N-Pepa
146,Free,Rick Astley
147,Terminator X,Terminator X
148,I'll Give All My Love To You,Keith Sweat
