chartposition,albumtitle,artist
1,Brief Case Full Of Blues,Blues Brothers
2,Blondes Have More Fun,Rod Stewart
3,52nd Street,Billy Joel
4,You Don't Bring Me Flowers,Neil Diamond
5,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
6,C'est Chic,Chic
7,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
8,Greatest Hits,Barry Manilow
9,Double Vision,Foreigner
10,Cruisin',Village People
11,Backless,Eric Clapton
12,Toto,Toto
13,Totally Hot,Olivia Newton-John
14,Minute By Minute,The Doobie Brothers
15,Grease,Soundtrack
16,A Wild And Crazy Guy,Steve Martin
17,Live Bootleg,Aerosmith
18,Greatest Hits 1974-78,The Steve Miller Band
19,Pieces Of Eight,Styx
20,Dog And Butterfly,Heart
21,Jazz,Queen
22,Stranger In Town,Bob Seger
23,Live And More,Donna Summer
24,Love Tracks,Gloria Gaynor
25,Motor Booty Affair,Parliament
26,Armed Forces,Elvis Costello
27,Nicolette,Nicolette Larson
28,The Stranger,Billy Joel
29,"Here,my Dear",Marvin Gaye
30,Greatest Hits,Steely Dan
31,Cheryl Lynn,Cheryl Lynn
32,Willie Nelson And Family Live,Willie Nelson
33,Energy,The Pointer Sisters
34,Back To Earth,Cat Stevens
35,Feel The Need,Leif Garrett
36,Saturday Night Fever,Soundtrack
37,Dire Straits,Dire Straits
38,Wings Greatest,Wings
39,Life For The Taking,Eddie Money
40,The Lord Of The Rings,Soundtrack
41,Some Girls,The Rolling Stones
42,Shakedown Street,Grateful Dead
43,Bat Out Of Hell,Meat Loaf
44,Wanted,Richard Pryor
45,Crosswinds,Peabo Bryson
46,The Cars,The Cars
47,Touch Down,Bob James
48,Twin Sons Of Different Mothers,Fogelberg And Weisberg
49,Sanctuary,The J. Geils Band
50,Ace Frehley,Ace Frehley
51,Bobby Caldwell,Bobby Caldwell
52,Time Passages,Al Stewart
53,The Gambler,Kenny Rogers
54,Brother To Brother,Gino Vannelli
55,Hot Streets,Chicago
56,Living In The U.S.A.,Linda Ronstadt
57,Inner Secrets,Santana
58,Get Down,Gene Chandler
59,Children Of Sanchez,Chuck Mangione
60,2-hot,Peaches & Herb
61,More Songs About Buildings And Food,Talking Heads
62,Tnt,Tanya Tucker
63,Superman - The Movie,Soundtrack
64,John Denver,John Denver
65,Worlds Away,Pablo Cruise
66,Let's Keep It That Way,Anne Murray
67,Is It Still Good To Ya,Ashford & Simpson
68,Comes A Time,Neil Young
69,Gene Simmons,Gene Simmons
70,Don't Look Back,Boston
71,Commodores' Greatest Hits,Commodores
72,Hemispheres,Rush
73,Every 1's A Winner,Hot Chocolate
74,Alicia Bridges,Alicia Bridges
75,For The Sake Of Love,Isaac Hayes
76,Weekend Warriors,Ted Nugent
77,Chanson,Chanson
78,Shadow Dancing,Andy Gibb
79,Midnight Express,Soundtrack
80,Legend,Poco
81,Heartbreaker,Dolly Parton
82,Barry White The Man,Barry White
83,Journey To Addis,Third World
84,Don't Cry Out Loud,Melissa Manchester
85,Peter Criss,Peter Criss
86,Fly Away,Voyage
87,A Single Man,Elton John
88,Light Of Life,Barkays
89,Chaka,Chaka Khan
90,Stealin' Home,Ian Matthews
91,Wavelength,Van Morrison
92,Flame,Ronnie Laws
93,Two For The Show,Kansas
94,Back To The Bars,Todd Rundgren
95,Move It On Over,George Thorogood & The Destroyers
96,You Had To Be There,Jimmy Buffett
97,Step II,Sylvester
98,Strangers In The Night,UFO
99,Money Talks,Barkays
100,Parallel Lines,Blondie
101,Instant Replay,Dan Hartman
102,Macho Man,Village People
103,All Fly Home,Jarreau
104,Rose Royce III/Strikes Again!,Rose Royce
105,Van Halen,Van Halen
106,Babylon By Bus,Bob Marley And The Wailers
107,Bonnie Pointer,Bonnie Pointer
108,Head First,The Babys
109,An American Prayer,Jim Morrison / The Doors
110,Heat East Live,Head East
111,Rumours,Fleetwood Mac
112,From The Inside,Alice Cooper
113,"Elvis:legendary Performer,volume 3",Elvis Presley
114,Playin' To Win,The Outlaws
115,Destiny,The Jacksons
116,No Mean City,Nazareth
117,If You Want Blood You've Got It,AC/DC
118,Hearts Of Stone,Southside Johnny & The Asbury Jukes
119,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
120,Love Is In The Air,John Paul Young
121,Darkness On The Edge Of Town,Bruce Springsteen
122,Misplaced Ideals,Sad Cafe
123,Running On Empty,Jackson Browne
124,Bell + James,Bell And James
125,Greatest Hit's,The Marshall Tucker Band
126,Paul Stanley,Paul Stanley
127,Come Get It,Rick James
128,Elan,Firefall
129,Clean,Edwin Starr
130,Life Beyond L.a.,Ambrosia
131,Nightwatch,Kenny Loggins
132,Sleeper Catcher,Little River Band
133,Cosmic Messenger,Jean Luc Ponty
134,Who Are You,The Who
135,Foreigner,Foreigner
136,Danger Zone,Player
137,Melba,Melba Moore
138,Cerrone IV - The Golden Touch,Cerrone
139,Rainbow Visions,Side Effect
140,Mixed Emotion,Exile
141,The Wiz,Soundtrack
142,I've Always Been Crazy,Waylon Jennings
143,T-connection,T-Connection
144,Bush Doctor,Peter Tosh
145,The Grand Illusion,Styx
146,Reed Seed,"Grover Washington, Jr."
147,Life Is A Song Worth Singing,Teddy Pendergrass
148,Village People,Village People
149,Long Stroke,ADC Band
150,Photo-Finish,Rory Gallagher
151,Stardust,Willie Nelson
152,Every Which Way But Loose,Soundtrack
153,Q: Are We Not Men? A: We Are Devo!,Devo
154,Milestone Jazzstars In Concert,Various Artists
155,Even Now,Barry Manilow
156,When I Dream,Crystal Gayle
157,Pleasure + Pain,Dr. Hook
158,Boston,Boston
159,Night Grooves,The Blackbyrds
160,Shot Of Love,Lakeside
161,Profile,Emmylou Harris
162,Switch,Switch
163,Intimate Strangers,Tom Scott
164,New Worlds,Mandrill
165,Expressions,Don Williams
166,Shipwrecked,Gonzalez
167,Ross,Diana Ross
168,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
169,Equinox,Jean Michel Jarre
170,Smokin',Smokey Robinson
171,Travolta Fever,John Travolta
172,One Nation Under A Groove,Funkadelic
173,City To City,Gerry Rafferty
174,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
175,Best Of Norman Connors + Friends,Norman Connors
176,We All Have A Star,Wilton Felder
177,Close Personal Friend,Robert Johnson
178,The Adventures Of Captain Sky,Captain Sky
179,New Dimensions,The Three Degrees
180,The Rocky Horror Picture Show,Soundtrack
181,Dream,Captain & Tennille
182,Betty Wright Live,Betty Wright
183,Somewhere In My Lifetime,Phyllis Hyman
184,Sarah Dash,Sarah Dash
185,On The Edge,Sea Level
186,Natural Act,Kris Kristofferson And Rita Coolidge
187,Heat In The Street,Pat Travers
188,Feels So Good,Chuck Mangione
189,Ugly Ego,Cameo
190,Madame Butterfly,Tavares
191,City Nights,Nick Gilder
192,Mother Factor,Mother's Finest
193,Slowhand,Eric Clapton
194,The Dark Side Of The Moon,Pink Floyd
195,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
196,You Fooled Me,Grey And Hanks
197,Along The Red Ledge,Daryl Hall John Oates
198,Bloody Tourists,10cc
199,Nothing Says I Love You Like I Love You,Jerry Butler
200,Love Beach,"Emerson, Lake & Palmer"
