chartposition,albumtitle,artist
1,1,The Beatles
2,Black & Blue,Backstreet Boys
3,Now 5,Various Artists
4,Human Clay,Creed
5,Hotshot,Shaggy
6,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
7,Greatest Hits,Tim McGraw
8,Oops!...I Did It Again,Britney Spears
9,Tha Last Meal,Snoop Dogg
10,No Strings Attached,'N Sync
11,Lovers Rock,Sade
12,Breathe,Faith Hill
13,Stankonia,OutKast
14,Who Let The Dogs Out,Baha Men
15,Country Grammar,Nelly
16,Greatest Hits,Lenny Kravitz
17,Beware Of Dog,Lil Bow Wow
18,All That You Can't Leave Behind,U2
19,tp-2.com,R. Kelly
20,Fly,Dixie Chicks
21,A Day Without Rain,Enya
22,The Better Life,3 Doors Down
23,Dream A Dream,Charlotte Church
24,Lights Out,Lil Wayne
25,Music,Madonna
26,Charlie's Angels,Soundtrack
27,No Angel,Dido
28,Mad Season,matchbox twenty
29,Christina Aguilera,Christina Aguilera
30,Sound Loaded,Ricky Martin
31,Restless,Xzibit
32,Aaron's Party (Come Get It),Aaron Carter
33,Revelation,98 Degrees
34,The Writing's On The Wall,Destiny's Child
35,The Dynasty Roc La Familia (2000 --     ),JAY-Z
36,Awake,Godsmack
37,The Marshall Mathers LP,Eminem
38,Can't Take Me Home,P!nk
39,[Hybrid Theory],Linkin Park
40,Conspiracy Of One,The Offspring
41,Totally Hits 3,Various Artists
42,X,K-Ci & JoJo
43,Back For The First Time,Ludacris
44,Renegades,Rage Against The Machine
45,Rule 3:36,Ja Rule
46,One Voice,Billy Gilman
47,My Kind Of Christmas,Christina Aguilera
48,Let's Get Ready,Mystikal
49,Crush,Bon Jovi
50,Mama's Gun,Erykah Badu
51,Infest,Papa Roach
52,Platinum Christmas,Various Artists
53,The W,Wu-Tang Clan
54,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
55,Greatest Hits,Kenny Chesney
56,When Somebody Loves You,Alan Jackson
57,White Ladder,David Gray
58,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
59,Rugrats In Paris: The Movie,Soundtrack
60,What Women Want,Soundtrack
