chartposition,albumtitle,artist
1,High School Musical 2,Soundtrack
2,The Dutchess,Fergie
3,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
4,The Altar And The Door,Casting Crowns
5,Bone Palace Ballet,Chiodos
6,Hairspray,Soundtrack
7,NOW 25,Various Artists
8,All The Right Reasons,Nickelback
9,Back To Black,Amy Winehouse
10,Minutes To Midnight,Linkin Park
11,Hustlenomic$,Yung Joc
12,FutureSex/LoveSounds,Justin Timberlake
13,Taylor Swift,Taylor Swift
14,Coco,Colbie Caillat
15,T.I. Vs T.I.P.,T.I.
16,Jonas Brothers,Jonas Brothers
17,It Won't Be Soon Before Long,Maroon 5
18,The Real Testament,Plies
19,High School Musical,Soundtrack
20,Finding Forever,Common
21,Good Girl Gone Bad,Rihanna
22,Daughtry,Daughtry
23,RIOT!,Paramore
24,Lifeline,Ben Harper And The Innocent Criminals
25,Underground Kingz,UGK
26,Timbaland Presents Shock Value,Timbaland
27,Call Me Irresponsible,Michael Buble
28,Lost Highway,Bon Jovi
29,Lead Sails Paper Anchor,Atreyu
30,The Best Damn Thing,Avril Lavigne
31,Every Second Counts,Plain White T's
32,Sean Kingston,Sean Kingston
33,Konvicted,Akon
34,Epiphany,T-Pain
35,5th Gear,Brad Paisley
36,Live At Radio City,Dave Matthews & Tim Reynolds
37,Let It Go,Tim McGraw
38,It's Not Big It's Large,Lyle Lovett And His Large Band
39,Eardrum,Talib Kweli
40,Hannah Montana,Soundtrack
41,The Big Dirty,Every Time I Die
42,Untitled,Korn
43,I'm Not Dead,P!nk
44,Some Hearts,Carrie Underwood
45,Enjoy The Ride,Sugarland
46,Coming Up To Breathe,MercyMe
47,Big Dog Daddy,Toby Keith
48,A Deeper Level: Live,Israel & New Breed
49,Me And My Gang,Rascal Flatts
50,An Ocean Between Us,As I Lay Dying
51,Kidz Bop 12,Kidz Bop Kids
52,Icky Thump,The White Stripes
53,My December,Kelly Clarkson
54,One Man Band Man,Swizz Beatz
55,From Nothin' To Somethin',Fabolous
56,Kala,M.I.A.
57,Flyleaf,Flyleaf
58,Because Of You,Ne-Yo
59,The Evolution Of Robin Thicke,Robin Thicke
60,I Am,Chrisette Michele
61,Them Vs. You Vs. Me,Finger Eleven
62,The Sweet Escape,Gwen Stefani
63,Elliott Yamin,Elliott Yamin
64,Who We Are,Lifehouse
65,Under The Blacklight,Rilo Kiley
66,Insomniatic,Aly & AJ
67,Boys Like Girls,Boys Like Girls
68,One - X,Three Days Grace
69,Between Raising Hell And Amazing Grace,Big & Rich
70,The Storm,Travis Tritt
71,La Radiolina,Manu Chao
72,Real Things,Joe Nichols
73,Infinity On High,Fall Out Boy
74,We The Best,DJ Khaled
75,Double Up,R. Kelly
76,The Best,Luciano Pavarotti
77,How To Save A Life,The Fray
78,Loose,Nelly Furtado
79,Planet Earth,Prince
80,Continuum,John Mayer
81,Once,Soundtrack
82,Todo Cambio,Camila
83,El Cantante (Soundtrack),Marc Anthony
84,Corinne Bailey Rae,Corinne Bailey Rae
85,Extreme Behavior,Hinder
86,Scary Kids Scaring Kids,Scary Kids Scaring Kids
87,B'Day,Beyonce
88,The Black Parade,My Chemical Romance
89,Relentless,Jason Aldean
90,Play It As It Lays,Patti Scialfa
91,Zeitgeist,The Smashing Pumpkins
92,A Hundred Miles Or More: A Collection,Alison Krauss
93,I'll Stay Me,Luke Bryan
94,Forever Cool,Dean Martin
95,The Reminder,Feist
96,Libertad,Velvet Revolver
97,One Cell In The Sea,A Fine Frenzy
98,Cloud Nine,Kottonmouth Kings
99,Cartel,Cartel
100,Greatest Hits Vol 2: Reflected,Tim McGraw
101,Love,The Beatles
102,None Shall Pass,Aesop Rock
103,Rockstar Mentality,Shop Boyz
104,Challengers,The New Pornographers
105,If You're Going Through Hell,Rodney Atkins
106,"Love, Pain & The Whole Crazy Thing",Keith Urban
107,Home At Last,Billy Ray Cyrus
108,Strength & Loyalty,Bone Thugs-N-Harmony
109,Irremplazable (EP),Beyonce
110,Rodrigo y Gabriela,Rodrigo y Gabriela
111,15,Buckcherry
112,Rocket Man: Number Ones,Elton John
113,The Paramour Sessions,Papa Roach
114,Saviour King,Hillsong Worship
115,Black Rain,Ozzy Osbourne
116,Awake,Josh Groban
117,Crazy Ex-Girlfriend,Miranda Lambert
118,Insomniac,Enrique Iglesias
119,Halloween (2007),Soundtrack
120,Ga Ga Ga Ga Ga,Spoon
121,The Road And The Radio,Kenny Chesney
122,Introducing Joss Stone,Joss Stone
123,The Police,The Police
124,Underclass Hero,Sum 41
125,Quien Dijo Ayer,Ricardo Arjona
126,K.O.B.: Live,Aventura
127,For The Love,Tracy Lawrence
128,"Alright, Still...",Lily Allen
129,Cexcells,Blaqk Audio
130,Bucky Covington,Bucky Covington
131,Phobia,Breaking Benjamin
132,Memory Almost Full,Paul McCartney
133,HellYeah,HellYeah
134,Sounds Like This,Eric Hutchinson
135,Some People Change,Montgomery Gentry
136,The Distant Future (EP),Flight Of The Conchords
137,Herencia Musical: 20 Corridos Prohibidos,Los Tigres del Norte
138,Don't You Fake It,The Red Jumpsuit Apparatus
139,Classic Songs: My Way,Paul Anka
140,Thirsty,Marvin Sapp
141,Jersey Boys,Original Broadway Cast Recording
142,Light Grenades,Incubus
143,Monsters Of Rock: Platinum Edition,Various Artists
144,Waking Up Laughing,Martina McBride
145,"Chronology, Volume Two: 2001-2006",Third Day
146,(portable sounds),tobyMac
147,As Daylight Dies,Killswitch Engage
148,How You Live,Point Of Grace
149,Long Trip Alone,Dierks Bentley
150,Luciano Pavarotti: The Greatest Tenor Of All Time,Luciano Pavarotti
151,Your Man,Josh Turner
152,Lost & Found,Ledisi
153,Not Too Late,Norah Jones
154,El Indomable,Cristian Castro
155,U218: Singles,U2
156,Pages,Shane & Shane
157,Historia De Un Idolo,Vicente Fernandez
158,NOW 24,Various Artists
159,Sex Love & Pain,Tank
160,Waitin' In The Country,Jason Michael Carroll
161,Pure BS,Blake Shelton
162,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
163,Humanity: Hour 1,Scorpions
164,The Heroin Diaries Soundtrack,Sixx: A.M.
165,Agarrese!,Grupo Montez de Durango
166,Elvis: Viva Las Vegas,Elvis Presley
167,Eye To The Telescope,KT Tunstall
168,La Mejor... Coleccion,Marco Antonio Solis
169,In The Movies,Ice Cube
170,Bachata # 1s,Various Artists
171,Number 1's,Stevie Wonder
172,Our Love To Admire,Interpol
173,The Traveling Wilburys Collection,Traveling Wilburys
174,The Road To Here,Little Big Town
175,Love Letters From Ella,Ella Fitzgerald
176,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends
177,Small Town Girl,Kellie Pickler
178,As Cruel As School Children,Gym Class Heroes
179,A Beautiful Lie,30 Secnds To Mars
180,El Abayarde Contraataca,Tego Calderon
181,Life In Cartoon Motion,MIKA
182,It Just Comes Natural,George Strait
183,Easy Tiger,Ryan Adams
184,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends
185,Anthem For The Underdog,12 Stones
186,Love Grenade,Ted Nugent
187,Ms. Kelly,Kelly Rowland
188,We Were Dead Before The Ship Even Sank,Modest Mouse
189,Photograph: The Very Best Of Ringo,Ringo Starr
190,Conviction,Aiden
191,Lies For The Liars,The Used
192,The Con,Tegan And Sara
193,Greatest Hits,Gary Allan
194,El Cartel: The Big Boss,Daddy Yankee
195,True Beauty,Mandisa
196,Fall,Clay Walker
197,Sky Blue Sky,Wilco
198,Transformers: The Album,Soundtrack
199,"Eat Me, Drink Me",Marilyn Manson
200,The Open Door,Evanescence
