chartposition,albumtitle,artist
1,Double Live,Garth Brooks
2,These Are Special Times,Celine Dion
3,'N Sync,'N Sync
4,Spirit,Jewel
5,Garage Inc.,Metallica
6,Greatest Hits,2Pac
7,# 1's,Mariah Carey
8,Backstreet Boys,Backstreet Boys
9,Home For Christmas,'N Sync
10,Come On Over,Shania Twain
11,Americana,The Offspring
12,Vol. 2... Hard Knock Life,JAY-Z
13,Never S-A-Y Never,Brandy
14,Wide Open Spaces,Dixie Chicks
15,Supposed Former Infatuation Junkie,Alanis Morissette
16,Chef Aid: The South Park Album,Soundtrack
17,Stunt,Barenaked Ladies
18,Tical 2000: Judgement Day,Method Man
19,My Love Is Your Love,Whitney Houston
20,The Rugrats Movie,Soundtrack
21,Big Willie Style,Will Smith
22,R.,R. Kelly
23,Armageddon -- The Album,Soundtrack
24,Enter The Dru,Dru Hill
25,Dizzy Up The Girl,The Goo Goo Dolls
26,Live On Two Legs,Pearl Jam
27,The Christmas Angel,Mannheim Steamroller
28,The Miseducation Of Lauryn Hill,Lauryn Hill
29,The Best Of 1980-1990/The B-Sides,U2
30,War & Peace Vol. I (The War Disc),Ice Cube
31,It's Dark And Hell Is Hot,DMX
32,City Of Angels,Soundtrack
33,Faith,Faith Hill
34,Now,Various Artists
35,Romanza,Andrea Bocelli
36,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
37,Let's Talk About Love,Celine Dion
38,Touched By An Angel: The Album,Soundtrack
39,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
40,Whitey Ford Sings The Blues,Everlast
41,The Globe Sessions,Sheryl Crow
42,Hope Floats,Soundtrack
43,Dr. Dolittle: The Album,Soundtrack
44,The Dirty Boogie,The Brian Setzer Orchestra
45,Hello Nasty,Beastie Boys
46,The Collection: Volume One,Bone Thugs-N-Harmony
47,Yourself Or Someone Like You,matchbox 20
48,Aquemini,OutKast
49,Chicago 25,Chicago
50,Hellbilly Deluxe,Rob Zombie
51,The Nu Nation Project,Kirk Franklin
52,My Own Prison,Creed
53,The Prince Of Egypt,Soundtrack
54,Third Eye Blind,Third Eye Blind
