chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Deja Vu,"Crosby, Stills, Nash & Young"
3,Hey Jude,The Beatles
4,Santana,Santana
5,Chicago II,Chicago
6,Led Zeppelin II,Led Zeppelin
7,Diana Ross Presents The Jackson 5,The Jackson 5
8,Steppenwolf 'Live',Steppenwolf
9,Psychedelic Shack,The Temptations
10,American Woman,The Guess Who
11,Easy Rider,Soundtrack
12,Morrison Hotel/Hard Rock Cafe,The Doors
13,Frijid Pink,Frijid Pink
14,Here Comes Bobby,Bobby Sherman
15,Abbey Road,The Beatles
16,Raindrops Keep Fallin' On My Head,B.J. Thomas
17,Mountain Climbing!,Mountain
18,Band Of Gypsys,Jimi Hendrix
19,Get Ready,Rare Earth
20,John B. Sebastian,John Sebastian
21,Grand Funk,Grand Funk Railroad
22,Cricklewood Green,Ten Years After
23,Willy And The Poorboys,Creedence Clearwater Revival
24,The Isaac Hayes Movement,Isaac Hayes
25,"Hello, I'm Johnny Cash",Johnny Cash
26,Something's Burning,Kenny Rogers
27,Ladies Of The Canyon,Joni Mitchell
28,Butch Cassidy And The Sundance Kid,Soundtrack
29,Spirit In The Sky,Norman Greenbaum
30,Was Captured Live At The Forum,Three Dog Night
31,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
32,Sweet Baby James,James Taylor
33,Tom Jones Live In Las Vegas,Tom Jones
34,This Girl's In Love With You,Aretha Franklin
35,Joe Cocker!,Joe Cocker
36,Empty Rooms,John Mayall
37,Engelbert Humperdinck,Engelbert Humperdinck
38,In-A-Gadda-Da-Vida,Iron Butterfly
39,"He Ain't Heavy, He's My Brother",The Hollies
40,To Our Children's Children's Children,The Moody Blues
41,Completely Well,B.B. King
42,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
43,Just Plain Charley,Charley Pride
44,Hair,Original Cast Recording
45,"Blood, Sweat & Tears","Blood, Sweat & Tears"
46,Closing The Gap,Michael Parks
47,Let It Bleed,The Rolling Stones
48,Swiss Movement,Eddie Harris
49,Raindrops Keep Fallin' On My Head,Johnny Mathis
50,The Best Of Charley Pride,Charley Pride
51,Andy Williams' Greatest Hits,Andy Williams
52,The Age Of Aquarius,The 5th Dimension
53,Stand!,Sly & The Family Stone
54,Greatest Hits,Herb Alpert & The Tijuana Brass
55,Suitable For Framing,Three Dog Night
56,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
57,The Band,The Band
58,Brook Benton Today,Brook Benton
59,Moondance,Van Morrison
60,Leon Russell,Leon Russell
61,"""The Devil Made Me Buy This Dress""",FLiP
62,Live Cream,Cream
63,Green River,Creedence Clearwater Revival
64,Arizona,Mark Lindsay
65,Funny Girl (Soundtrack),Barbra Streisand
66,Try A Little Kindness,Glen Campbell
67,Cold Blood,Cold Blood
68,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
69,We Went To Different Schools Together,The Jaggerz
70,Magic Christian Music,Badfinger
71,Hot Buttered Soul,Isaac Hayes
72,Real Friends,The Friends Of Distinction
73,Bobby Sherman,Bobby Sherman
74,"Crosby,Stills & Nash","Crosby, Stills & Nash"
75,The Turning Point,John Mayall
76,Touching You Touching Me,Neil Diamond
77,Okie From Muskogee,Merle Haggard And The Strangers
78,Walking In Space,Quincy Jones
79,Zephyr,Zephyr
80,One Day At A Time,Joan Baez
81,Volunteers,Jefferson Airplane
82,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
83,Chicago Transit Authority,Chicago
84,Barbra Streisand's Greatest Hits,Barbra Streisand
85,Johnny Cash At San Quentin,Johnny Cash
86,Rick Nelson In Concert,Rick Nelson
87,Everybody Knows This Is Nowhere,Neil Young
88,Midnight Cowboy,Soundtrack
89,Tom Rush,Tom Rush
90,Paint Your Wagon,Soundtrack
91,Travelin',Tommy James
92,My Elusive Dreams,Bobby Vinton
93,The Best Of Tommy James & The Shondells,Tommy James
94,On Time,Grand Funk Railroad
95,Ceremony,Spooky Tooth
