chartposition,albumtitle,artist
1,First Take,Roberta Flack
2,Thick As A Brick,Jethro Tull
3,Harvest,Neil Young
4,Graham Nash/David Crosby,David Crosby/Graham Nash
5,Manassas,Stephen Stills
6,Eat A Peach,The Allman Brothers Band
7,Fragile,Yes
8,America,America
9,Tapestry,Carole King
10,Baby I'm-A Want You,Bread
11,A Lonely Man,The Chi-lites
12,Let's Stay Together,Al Green
13,Joplin In Concert,Janis Joplin
14,History Of Eric Clapton,Eric Clapton
15,Roberta Flack & Donny Hathaway,Roberta Flack
16,All I Ever Need Is You,Sonny & Cher
17,Paul Simon,Paul Simon
18,Malo,Malo
19,All Day Music,War
20,Bealtitude: Respect Yourself,The Staple Singers
21,The Concert For Bangla Desh,George Harrison
22,Smokin',Humble Pie
23,Mardi Gras,Creedence Clearwater Revival
24,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
25,Nilsson Schmilsson,Nilsson
26,"Mark, Don & Mel 1969-71",Grand Funk Railroad
27,The Godfather,Soundtrack
28,FM & AM,George Carlin
29,"Young, Gifted And Black",Aretha Franklin
30,Teaser And The Firecat,Cat Stevens
31,American Pie,Don McLean
32,Shaft,Soundtrack
33,Roadwork,Edgar Winter
34,Hellbound Train,Savoy Brown
35,Donny Hathaway Live,Donny Hathaway
36,I Gotcha,Joe Tex
37,"Love Theme From ""The Godfather""",Andy Williams
38,Hot Rocks 1964-1971,The Rolling Stones
39,Machine Head,Deep Purple
40,Quiet Fire,Roberta Flack
41,The Stylistics,The Stylistics
42,Cheech And Chong,Cheech & Chong
43,Killer,Alice Cooper
44,Led Zeppelin IV,Led Zeppelin
45,Music,Carole King
46,Jeff Beck Group,Jeff Beck
47,Madman Across The Water,Elton John
48,A Clockwork Orange,Soundtrack
49,Hendrix In The West,Jimi Hendrix
50,Cabaret,Soundtrack
51,Live Cream - Volume II,Cream
52,Powerglide,New Riders Of The Purple Sage
53,Jackson Browne,Jackson Browne
54,Music Of My Mind,Stevie Wonder
55,Alvin Lee & Company,Ten Years After
56,And That's The Truth,Lily Tomlin
57,Jo Jo Gunne,Jo Jo Gunne
58,Fiddler On The Roof,Soundtrack
59,Whatcha See Is Whatcha Get,The Dramatics
60,Godspell,Original Cast Recording
61,Sammy Davis Jr. Now,Sammy Davis Jr.
62,Straight Up,Badfinger
63,"Gypsys, Tramps & Thieves",Cher
64,A Message From The People,Ray Charles
65,Got To Be There,Michael Jackson
66,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
67,The Partridge Family Shopping Bag,The Partridge Family
68,I Wrote A Simple Song,Billy Preston
69,Jackson 5 Greatest Hits,The Jacksons
70,Black Moses,Isaac Hayes
71,Straight Shooter,The James Gang
72,Carpenters,Carpenters
73,Individually & Collectively,The 5th Dimension
74,Bare Trees,Fleetwood Mac
75,The Low Spark Of High Heeled Boys,Traffic
76,Burgers,Hot Tuna
77,Phase-III,The Osmonds
78,Something/Anything?,Todd Rundgren
79,Tea For The Tillerman,Cat Stevens
80,Mandrill Is,Mandrill
81,Mountain Live (the road goes ever on),Mountain
82,Brass On Ivory,Henry Mancini
