chartposition,albumtitle,artist
1,Come Tomorrow,Dave Matthews Band
2,KIDS SEE GHOSTS,KIDS SEE GHOSTS
3,The Mountain,Dierks Bentley
4,beerbongs & bentleys,Post Malone
5,ye,Kanye West
6,Invasion Of Privacy,Cardi B
7,Goodbye & Good Riddance,Juice WRLD
8,The Greatest Showman,Soundtrack
9,Harder Than Ever,Lil Baby
10,Shawn Mendes,Shawn Mendes
11,Bigger,Sugarland
12,This One's For You,Luke Combs
13,Red Pill Blues,Maroon 5
14,Stoney,Post Malone
15,Artificial Selection,Dance Gavin Dance
16,KOD,J. Cole
17,Evolve,Imagine Dragons
18,Culture II,Migos
19,÷ (Divide),Ed Sheeran
20,Love Yourself: Tear,BTS
21,"Black Panther: The Album, Music From And Inspired By",Soundtrack
22,Testing,A$AP Rocky
23,Rearview Town,Jason Aldean
24,?,XXXTENTACION
25,Superfly (Soundtrack),Future
26,Kane Brown,Kane Brown
27,"13 Reasons Why, Season 2",Soundtrack
28,American Teen,Khalid
29,reputation,Taylor Swift
30,DAYTONA,Pusha T
31,Hamilton: An American Musical,Original Broadway Cast
32,DAMN.,Kendrick Lamar
33,Good Man,Ne-Yo
34,The World Is Yours,Rich The Kid
35,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
36,Die Lit,Playboi Carti
37,Luv Is Rage 2,Lil Uzi Vert
38,Cosmic,Bazzi
39,Life Of A Dark Rose,Lil Skies
40,Camila,Camila Cabello
41,Lost & Found,Jorja Smith
42,Reckless,NAV
43,"My Dear Melancholy, (EP)",The Weeknd
44,"NOW That's What I Call Country, Volume 11",Various Artists
45,Until Death Call My Name,YoungBoy Never Broke Again
46,More Life,Drake
47,Prequelle,Ghost
48,Life Changes,Thomas Rhett
49,Ctrl,SZA
50,Voicenotes,Charlie Puth
51,24K Magic,Bruno Mars
52,Views,Drake
53,Simi,BlocBoy JB
54,Traveller,Chris Stapleton
55,And Justice For None,Five Finger Death Punch
56,Dua Lipa,Dua Lipa
57,A Dying Machine,Tremonti
58,The Essential Michael Jackson,Michael Jackson
59,DAY69,6ix9ine
60,17,XXXTENTACION
61,Brett Young,Brett Young
62,Odisea,Ozuna
63,Greatest Hits,Queen
64,Heartbreak On A Full Moon,Chris Brown
65,Ready (EP),Ella Mai
66,Bobby Tarantino II,Logic
67,hopeless fountain kingdom,Halsey
68,Starboy,The Weeknd
69,Activated,Tee Grizzley
70,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
71,Take Care,Drake
72,Moana,Soundtrack
73,Dont Smile At Me,Billie Eilish
74,Curtain Call: The Hits,Eminem
75,Dex Meets Dexter,Famous Dex
76,Speak Your Mind,Anne-Marie
77,Greatest Hits So Far...,Zac Brown Band
78,Perception,NF
79,Graffiti U,Keith Urban
80,Night Visions,Imagine Dragons
81,Without Warning,"21 Savage, Offset & Metro Boomin"
82,I met you when I was 18. (the playlist),Lauv
83,The Thrill Of It All,Sam Smith
84,Light Of Mine,KYLE
85,Legend: The Best Of...,Bob Marley And The Wailers
86,Vibras,J Balvin
87,Tell Me You Love Me,Demi Lovato
88,Project Baby Two,Kodak Black
89,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
90,The Beautiful & Damned,G-Eazy
91,What Makes You Country,Luke Bryan
92,Drip Season 3,Gunna
93,Illuminate,Shawn Mendes
94,Hell-On,Neko Case
95,Journey's Greatest Hits,Journey
96,Rumours,Fleetwood Mac
97,x,Ed Sheeran
98,Birds In The Trap Sing McKnight,Travis Scott
99,Diamonds,Elton John
100,H.E.R.,H.E.R.
101,"Love, Simon",Soundtrack
102,Beautiful Trauma,P!nk
103,Culture,Migos
104,Greatest Hits,Tom Petty And The Heartbreakers
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,Beach House 3,Ty Dolla $ign
107,2014 Forest Hills Drive,J. Cole
108,"good kid, m.A.A.d city",Kendrick Lamar
109,Dig Your Roots,Florida Georgia Line
110,Blurryface,twenty one pilots
111,Beauty Behind The Madness,The Weeknd
112,ANTI,Rihanna
113,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams
114,1989,Taylor Swift
115,California Sunrise,Jon Pardi
116,The Life Of Pablo,Kanye West
117,Montevallo,Sam Hunt
118,There's Really A Wolf,Russ
119,Trolls,Soundtrack
120,Death Of A Bachelor,Panic! At The Disco
121,Greatest Hits,Guns N' Roses
122,From A Room: Volume 1,Chris Stapleton
123,Freudian,Daniel Caesar
124,Texoma Shore,Blake Shelton
125,Nothing Was The Same,Drake
126,Deadpool 2,Soundtrack
127,The Bigger Artist,A Boogie Wit da Hoodie
128,Lil Boat 2,Lil Yachty
129,A Decade Of Destruction,Five Finger Death Punch
130,Trip,Jhene Aiko
131,Good Thing,Leon Bridges
132,From A Room: Volume 2,Chris Stapleton
133,Metallica,Metallica
134,Live In No Shoes Nation,Kenny Chesney
135,Greatest Hits: God's Favorite Band,Green Day
136,NOW 66,Various Artists
