chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,Americana,The Offspring
3,The Miseducation Of Lauryn Hill,Lauryn Hill
4,'N Sync,'N Sync
5,Wide Open Spaces,Dixie Chicks
6,Greatest Hits,2Pac
7,Believe,Cher
8,Come On Over,Shania Twain
9,Whitey Ford Sings The Blues,Everlast
10,Chyna Doll,Foxy Brown
11,Flesh Of My Flesh Blood Of My Blood,DMX
12,Big Willie Style,Will Smith
13,Vol. 2... Hard Knock Life,JAY-Z
14,Backstreet Boys,Backstreet Boys
15,Made Man,Silkk The Shocker
16,R.,R. Kelly
17,# 1's,Mariah Carey
18,World Wrestling Federation: WWF The Music Volume 3,Various Artists
19,Live At Luther College,Dave Matthews & Tim Reynolds
20,Surfacing,Sarah McLachlan
21,Dosage,Collective Soul
22,The '60s,Soundtrack
23,14:59,Sugar Ray
24,Spirit,Jewel
25,"Three Dollar Bill, Y'all",Limp Bizkit
26,My Love Is Your Love,Whitney Houston
27,It's Dark And Hell Is Hot,DMX
28,Tyrese,Tyrese
29,Now,Various Artists
30,1999 Grammy Nominees,Various Artists
31,Double Live,Garth Brooks
32,Never S-A-Y Never,Brandy
33,Enter The Dru,Dru Hill
34,Dizzy Up The Girl,The Goo Goo Dolls
35,400 Degreez,Juvenile
36,City Of Angels,Soundtrack
37,My Own Prison,Creed
38,Varsity Blues,Soundtrack
39,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
40,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
41,Garage Inc.,Metallica
42,Destiny,Jim Brickman
43,98 Degrees And Rising,98 Degrees
44,Aquemini,OutKast
45,The Boy Is Mine,Monica
46,Follow The Leader,Korn
47,Supposed Former Infatuation Junkie,Alanis Morissette
48,Stunt,Barenaked Ladies
49,Ghetto Fabulous,Mystikal
50,The Rugrats Movie,Soundtrack
51,Maybe You've Been Brainwashed Too.,New Radicals
52,Hellbilly Deluxe,Rob Zombie
53,Armageddon -- The Album,Soundtrack
54,Message In A Bottle,Soundtrack
55,Yourself Or Someone Like You,matchbox 20
56,DJ Clue? The Professional,DJ Clue
57,Romanza,Andrea Bocelli
58,Doc's Da Name 2000,Redman
59,The Nu Nation Project,Kirk Franklin
60,5,Lenny Kravitz
61,So Much For The Afterglow,Everclear
62,Candyass,Orgy
63,Faith,Faith Hill
64,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
65,I Don't Want To Miss A Thing,Mark Chesnutt
66,Tical 2000: Judgement Day,Method Man
67,Celebrity Skin,Hole
68,Ray Of Light,Madonna
69,The Best Of 1980-1990,U2
70,Chef Aid: The South Park Album,Soundtrack
71,Let's Talk About Love,Celine Dion
72,The Globe Sessions,Sheryl Crow
73,Evolution,Martina McBride
74,Rush Hour,Soundtrack
75,"You've Come A Long Way, Baby",Fatboy Slim
76,Third Eye Blind,Third Eye Blind
77,Hello Nasty,Beastie Boys
78,Soul's Core,Shawn Mullins
79,Before These Crowded Streets,Dave Matthews Band
80,Desireless,Eagle-Eye Cherry
81,Prolonging The Magic,Cake
82,From Q With Love,Quincy Jones
83,Eve 6,Eve 6
84,Keep The Faith,Faith Evans
85,The Prince Of Egypt,Soundtrack
86,1999 Grammy Rap Nominees,Various Artists
87,...Hits,Phil Collins
88,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
89,One Wish,Deborah Cox
90,I'm Alright,Jo Dee Messina
91,Ladies & Gentlemen: The Best Of George Michael,George Michael
92,Hope Floats,Soundtrack
93,'Bout It,Jesse Powell
94,Still In The Game,Keith Sweat
95,Phoenix Rising,The Temptations
96,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
97,ESPN Presents: Jock Jams Vol. 4,Various Artists
98,War & Peace Vol. I (The War Disc),Ice Cube
99,Touched By An Angel: The Album,Soundtrack
100,Room 112,112
101,The Dirty Boogie,The Brian Setzer Orchestra
102,By Your Side,The Black Crowes
103,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
104,For The Record: 41 Number One Hits,Alabama
105,Soul Of A Woman,Kelly Price
106,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
107,Mulan,Soundtrack
108,The Collection: Volume One,Bone Thugs-N-Harmony
109,Wander This World,Jonny Lang
110,Everywhere,Tim McGraw
111,Aria -- The Opera Album,Andrea Bocelli
112,The Strange Remain,The Other Ones
113,You've Got Mail,Soundtrack
114,Savage Garden,Savage Garden
115,Mo'Hogany,Monifah
116,Spiceworld,Spice Girls
117,Version 2.0,Garbage
118,Rhythm-al-ism,DJ Quik
119,No Place That Far,Sara Evans
120,Holiday Man,The Flys
121,up up up up up up,Ani DiFranco
122,All Saints,All Saints
123,Live On Two Legs,Pearl Jam
124,Unbelievable,Diamond Rio
125,Slammin' Wrestling Hits,Various Artists
126,"Kima, Keisha & Pam",Total
127,www.thug.com,Trick Daddy
128,High Mileage,Alan Jackson
129,Mechanical Animals,Marilyn Manson
130,The Wedding Singer,Soundtrack
131,Titanic,Soundtrack
132,My Way,Usher
133,Love & Consequences,Gerald Levert
134,The Best Of 1980-1990/The B-Sides,U2
135,The Faculty,Soundtrack
136,MTV Party To Go 99,Various Artists
137,The Prince Of Egypt--Inspirational,Soundtrack
138,Cosas Del Amor,Enrique Iglesias
139,Left Of The Middle,Natalie Imbruglia
140,Monsters Of Rock,Various Artists
141,Donde Estan Los Ladrones?,Shakira
142,One Night Only,Bee Gees
143,Greatest Hits Volume One,Toby Keith
144,Ultimate Dance Party 1999,Various Artists
145,If You See Her,Brooks & Dunn
146,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
147,Suavemente,Elvis Crespo
148,Godsmack,Godsmack
149,The Key,Vince Gill
150,Devil Without A Cause,Kid Rock
151,Dr. Dolittle: The Album,Soundtrack
152,Fairy Tales,Divine
153,Greatest Hits,Motley Crue
154,Blade,Soundtrack
155,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
156,Nothing But Love,The Wilkinsons
157,Musical Chairs,Hootie & The Blowfish
158,Supernatural,dc Talk
159,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
160,The Velvet Rope,Janet
161,Love Always,K-Ci & JoJo
162,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
163,Wish You Were Here,Mark Wills
164,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer
165,ReLoad,Metallica
166,A Little South Of Sanity,Aerosmith
167,The Wedding Singer Volume 2,Soundtrack
168,The Greatest Hits Collection,Brooks & Dunn
169,Sabrina The Teenage Witch,Soundtrack
170,One World,John Tesh
171,Songs 4 Life -- Feel The Power!,Various Artists
172,Ghetto D,Master P
173,Kenny G Greatest Hits,Kenny G
174,The Best That I Could Do 1978 - 1988,John Mellencamp
175,MP Da Last Don,Master P
176,Mya,Mya
177,Nimrod.,Green Day
178,Ophelia,Natalie Merchant
179,From The Soul Of Man,Kenny Lattimore
180,The Parent Trap,Soundtrack
181,The Dance,Fleetwood Mac
182,Trin-i-tee 5:7,Trin-i-tee 5:7
183,The Great Milenko,Insane Clown Posse
184,How Stella Got Her Groove Back,Soundtrack
185,Reunion,Black Sabbath
186,Tim's Bio: Life From Da Bassment,Timbaland
187,They Never Saw Me Coming,TQ
188,Traces Of My Lipstick,Xscape
189,Leave A Mark,John Michael Montgomery
190,Viaggio Italiano,Andrea Bocelli
191,Trouble Is...,The Kenny Wayne Shepherd Band
192,It's A Beautiful Thing,Keith Murray
193,Trozos de Mi Alma,Marco Antonio Solis
194,Zoot Suit Riot,Cherry Poppin' Daddies
195,The Movie Album: As Time Goes By,Neil Diamond
196,Human Being,Seal
197,Some Things I Know,Lee Ann Womack
198,Five,Five
199,Pure Moods II,Various Artists
200,Up,R.E.M.
