chartposition,albumtitle,artist
1,The Score,Fugees
2,Jagged Little Pill,Alanis Morissette
3,Falling Into You,Celine Dion
4,New Beginning,Tracy Chapman
5,Down On The Upside,Soundgarden
6,Gettin' It (Album Number Ten),Too $hort
7,Crash,Dave Matthews Band
8,Fairweather Johnson,Hootie & The Blowfish
9,E. 1999 Eternal,Bone Thugs-N-Harmony
10,To The Faithful Departed,The Cranberries
11,Older,George Michael
12,Evil Empire,Rage Against The Machine
13,Borderline,Brooks & Dunn
14,Daydream,Mariah Carey
15,(What's The Story) Morning Glory?,Oasis
16,Mission: Impossible,Soundtrack
17,Sixteen Stone,Bush
18,The Woman In Me,Shania Twain
19,Bad Hair Day,"""Weird Al"" Yankovic"
20,Good Gods Urge,Porno For Pyros
21,Tragic Kingdom,No Doubt
22,Gangsta's Paradise,Coolio
23,Blue Clear Sky,George Strait
24,All Eyez On Me,2Pac
25,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
26,High Lonesome Sound,Vince Gill
27,Waiting To Exhale,Soundtrack
28,Pieces Of You,Jewel
29,Sunset Park,Soundtrack
30,Twister,Soundtrack
31,The Great Southern Trendkill,Pantera
32,New Beginning,SWV
33,R. Kelly,R. Kelly
34,Undisputed Attitude,Slayer
35,Mission To Please,The Isley Brothers
36,Time Marches On,Tracy Lawrence
37,Smells Like Children,Marilyn Manson
38,Sweet Dreams,La Bouche
39,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
40,The Hunchback Of Notre Dame,Soundtrack
41,Slang: Deluxe Edition,Def Leppard
42,Cracked Rear View,Hootie & The Blowfish
43,Tigerlily,Natalie Merchant
44,Walking Wounded,Everything But The Girl
45,The Greatest Hits Collection,Alan Jackson
46,Jars Of Clay,Jars Of Clay
47,Mr. Smith,LL Cool J
48,Moods...Moments,Monifah
49,Dance Mix U.S.A. Vol. 4,Various Artists
50,Whatcha Lookin' 4,Kirk Franklin And The Family
51,Wild Mood Swings,The Cure
52,The Coming,Busta Rhymes
53,Resurrection,Geto Boys
54,The Burdens Of Being Upright,Tracy Bonham
55,Mercury Falling,Sting
56,The Presidents Of The United States Of America,The Presidents Of The United States Of America
57,Killa Kali,Celly Cel
58,Relish,Joan Osborne
59,Garbage,Garbage
60,Electriclarryland,Butthole Surfers
61,What The Hell Happened To Me?,Adam Sandler
62,Sparkle And Fade,Everclear
63,The Lost Generation,Shyheim
64,Ice Cream Man,Master P
65,American Standard,Seven Mary Three
66,Anthology 2,The Beatles
67,Club Mix '96 Volume 1,Various Artists
68,Words,The Tony Rich Project
69,The Hits,Garth Brooks
70,Uncle Luke,Luke
71,Fresh Horses,Garth Brooks
72,Seal,Seal
73,A Boy Named Goo,Goo Goo Dolls
74,Collective Soul,Collective Soul
75,CrazySexyCool,TLC
76,Metallica,Metallica
77,four,Blues Traveler
78,The Memory Of Trees,Enya
79,Miss Thang,Monica
80,Braveheart,Soundtrack
81,First Round Knockout,Dr. Dre
82,Alice In Chains,Alice In Chains
83,MTV Buzz Bin,Various Artists
84,Blue Moon,Toby Keith
85,Foma,The Nixons
86,Total,Total
87,Zero (EP),The Smashing Pumpkins
88,Brown Sugar,D'Angelo
89,Greatest Hits,Bob Seger & The Silver Bullet Band
90,Louder Than Words,Lionel Richie
91,Between Now & Forever,Bryan White
92,Under The Table And Dreaming,Dave Matthews Band
93,ESPN Presents: Jock Jams Volume 1,Various Artists
94,Lay It Down,Cowboy Junkies
95,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
96,Gravity Kills,Gravity Kills
97,Living Under June,Jann Arden
98,One Hot Minute,Red Hot Chili Peppers
99,All I Want,Tim McGraw
100,A Thin Line Between Love & Hate,Soundtrack
101,Boys For Pele,Tori Amos
102,Hell Freezes Over,Eagles
103,It Matters To Me,Faith Hill
104,Revelations,Wynonna
105,Happy Nowhere,dog's eye view
106,Pulp Fiction,Soundtrack
107,Congratulations I'm Sorry,Gin Blossoms
108,Gettin' Out The Good Stuff,David Lee Murphy
109,The Craft,Soundtrack
110,Terri Clark,Terri Clark
111,Now And Then,Soundtrack
112,Dilate,Ani DiFranco
113,Amplified Heart,Everything But The Girl
114,Mortal Kombat,Soundtrack
115,Ozzmosis,Ozzy Osbourne
116,Original Gangstas,Soundtrack
117,Jesus Freak,dc Talk
118,Goldfinger,Goldfinger
119,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
120,All This Useless Beauty,Elvis Costello And The Attractions
121,Q's Jook Joint,Quincy Jones
122,Ten Thousand Angels,Mindy McCready
123,I Think About You,Collin Raye
124,Pet Your Friends,Dishwalla
125,The Cable Guy,Soundtrack
126,Dangerous Minds,Soundtrack
127,Eddie,Soundtrack
128,Something To Remember,Madonna
129,Games Rednecks Play,Jeff Foxworthy
130,Korn,Korn
131,Maxwell's Urban Hang Suite,Maxwell
132,Untouchable,Mac Mall
133,311,311
134,Villains,The Verve Pipe
135,Vault: Greatest Hits 1980-1995,Def Leppard
136,Throwing Copper,Live
137,Insomniac,Green Day
138,Music For All Occasions,The Mavericks
139,Friday,Soundtrack
140,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
141,Your Little Secret,Melissa Etheridge
142,Now & Forever,Color Me Badd
143,The Colour Of My Love,Celine Dion
144,Souvenirs,Vince Gill
145,Death Threatz,MC Eiht Featuring CMW
146,Solo,Solo
147,Gold: Greatest Hits,ABBA
148,Lonestar,Lonestar
149,Ledbetter Heights,Kenny Wayne Shepherd
150,Fizzy Fuzzy Big & Buzzy,The Refreshments
151,Wither Blister Burn + Peel,Stabbing Westward
152,MTV Party To Go Volume 8,Various Artists
153,We Got It,Immature
154,"The Show, The After Party, The Hotel",Jodeci
155,Cypress Hill III (Temple Of Boom),Cypress Hill
156,Pure Instinct,Scorpions
157,MCMXC A.D.,Enigma
158,Schoolhouse Rock! Rocks,Various Artists
159,Breathless,Kenny G
160,Foo Fighters,Foo Fighters
161,II,Boyz II Men
162,Dogg Food,Tha Dogg Pound
163,Shepherd Moons,Enya
164,Golden Heart,Mark Knopfler
165,John Michael Montgomery,John Michael Montgomery
166,Greatest Hits,Tom Petty And The Heartbreakers
167,Nevermind,Nirvana
168,Don't Ask,Tina Arena
169,Ten,Pearl Jam
170,Let Me Clear My Throat,DJ Kool
171,Music Box,Mariah Carey
172,"Young, Rich And Dangerous",Kris Kross
173,X-Games Vol. 1 -- Music From The Edge,Various Artists
174,The Phantom Of The Opera: Highlights,Original London Cast Recording
175,The Best Of Sade,Sade
176,The Trouble With The Truth,Patty Loveless
177,No Need To Argue,The Cranberries
178,Take Me To Your Leader,newsboys
179,Rubberneck,Toadies
180,The Great White Hype,Soundtrack
181,Resident Alien,Spacehog
182,"Politics, Religion And Her",Sammy Kershaw
183,Greatest Hits,Queen
184,Greatest Hits 1985-1995,Michael Bolton
185,Clueless,Soundtrack
186,The Downward Spiral,Nine Inch Nails
187,Brandy,Brandy
188,Ricochet,Ricochet
189,Rude Awakening,Prong
190,Until The Day,Nonchalant
191,Starting Over,Reba McEntire
192,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
193,Greatest Hits,Al Green
194,Not A Moment Too Soon,Tim McGraw
195,Enrique Iglesias,Enrique Iglesias
196,MTV Unplugged In New York,Nirvana
197,Songs In The Key Of X (The X-Files),Various Artists
198,When Love Finds You,Vince Gill
199,Hypnotize The Moon,Clay Walker
200,Where I Stand,Twila Paris
