chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,E. 1999 Eternal,Bone Thugs-N-Harmony
3,Jagged Little Pill,Alanis Morissette
4,Dangerous Minds,Soundtrack
5,CrazySexyCool,TLC
6,Dreaming Of You,Selena
7,The Woman In Me,Shania Twain
8,"The Show, The After Party, The Hotel",Jodeci
9,Throwing Copper,Live
10,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
11,Pocahontas,Soundtrack
12,Barometer Soup,Jimmy Buffett
13,Batman Forever,Soundtrack
14,Games Rednecks Play,Jeff Foxworthy
15,four,Blues Traveler
16,"HIStory: Past, Present And Future Book 1",Michael Jackson
17,Frogstomp,Silverchair
18,Under The Table And Dreaming,Dave Matthews Band
19,Seal,Seal
20,Tigerlily,Natalie Merchant
21,John Michael Montgomery,John Michael Montgomery
22,I Remember You,Brian McKnight
23,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
24,Sixteen Stone,Bush
25,II,Boyz II Men
26,The Hits,Garth Brooks
27,Operation Stackola,Luniz
28,L.P.,The Rembrandts
29,And The Music Speaks,All-4-One
30,Off The Hook,Xscape
31,Collective Soul,Collective Soul
32,No Need To Argue,The Cranberries
33,Now That I've Found You: A Collection,Alison Krauss
34,Let Your Dim Light Shine,Soul Asylum
35,Foo Fighters,Foo Fighters
36,This Is How We Do It,Montell Jordan
37,These Days,Bon Jovi
38,Deluxe,Better Than Ezra
39,Hell Freezes Over,Eagles
40,Boombastic,Shaggy
41,Miss Thang,Monica
42,Medusa,Annie Lennox
43,Another Night,Real McCoy
44,Weezer,Weezer
45,Tales From The Punch Bowl,Primus
46,Forever Blue,Chris Isaak
47,Friday,Soundtrack
48,ESPN Presents: Jock Jams Volume 1,Various Artists
49,Clueless,Soundtrack
50,Pulse,Pink Floyd
51,Brown Sugar,D'Angelo
52,Mack 10,Mack 10
53,Reflections,After 7
54,I Wish,Skee-Lo
55,Me Against The World,2Pac
56,Tuesday Night Music Club,Sheryl Crow
57,Ready To Die,The Notorious B.I.G.
58,Dookie,Green Day
59,Mirror Ball,Neil Young
60,Poverty's Paradise,Naughty By Nature
61,Forrest Gump,Soundtrack
62,Short Bus,Filter
63,Smash,The Offspring
64,Live Through This,Hole
65,Candy Rain,Soul For Real
66,You Might Be A Redneck If...,Jeff Foxworthy
67,Greatest Hits,Lorrie Morgan
68,Brandy,Brandy
69,When I Woke,Rusted Root
70,Hot House,Bruce Hornsby
71,Rotting Pinata,Sponge
72,Bette Of Roses,Bette Midler
73,The Lion King,Soundtrack
74,Days Like This,Van Morrison
75,Love Lessons,Tracy Byrd
76,You Have The Right To Remain Silent,Perfect Stranger
77,Balance,Van Halen
