chartposition,albumtitle,artist
1,The Battle Of Los Angeles,Rage Against The Machine
2,Rainbow,Mariah Carey
3,Tha Block Is Hot,Lil Wayne
4,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
5,Supernatural,Santana
6,Millennium,Backstreet Boys
7,...Baby One More Time,Britney Spears
8,This Desert Life,Counting Crows
9,A Little Bit Of Mambo,Lou Bega
10,There Is Nothing Left To Lose,Foo Fighters
11,Human Clay,Creed
12,Significant Other,Limp Bizkit
13,Devil Without A Cause,Kid Rock
14,Christina Aguilera,Christina Aguilera
15,Only God Can Judge Me,Master P
16,LeAnn Rimes,LeAnn Rimes
17,400 Degreez,Juvenile
18,Fly,Dixie Chicks
19,Back At One,Brian McKnight
20,Under The Influence,Alan Jackson
21,No. 4,Stone Temple Pilots
22,Ricky Martin,Ricky Martin
23,Enema Of The State,Blink-182
24,The Science Of Things,Bush
25,Come On Over,Shania Twain
26,The Best Man,Soundtrack
27,Blackout!,Method Man & Redman
28,Let There Be... EVE--Ruff Ryders' First Lady,Eve
29,A Rosie Christmas,Rosie O'Donnell
30,Astro Lounge,Smash Mouth
31,Marc Anthony,Marc Anthony
32,The Distance To Here,Live
33,The Writing's On The Wall,Destiny's Child
34,A Place In The Sun,Tim McGraw
35,Forever,Puff Daddy
36,In...The Life Of Chris Gaines,Garth Brooks
37,Brand New Day,Sting
38,Mary,Mary J. Blige
39,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
40,Californication,Red Hot Chili Peppers
41,98 Degrees And Rising,98 Degrees
42,On The 6,Jennifer Lopez
43,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
44,A Love Like Ours,Barbra Streisand
45,This Christmas,98 Degrees
46,Joy: A Holiday Collection,Jewel
47,Sittin' Fat Down South,Lil Troy
48,LFO,LFO
49,'N Sync,'N Sync
50,The Roots Come Alive,The Roots
51,Now 2,Various Artists
52,I Want It All,Warren G
53,Wide Open Spaces,Dixie Chicks
54,Fanmail,TLC
55,Backstreet Boys,Backstreet Boys
56,A Christmas To Remember,Amy Grant
57,Looking Forward,"Crosby, Stills, Nash & Young"
58,The Game,Chico DeBarge
59,Where I Wanna Be,Donell Jones
60,Dizzy Up The Girl,The Goo Goo Dolls
61,Mirrorball,Sarah McLachlan
62,Tonight The Stars Revolt!,Powerman 5000
63,American Made Music To Strip By,Rob Zombie
64,Black On Both Sides,Mos Def
65,Chopper City In The Ghetto,B.G.
66,Murda Muzik,Mobb Deep
67,Breakdown,Melissa Etheridge
68,Soundsystem,311
69,Lonely Grill,Lonestar
70,5,Lenny Kravitz
71,No Limit Top Dogg,Snoop Dogg
72,N***a Please,Ol' Dirty Bastard
73,Godsmack,Godsmack
74,Emotion,Martina McBride
75,Peace,Eurythmics
76,My Own Prison,Creed
77,Guerrilla Warfare,Hot Boys
78,14:59,Sugar Ray
79,Dysfunction,Staind
80,My Love Is Your Love,Whitney Houston
81,Monster Ballads,Various Artists
82,More...,Trace Adkins
83,The Slim Shady LP,Eminem
84,Nightlife,Pet Shop Boys
85,Internal Affairs,Pharoahe Monch
86,A Christmas Story,Point Of Grace
87,The Fragile,Nine Inch Nails
88,Train,Train
89,Everywhere We Go,Kenny Chesney
90,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy"
91,Turn It On Again -- The Hits,Genesis
92,Body + Soul: Love Serenade,Various Artists
93,Woodstock 99,Various Artists
94,Voice Of An Angel,Charlotte Church
95,Believe,Cher
96,Runaway Bride,Soundtrack
97,Awake And Breathe,B*Witched
98,24/7,Kevon Edmonds
99,D'lectrified,Clint Black
100,Venni Vetti Vecci,Ja Rule
101,Follow The Leader,Korn
102,On How Life Is,Macy Gray
103,Black Diamond,Angie Stone
104,100% Ginuwine,Ginuwine
105,The Hard + The Heavy Volume One,Various Artists
106,(Speechless),Steven Curtis Chapman
107,Title Of Record,Filter
108,The Anthology,A Tribe Called Quest
109,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
110,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
111,Ideal,Ideal
112,"You've Come A Long Way, Baby",Fatboy Slim
113,Stan And Judy's Kid,Adam Sandler
114,Americana,The Offspring
115,The Whole Shebang,SHeDAISY
116,Wisconsin Death Trip,Static-X
117,Classics In The Key Of G,Kenny G
