chartposition,albumtitle,artist
1,Janet Jackson's Rhythm Nation 1814,Janet Jackson
2,Girl You Know It's True,Milli Vanilli
3,Steel Wheels,The Rolling Stones
4,Forever Your Girl,Paula Abdul
5,Pump,Aerosmith
6,Hangin' Tough,New Kids On The Block
7,Dr. Feelgood,Motley Crue
8,Storm Front,Billy Joel
9,Crossroads,Tracy Chapman
10,Cosmic Thing,The B-52s
11,Stone Cold Rhymin',Young M.C.
12,The Seeds Of Love,Tears For Fears
13,Full Moon Fever,Tom Petty
14,Repeat Offender,Richard Marx
15,Skid Row,Skid Row
16,"Merry, Merry Christmas",New Kids On The Block
17,Heart Of Stone,Cher
18,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
19,Keep On Movin',Soul II Soul
20,Trash,Alice Cooper
21,The Raw & The Cooked,Fine Young Cannibals
22,The End Of The Innocence,Don Henley
23,Bad English,Bad English
24,Brave And Crazy,Melissa Etheridge
25,Tender Lover,Babyface
26,A Collection: Greatest Hits...And More,Barbra Streisand
27,Don't Be Cruel,Bobby Brown
28,Disintegration,The Cure
29,Dirty Rotten Filthy Stinking Rich,Warrant
30,Sleeping With The Past,Elton John
31,Hot In The Shade,KISS
32,As Nasty As They Wanna Be,The 2 Live Crew
33,Cuts Both Ways,Gloria Estefan
34,We Too Are One,Eurythmics
35,New Kids On The Block,New Kids On The Block
36,Freedom,Neil Young
37,The Iceberg/Freedom Of Speech...,Ice-T
38,Oh Mercy,Bob Dylan
39,Flying Cowboys,Rickie Lee Jones
40,Legacy,Poco
41,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
42,No Holdin' Back,Randy Travis
43,Foreign Affair,Tina Turner
44,Look Sharp!,Roxette
45,Twice Shy,Great White
46,The Sensual World,Kate Bush
47,The Disregard Of Timekeeping,Bonham
48,Runaway Horses,Belinda Carlisle
49,Blow My Fuse,KIX
50,Flying In A Blue Dream,Joe Satriani
51,Like A Prayer,Madonna
52,No One Can Do It Better,The D.O.C.
53,Mother's Milk,Red Hot Chili Peppers
54,Big Tyme,Heavy D & The Boyz
55,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
56,It's A Big Daddy Thing,Big Daddy Kane
57,Batman (Soundtrack),Prince
58,Vivid,Living Colour
59,Built To Last,Grateful Dead
60,Wild!,Erasure
61,Soul Provider,Michael Bolton
62,24/7,Dino
