chartposition,albumtitle,artist
1,Woodstock,Soundtrack
2,Let It Be (Soundtrack),The Beatles
3,McCartney,Paul McCartney
4,ABC,The Jackson 5
5,Self Portrait,Bob Dylan
6,Live At Leeds,The Who
7,Chicago II,Chicago
8,Closer To Home,Grand Funk Railroad
9,Deja Vu,"Crosby, Stills, Nash & Young"
10,The Isaac Hayes Movement,Isaac Hayes
11,The 5th Dimension/Greatest Hits,The 5th Dimension
12,It Ain't Easy,Three Dog Night
13,Get Ready,Rare Earth
14,"On Stage: February, 1970",Elvis Presley
15,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
16,Band Of Gypsys,Jimi Hendrix
17,Candles In The Rain,Melanie
18,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
19,Bridge Over Troubled Water,Simon & Garfunkel
20,American Woman,The Guess Who
21,Ecology,Rare Earth
22,Still Waters Run Deep,Four Tops
23,Tom,Tom Jones
24,Alone Together,Dave Mason
25,Psychedelic Shack,The Temptations
26,Steppenwolf 'Live',Steppenwolf
27,Workingman's Dead,Grateful Dead
28,"Eric Burdon Declares ""War""",Eric Burdon And War
29,I'll Never Fall In Love Again,Dionne Warwick
30,Gasoline Alley,Rod Stewart
31,"""The Devil Made Me Buy This Dress""",FLiP
32,Marrying Maiden,It's A Beautiful Day
33,Mountain Climbing!,Mountain
34,The Jim Nabors Hour,Jim Nabors
35,Everything Is Beautiful,Ray Stevens
36,Benefit,Jethro Tull
37,Diana Ross,Diana Ross
38,We Made It Happen,Engelbert Humperdinck
39,Easy Rider,Soundtrack
40,Sweet Baby James,James Taylor
41,Joe Cocker!,Joe Cocker
42,Bitches Brew,Miles Davis
43,Santana,Santana
44,Here Comes Bobby,Bobby Sherman
45,Iron Butterfly Live,Iron Butterfly
46,Live Cream,Cream
47,Ladies Of The Canyon,Joni Mitchell
48,Right On,The Supremes
49,Home,Procol Harum
50,Butch Cassidy And The Sundance Kid,Soundtrack
51,Cricklewood Green,Ten Years After
52,Raindrops Keep Fallin' On My Head,Andy Williams
53,Hey Jude,The Beatles
54,Abbey Road,The Beatles
55,John B. Sebastian,John Sebastian
56,Was Captured Live At The Forum,Three Dog Night
57,Everybody Knows This Is Nowhere,Neil Young
58,Vehicle,The Ides Of March
59,Poco,Poco
60,The Best Of Charley Pride,Charley Pride
61,Viva Tirado,El Chicano
62,John Barleycorn Must Die,Traffic
63,Hair,Original Cast Recording
64,Long Lonesome Highway,Michael Parks
65,The Last Poets,The Last Poets
66,This Girl's In Love With You,Aretha Franklin
67,Portrait,The 5th Dimension
68,Stand!,Sly & The Family Stone
69,Fireworks,Jose Feliciano
70,Grand Funk,Grand Funk Railroad
71,Led Zeppelin II,Led Zeppelin
72,Hello Darlin',Conway Twitty
73,Raindrops Keep Fallin' On My Head,B.J. Thomas
74,Them Changes,Buddy Miles
75,In-A-Gadda-Da-Vida,Iron Butterfly
