chartposition,albumtitle,artist
1,Mistaken Idenity,Kim Carnes
2,Hi Infidelity,REO Speedwagon
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Paradise Theater,Styx
5,Long Distance Voyager,The Moody Blues
6,Hard Promises,Tom Petty And The Heartbreakers
7,Face Value,Phil Collins
8,Fair Warning,Van Halen
9,Zebop,Santana
10,Stars On Long Play,Stars On
11,Street Songs,Rick James
12,Somewhere In England,George Harrison
13,Moving Pictures,Rush
14,Arc Of A Diver,Steve Winwood
15,The One That You Love,Air Supply
16,A Woman Needs Love,Ray Parker Jr. & Raydio
17,Being With You,Smokey Robinson
18,Christopher Cross,Christopher Cross
19,Winelight,"Grover Washington, Jr."
20,Wild-Eyed Southern Boys,38 Special
21,The Fox,Elton John
22,Working Class Dog,Rick Springfield
23,There Goes The Neighborhood,Joe Walsh
24,Loverboy,Loverboy
25,Blizzard Of Ozz,Ozzy Osbourne
26,Don't Say No,Billy Squier
27,Rit,Lee Ritenour
28,The Dude,Quincy Jones
29,Fancy Free,The Oak Ridge Boys
30,Stephanie,Stephanie Mills
31,Seven Year Ache,Rosanne Cash
32,Feels So Right,Alabama
33,The Clarke/Duke Project,George Duke
34,The Jazz Singer (Soundtrack),Neil Diamond
35,Modern Times,Jefferson Starship
36,What Cha' Gonna Do For Me,Chaka Khan
37,Voices,Daryl Hall John Oates
38,Nightwalker,Gino Vannelli
39,Face Dances,The Who
40,Mecca For Moderns,The Manhattan Transfer
41,Back In Black,AC/DC
42,Nightclubbing,Grace Jones
43,Franke & The Knockouts,Franke & The Knockouts
44,Double Fantasy,John Lennon & Yoko Ono
45,Juice,Juice Newton
46,The Completion Backward Principle,The Tubes
47,Dedication,Gary U.S. Bonds
48,Waiata,Split Enz
49,Knights Of The Sound Table,Cameo
50,Kenny Rogers' Greatest Hits,Kenny Rogers
51,Sheena Easton,Sheena Easton
52,The Nature Of The Beast,April Wine
53,Breaking All The Rules,Peter Frampton
54,Kings Of The Wild Frontier,Adam And The Ants
55,Dad Loves His Work,James Taylor
56,Voyeur,David Sanborn
57,It Must Be Magic,Teena Marie
58,Season Of Glass,Yoko Ono
59,Point Of Entry,Judas Priest
60,Rockihnroll,Greg Kihn Band
61,Sometimes Late At Night,Carole Bayer Sager
62,Three For Love,Shalamar
63,Carol Hensel's Exercise And Dance Program,Carol Hensel
64,Bad For Good,Jim Steinman
65,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
66,Tinsel Town Rebellion,Frank Zappa
67,Another Ticket,Eric Clapton And His Band
68,East Side Story,Squeeze
69,The Gap Band III,The Gap Band
70,Miracles,Change
71,The Turn Of A Friendly Card,The Alan Parsons Project
72,Twice As Sweet,A Taste Of Honey
73,Zenyatta Mondatta,The Police
74,Twangin,Dave Edmunds
75,Flying The Flag,The Climax Blues Band
76,Balin,Marty Balin
77,Radiant,Atlantic Starr
78,Celebrate,Kool & The Gang
79,Secret Combination,Randy Crawford
80,My Melody,Deniece Williams
81,Now Or Never,John Schneider
82,Crimes Of Passion,Pat Benatar
83,Hot! Live And Otherwise,Dionne Warwick
84,Guilty,Barbra Streisand
85,Tarantella,Chuck Mangione
86,Extended Play,Pretenders
87,El Rayo-x,David Lindley
88,Urban Chipmunk,The Chipmunks
89,How 'bout Us,Champaign
90,Dedicated,The Marshall Tucker Band
91,Where Do You Go When You Dream,Anne Murray
92,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
93,Out Where The Bright Lights Are Glowing,Ronnie Milsap
94,Something In The Night,Pure Prairie League
95,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
96,Reckoning,Grateful Dead
97,Very Special,Debra Laws
98,Greatest Hits,The Doors
99,Made In America,Carpenters
100,Nothin' Matters And What If It Did,John Cougar
101,Hush,John Klemmer
102,Super Trouper,ABBA
103,Tasty Jam,The Fatback Band
104,Gaucho,Steely Dan
105,Computer World,Kraftwerk
106,The Secret Policeman's Ball,Various Artists
107,Autoamerican,Blondie
108,Unsung Heroes,Dixie Dregs
109,Highway To Hell,AC/DC
110,Somewhere Over The Rainbow,Willie Nelson
111,Some Days Are Diamonds,John Denver
112,Closer,Gino Soccio
113,American Excess,Point Blank
114,Send Your Love,Aurra
115,Killers,Iron Maiden
116,Live In New Orleans,Maze Featuring Frankie Beverly
117,Messina,Jim Messina
118,Evangeline,Emmylou Harris
119,Round Two,Johnny Van Zant Band
120,Somebody's Knockin',Terri Gibbs
121,Hotter Than July,Stevie Wonder
122,Live,"Stephane Grappelli,David Grisman"
123,Imagination,The Whispers
124,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
125,Boy,U2
126,9 To 5 And Odd Jobs,Dolly Parton
127,Escape Artist,Garland Jeffreys
128,Captured,Journey
129,Fool In Love With You,Jim Photoglo
130,Galaxian,Jeff Lorber Fusion
131,Leather And Lace,Waylon
132,B.L.T.,Jack Bruce
133,Harder-faster,April Wine
134,I Love 'em All,T.G. Sheppard
135,Fun In Space,Roger Taylor
136,The Music Of Cosmos,Soundtrack
137,Thief (Soundtrack),Tangerine Dream
138,Billy & The Beaters,Billy Vera & The Beaters
139,Call It What You Want,Bill Summers & Summers Heat
140,Wha'ppen,The English Beat
141,Ann Murray's Greatest Hits,Anne Murray
142,Mountain Dance,Dave Grusin
143,Horizon,Eddie Rabbitt
144,Beyond The Valley Of 1984,The Plasmatics
145,I Am What I Am,George Jones
146,Devo-live,Devo
147,Fantastic Voyage,Lakeside
148,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
149,Talk Talk Talk,Psychedelic Furs
150,Are You Gonna Be The One,Robert Gordon
151,Come An' Get It,Whitesnake
152,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
153,Never Gonna Be Another One,Thelma Houston
154,Drifter,Sylvia (r&b)
155,Fame,Soundtrack
156,All American Girls,Sister Sledge
157,Greatest Hits,Ronnie Milsap
158,Funland,Bram Tchaikovsky
159,Concerts For The People Of Kampuchea,Various Artists
160,Rock Away,Phoebe Snow
161,Greatest Hits,Waylon Jennings
162,Three Piece Suite,Ramsey Lewis
163,The River,Bruce Springsteen
164,Unlimited Touch,Unlimited Touch
165,Reggatta De Blanc,The Police
166,Wild Gift,X
167,Chain Lightning,Don McLean
168,Restless Eyes,Janis Ian
169,Iron Age,Mother's Finest
170,Street Corner Heroes,Robbie Dupree
171,Look Out,20/20
172,Wild West,Dottie West
173,East,Cold Chisel
174,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
175,Bustin' Loose,Roberta Flack
176,Straphangin',The Brecker Brothers
177,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson
178,Intuition,Linx
179,The Right Place,Gary Wright
180,Nick Mason's Fictitious Sports,Nick Mason
181,Shaddap You Face,Joe Dolce
182,Lost In Love,Air Supply
183,Let The Music Play,Dazz Band
184,Power Of Love,Arlo Guthrie
185,Plantion Harbor,Joe Vitale
186,Back 2 Back,Stargard
187,Qe 2,Mike Oldfield
188,Talk Memphis,Jesse Winchester
