chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Sports,Huey Lewis & The News
5,1100 Bel Air Place,Julio Iglesias
6,The Woman In Red (Soundtrack),Stevie Wonder
7,Heartbeat City,The Cars
8,Madonna,Madonna
9,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
10,Can't Slow Down,Lionel Richie
11,Break Out,The Pointer Sisters
12,Chicago 17,Chicago
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Suddenly,Billy Ocean
15,No Brakes,John Waite
16,Big Bam Boom,Daryl Hall John Oates
17,The Unforgettable Fire,U2
18,Out Of The Cellar,Ratt
19,Phantoms,The Fixx
20,Animalize,KISS
21,Tonight,David Bowie
22,Midnight Madness,Night Ranger
23,Stay Hungry,Twisted Sister
24,Powerslave,Iron Maiden
25,Emotion,Barbra Streisand
26,Warrior,Scandal Featuring Patty Smyth
27,Swept Away,Diana Ross
28,1984,Van Halen
29,Ice Cream Castle,The Time
30,I Feel For You,Chaka Khan
31,The Blitz,Krokus
32,Volume One,The Honeydrippers
33,Rebel Yell,Billy Idol
34,Signs Of Life,Billy Squier
35,Eliminator,ZZ Top
36,What About Me,Kenny Rogers
37,Camouflage,Rod Stewart
38,EB 84,The Everly Brothers
39,VOA,Sammy Hagar
40,Ghostbusters,Soundtrack
41,Stop Making Sense,Talking Heads
42,Desert Moon,Dennis DeYoung
43,Sam Harris,Sam Harris
44,Bananarama,Bananarama
45,The Magazine,Rickie Lee Jones
46,The Glamorous Life,Sheila E.
47,Breaking Hearts,Elton John
48,Victory,Jacksons
49,A Private Heaven,Sheena Easton
50,An Innocent Man,Billy Joel
51,First Offense,Corey Hart
52,New Edition,New Edition
53,Condition Critical,Quiet Riot
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Don't Stop,Jeffrey Osborne
56,1999,Prince
57,Self Control,Laura Branigan
58,Lights Out,Peter Wolf
59,The Last In Line,Dio
60,Honeymoon Suite,Honeymoon Suite
61,Cats Without Claws,Donna Summer
62,Wild Animal,Vanity
63,The Warning,Queensryche
64,The Big Chill,Soundtrack
65,Go Insane,Lindsey Buckingham
66,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
67,New Sensations,Lou Reed
68,Instincts,Romeo Void
69,Jermaine Jackson,Jermaine Jackson
70,Love At First Sting,Scorpions
71,Into The Gap,Thompson Twins
72,Now Voyager,Barry Gibb
73,See You In Hell,Grim Reaper
74,W.A.S.P.,W.A.S.P.
75,Love Language,Teddy Pendergrass
76,Teachers,Soundtrack
77,Apollonia 6,Apollonia 6
78,Tooth And Nail,Dokken
79,Every Man Has A Woman,Various Artists
80,All Over the Place,The Bangles
81,In Rock We Trust,Y&T
82,I've Got The Cure,Stephanie Mills
83,Girls With Guns,Tommy Shaw
84,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
85,Primitive,Neil Diamond
86,Just The Way You Like It,The S.O.S. Band
87,Riddles In The Sand,Jimmy Buffett
88,The Allnighter,Glenn Frey
89,Thriller,Michael Jackson
90,Vital Signs,Survivor
91,First Circle,Pat Metheny Group
92,No Telling Lies,Zebra
93,Slide It In: 35th Anniversary Edition,Whitesnake
94,Seven And The Ragged Tiger,Duran Duran
95,Hot House Flowers,Wynton Marsalis
96,Parade,Spandau Ballet
97,Street Talk,Steve Perry
98,"Greatest Hits, Vol. 2",The Oak Ridge Boys
99,Run D.M.C.,Run-D.M.C.
100,All The Rage,General Public
101,Centipede,Rebbie Jackson
102,Reckoning,R.E.M.
103,Mamma,Luciano Pavarotti
104,Reflections,Rick James
105,"You, Me And He",Mtume
106,Shout At The Devil,Motley Crue
107,Access All Areas,Spyro Gyra
108,Straight From The Heart,Peabo Bryson
109,Lookin' For Trouble,Joyce Kennedy
110,In The Eye Of The Storm,Roger Hodgson
111,Walking the Razor's Edge,Helix
112,Lionel Richie,Lionel Richie
113,Future Shock,Herbie Hancock
114,Footloose,Soundtrack
115,Stay With Me Tonight,Jeffrey Osborne
116,Black 'N' Blue,Black 'N Blue
117,Shout,Devo
118,All I Need,Jack Wagner
119,Meant For Each Other,Barbara Mandrell & Lee Greenwood
120,Send Me Your Love,Kashif
121,City of New Orleans,Willie Nelson
122,Jam On Revenge,Newcleus
123,Right By You,Stephen Stills
124,Metropolis,Soundtrack
125,Universal Rhythm,Ralph MacDonald
126,Under Wraps,Jethro Tull
127,Roll On,Alabama
128,Don't Stop,Billy Idol
129,Sound-System,Herbie Hancock
130,Controversy,Prince
131,U2 Live: Under A Blood Red Sky (EP),U2
132,You Can't Stop Rock 'N' Roll,Twisted Sister
133,Nuclear Furniture,Jefferson Starship
134,Stealing Fire,Bruce Cockburn
135,Dancin' on the Edge,Lita Ford
136,Dirty Mind,Prince
