chartposition,albumtitle,artist
1,Femme Fatale,Britney Spears
2,Rolling Papers,Wiz Khalifa
3,21,Adele
4,F.A.M.E.,Chris Brown
5,Songs For Japan,Various Artists
6,The King Of Limbs,Radiohead
7,I Remember Me,Jennifer Hudson
8,Doggumentary,Snoop Dogg
9,Hello Fear,Kirk Franklin
10,Something Big,Mary Mary
11,Sigh No More,Mumford & Sons
12,NOW 37,Various Artists
13,Greatest Hits... So Far!!!,P!nk
14,Loud,Rihanna
15,Never Say Never: The Remixes (EP),Justin Bieber
16,Lasers,Lupe Fiasco
17,Teenage Dream,Katy Perry
18,Angles,The Strokes
19,Doo-Wops & Hooligans,Bruno Mars
20,Pink Friday,Nicki Minaj
21,Late Nights & Early Mornings,Marsha Ambrosius
22,Sucker Punch,Soundtrack
23,My Kinda Party,Jason Aldean
24,Grey's Anatomy: The Music Event,Soundtrack
25,My World 2.0,Justin Bieber
26,"Glee: The Music, Season Two: Volume 5",Soundtrack
27,Recovery,Eminem
28,You Get What You Give,Zac Brown Band
29,Goodbye Lullaby,Avril Lavigne
30,Nothing Like This,Rascal Flatts
31,Screaming Bloody Murder,Sum 41
32,Vices & Virtues,Panic! At The Disco
33,Speak Now,Taylor Swift
34,Surtur Rising,Amon Amarth
35,Need You Now,Lady Antebellum
36,Until The Whole World Hears,Casting Crowns
37,Sara Ramirez (EP),Sara Ramirez
38,Stronger,Sara Evans
39,Collapse Into Now,R.E.M.
40,Revenue Retrievin': Graveyard Shift,E-40
41,The Incredible Machine,Sugarland
42,Revenue Retrievin': Overtime Shift,E-40
43,Vs. / Vitalogy,Pearl Jam
44,Endgame,Rise Against
45,Rocket Man: Number Ones,Elton John
46,Born Free,Kid Rock
47,Greatest Hits,Foo Fighters
48,The Beginning,The Black Eyed Peas
49,Forevermore,Whitesnake
50,The Unforgiving,Within Temptation
51,Town Line (EP),Aaron Lewis
52,BTR (Soundtrack),Big Time Rush
53,Contact,Boney James
54,Revolution,Miranda Lambert
55,On And On And Beyond (EP),Mac Miller
56,19,Adele
57,Lungs,Florence + The Machine
58,The Return Of Mr. Zone 6,Gucci Mane
59,Thompson Square,Thompson Square
60,Fly On The Wall,Bobby V
61,The Band Perry,The Band Perry
62,Meyrin Fields (EP),Broken Bells
63,Tangled,Soundtrack
64,My Beautiful Dark Twisted Fantasy,Kanye West
65,Love Letter,R. Kelly
66,All I Want Is You,Miguel
67,Hemingway's Whiskey,Kenny Chesney
68,Brothers,The Black Keys
69,The Foundation,Zac Brown Band
70,Rockpango,Los Lonely Boys
71,Greatest Hits: The Ultimate Collection,Bon Jovi
72,All Eternals Deck,The Mountain Goats
73,I Am Not A Human Being,Lil Wayne
74,Burlesque,Soundtrack
75,Morir Y Existir: En Vivo,Gerardo Ortiz
76,We Do What We Want,Emery
77,The Fame,Lady Gaga
78,The Lady Killer,CeeLo Green
79,Kidz Bop 19,Kidz Bop Kids
80,My Worlds Acoustic,Justin Bieber
81,Awesome As F**k,Green Day
82,...featuring,Norah Jones
83,"Save Me, San Francisco",Train
84,I Am The Dance Commander + I Command You To Dance,Ke$ha
85,Hundred More Years,Francesca Battistelli
86,The Suburbs,Arcade Fire
87,A 40th Anniversary Collection,Various Artists
88,Number One Hits,Tim McGraw
89,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
90,"Passion, Pain & Pleasure",Trey Songz
91,The Love Of God,Kenny Rogers
92,Belong,The Pains Of Being Pure At Heart
93,Enjoy Yourself,Billy Currington
94,Illuminations,Josh Groban
95,Cannibal,Ke$ha
96,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers
97,The E.N.D.,The Black Eyed Peas
98,Hits Alive,Brad Paisley
99,"Glee: The Music, Season Two: Volume 4",Soundtrack
100,Loaded: The Best Of Blake Shelton,Blake Shelton
101,All You Need Is Now,Duran Duran
102,Come Around Sundown,Kings Of Leon
103,A Thousand Suns,Linkin Park
104,Awake,Skillet
105,No Boys Allowed,Keri Hilson
106,Prince Royce,Prince Royce
107,"When You're Through Thinking, Say Yes",Yellowcard
108,Intimacy: Album III,Kem
109,Gimme Some,Peter Bjorn And John
110,A Year Without Rain,Selena Gomez & The Scene
111,46th Academy Of Country Music Awards: Exclusive 2011 ACM Spotlight,Various Artists
112,My World (EP),Justin Bieber
113,Viva El Principe,Cristian Castro
114,Best Night Of My Life,Jamie Foxx
115,Judge Jerrod & The Hung Jury,Jerrod Niemann
116,The King Is Dead,The Decemberists
117,Give The Drummer Some,Travis Barker
118,No Mercy,T.I.
119,Going Out In Style,Dropkick Murphys
120,Passion: Here For You,Passion Band
121,Born Again,newsboys
122,Mele O Hawaii: Songs Of Hawaii,Various Artists
123,Blunt Force Trauma,Cavalera Conspiracy
124,Dust Bowl,Joe Bonamassa
125,Thank Me Later,Drake
126,Barton Hollow,The Civil Wars
127,Move,Third Day
128,Get Closer,Keith Urban
129,Animal,Ke$ha
130,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
131,How I Got Over... Songs That Carried Us,Smokie Norful
132,Middle Brother,Middle Brother
133,Curtain Call: The Hits,Eminem
134,War Is The Answer,Five Finger Death Punch
135,Flockaveli,Waka Flocka Flame
136,And If Our God Is For Us...,Chris Tomlin
137,"Charleston, SC 1966",Darius Rucker
138,High Maintenance (EP),Miranda Cosgrove
139,Shaolin vs. Wu-Tang,Raekwon
140,Something To Die For,The Sounds
141,Calling All Hearts,Keyshia Cole
