chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
2,"Thank U, Next",Ariana Grande
3,Drip Or Drown 2,Gunna
4,FATHER OF 4,Offset
5,Bohemian Rhapsody (Soundtrack),Queen
6,This Land,Gary Clark Jr.
7,Harverd Dropout,Lil Pump
8,Hoodie SZN,A Boogie Wit da Hoodie
9,While We Wait,Kehlani
10,beerbongs & bentleys,Post Malone
11,Greatest Hits I II & III: The Platinum Collection,Queen
12,ASTROWORLD,Travis Scott
13,Championships,Meek Mill
14,Scorpion,Drake
15,I Am > I Was,21 Savage
16,Spider-Man: Into The Spider-Verse,Soundtrack
17,Invasion Of Privacy,Cardi B
18,This One's For You,Luke Combs
19,Goodbye & Good Riddance,Juice WRLD
20,I Am You,YNW Melly
21,The Greatest Showman,Soundtrack
22,Can't Say I Ain't Country,Florida Georgia Line
23,Future Hndrxx Presents: The WIZRD,Future
24,Distance Over Time,Dream Theater
25,Dying To Live,Kodak Black
26,Drip Harder,Lil Baby & Gunna
27,?,XXXTENTACION
28,X 100PRE,Bad Bunny
29,Stoney,Post Malone
30,Dont Smile At Me,Billie Eilish
31,Famous Cryp,Blueface
32,Look Up Child,Lauren Daigle
33,Ella Mai,Ella Mai
34,÷ (Divide),Ed Sheeran
35,Sweetener,Ariana Grande
36,We All Shine,YNW Melly
37,Realer,YoungBoy Never Broke Again
38,Hamilton: An American Musical,Original Broadway Cast
39,Golden Hour,Kacey Musgraves
40,Suncity,Khalid
41,Tha Carter V,Lil Wayne
42,Street Gossip,Lil Baby
43,Dan + Shay,Dan + Shay
44,American Teen,Khalid
45,Pray For The Wicked,Panic! At The Disco
46,Not All Heroes Wear Capes,Metro Boomin
47,So Far Gone,Drake
48,Kamikaze,Eminem
49,Traveller,Chris Stapleton
50,Diamonds,Elton John
51,Cosmic,Bazzi
52,DAMN.,Kendrick Lamar
53,Origins,Imagine Dragons
54,Evolve,Imagine Dragons
55,H.E.R.,H.E.R.
56,KOD,J. Cole
57,17,XXXTENTACION
58,Culture II,Migos
59,FRIENDS KEEP SECRETS (EP),benny blanco
60,Greatest Hits,Queen
61,2014 Forest Hills Drive,J. Cole
62,Marshmello: Fortnite Extended Set,Marshmello
63,DUMMY BOY,6ix9ine
64,STOKELEY,Ski Mask The Slump God
65,Luv Is Rage 2,Lil Uzi Vert
66,reputation,Taylor Swift
67,Take Care,Drake
68,Harder Than Ever,Lil Baby
69,A Love Letter To You 3,Trippie Redd
70,Curtain Call: The Hits,Eminem
71,Views,Drake
72,Swimming,Mac Miller
73,Queen,Nicki Minaj
74,Kane Brown,Kane Brown
75,Experiment,Kane Brown
76,Moana,Soundtrack
77,Journey's Greatest Hits,Journey
78,Beautiful Trauma,P!nk
79,Simulation Theory,Muse
80,Evil Genius,Gucci Mane
81,Rearview Town,Jason Aldean
82,Camila,Camila Cabello
83,More Life,Drake
84,Last Day Of Summer,Summer Walker
85,Red Pill Blues,Maroon 5
86,Legend: The Best Of...,Bob Marley And The Wailers
87,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
88,South Of Reality,Claypool Lennon Delirium
89,The Essential Michael Jackson,Michael Jackson
90,Shawn Mendes,Shawn Mendes
91,Greatest Hits,2Pac
92,LoVE me NOw?,Tory Lanez
93,Trench,twenty one pilots
94,Until Death Call My Name,YoungBoy Never Broke Again
95,Perception,NF
96,Life Changes,Thomas Rhett
97,Love Yourself: Answer,BTS
98,The Essential Billy Joel,Billy Joel
99,Starboy,The Weeknd
100,Ctrl,SZA
101,"Black Panther: The Album, Music From And Inspired By",Soundtrack
102,24K Magic,Bruno Mars
103,In The Lonely Hour,Sam Smith
104,Expectations,Bebe Rexha
105,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
106,Youngblood,5 Seconds Of Summer
107,Girl Code,City Girls
108,Luca Brasi 3,Kevin Gates
109,Night Visions,Imagine Dragons
110,x,Ed Sheeran
111,Skins,XXXTENTACION
112,hopeless fountain kingdom,Halsey
113,Head Above Water,Avril Lavigne
114,Beauty Behind The Madness,The Weeknd
115,Northsbest,Lil Mosey
116,Greatest Hits,Tom Petty And The Heartbreakers
117,"good kid, m.A.A.d city",Kendrick Lamar
118,Birds In The Trap Sing McKnight,Travis Scott
119,Life's A Trip,Trippie Redd
120,ANTI,Rihanna
121,Rumours,Fleetwood Mac
122,The Slim Shady LP,Eminem
123,50 Number Ones,George Strait
124,Greatest Hits,The Notorious B.I.G.
125,Feed Tha Streets II,Roddy Ricch
126,Freudian,Daniel Caesar
127,BALLADS 1,Joji
128,Blurryface,twenty one pilots
129,Dua Lipa,Dua Lipa
130,Greatest Hits,Guns N' Roses
131,Brett Young,Brett Young
132,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
133,The Rebirth II,Eric Bellinger
134,Life Of A Dark Rose,Lil Skies
135,Thriller,Michael Jackson
136,Greatest Hits,Bob Seger & The Silver Bullet Band
137,Aura,Ozuna
138,East Atlanta Love Letter,6LACK
139,Dangerous Woman,Ariana Grande
140,"OK, I'M SICK",Badflower
141,Metallica,Metallica
142,The Fame,Lady Gaga
143,1989,Taylor Swift
144,Quavo Huncho,Quavo
145,California Sunrise,Jon Pardi
146,Heartbreak On A Full Moon,Chris Brown
147,Nothing Was The Same,Drake
148,A Decade Of Destruction,Five Finger Death Punch
149,Cry Pretty,Carrie Underwood
150,"XXXTENTACION Presents: Members Only, IV",Various Artists
151,Sick Boy,The Chainsmokers
152,DNA,Backstreet Boys
153,Abbey Road,The Beatles
154,Greatest Hits,Red Hot Chili Peppers
155,Their Greatest Hits 1971-1975,Eagles
156,Drip Season 3,Gunna
157,Die Lit,Playboi Carti
158,The Wings Of War,Overkill
159,If I Know Me,Morgan Wallen
160,1,The Beatles
161,Mudboy,Sheck Wes
162,Narrated For You,Alec Benjamin
163,Death Of A Bachelor,Panic! At The Disco
164,Greatest Hits So Far...,Zac Brown Band
165,Doo-Wops & Hooligans,Bruno Mars
166,35 Biggest Hits,Tim McGraw
167,NOW 69,Various Artists
168,Back In Black,AC/DC
169,21,Adele
170,T R A P S O U L,Bryson Tiller
171,Vida,Luis Fonsi
172,Blonde,Frank Ocean
173,Reloaded: 20 #1 Hits,Blake Shelton
174,Frozen,Soundtrack
175,Delta,Mumford & Sons
176,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley
177,From A Room: Volume 2,Chris Stapleton
178,The Very Best Of The Eagles,Eagles
179,Nevermind,Nirvana
180,Without Warning,"21 Savage, Offset & Metro Boomin"
181,I met you when I was 18. (the playlist),Lauv
182,Real Hasta La Muerte,Anuel AA
183,Hot Rocks 1964-1971,The Rolling Stones
184,25,Adele
185,Illuminate,Shawn Mendes
186,From A Room: Volume 1,Chris Stapleton
187,The Life Of Pablo,Kanye West
188,Weezer (Teal Album),Weezer
189,Project Baby Two,Kodak Black
190,The Beautiful & Damned,G-Eazy
191,Signed To The Streets 3,Lil Durk
192,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
193,Love,Michael Buble
194,Ain't Nothin' To It,Cody Johnson
195,Ticket To L.A.,Brett Young
196,How Can It Be,Lauren Daigle
197,Badlands,Halsey
198,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
199,Odisea,Ozuna
200,If You're Reading This It's Too Late,Drake
