chartposition,albumtitle,artist
1,The Sign,Ace Of Base
2,Superunknown,Soundgarden
3,12 Play,R. Kelly
4,August And Everything After,Counting Crows
5,Music Box,Mariah Carey
6,Toni Braxton,Toni Braxton
7,Motley Crue,Motley Crue
8,The Colour Of My Love,Celine Dion
9,Doggy Style,Snoop Doggy Dogg
10,Very Necessary,Salt-N-Pepa
11,Live At The Acropolis,Yanni
12,The Downward Spiral,Nine Inch Nails
13,The Cross Of Changes,Enigma
14,Mellow Gold,Beck
15,God Shuffled His Feet,Crash Test Dummies
16,Reality Bites,Soundtrack
17,Greatest Hits,Tom Petty And The Heartbreakers
18,The Bodyguard,Whitney Houston
19,Rhythm Country & Blues,Various Artists
20,Siamese Dream,The Smashing Pumpkins
21,Jar Of Flies (EP),Alice In Chains
22,Kickin' It Up,John Michael Montgomery
23,Diary Of A Mad Band,Jodeci
24,janet.,Janet Jackson
25,Bat Out Of Hell II: Back Into Hell,Meat Loaf
26,I'm Ready,Tevin Campbell
27,The One Thing,Michael Bolton
28,The Funky Headhunter,M.C. Hammer
29,So Far So Good,Bryan Adams
30,Vs.,Pearl Jam
31,Get A Grip,Aerosmith
32,Under The Pink,Tori Amos
33,River Of Dreams,Billy Joel
34,Philadelphia,Soundtrack
35,Hard To Earn,Gang Starr
36,Breathless,Kenny G
37,8 Seconds,Soundtrack
38,Lethal Injection,Ice Cube
39,Common Thread: The Songs Of The Eagles,Various Artists
40,Hand On The Torch,US3
41,Greatest Hits Volume Two,Reba McEntire
42,Core,Stone Temple Pilots
43,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
44,Pronounced Jah-Nay,Zhane
45,Candlebox,Candlebox
46,Antenna,ZZ Top
47,Chant,The Benedictine Monks Of Santo Domingo De Silos
48,Paid Vacation,Richard Marx
49,MTV Unplugged,"10,000 Maniacs"
50,Unplugged...And Seated,Rod Stewart
51,Unboxed,Sammy Hagar
52,In Pieces,Garth Brooks
53,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
54,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
55,Sleepless In Seattle,Soundtrack
56,Come On Come On,Mary Chapin Carpenter
57,Brutal Youth,Elvis Costello
58,New Miserable Experience,Gin Blossoms
59,Big Time,Little Texas
60,Hard Workin' Man,Brooks & Dunn
61,Kerosene Hat,Cracker
62,In Utero,Nirvana
63,Ten,Pearl Jam
64,Duets,Frank Sinatra
65,Hummin' Comin' At 'Cha,Xscape
66,Domino,Domino
67,Ten Summoner's Tales,Sting
68,I Still Believe In You,Vince Gill
69,Shaq Diesel,Shaquille O'Neal
70,For The Cool In You,Babyface
71,Take Me As I Am,Faith Hill
72,Undertow,Tool
73,Metallica,Metallica
74,MCMXC A.D.,Enigma
75,Rage Against The Machine,Rage Against The Machine
76,The Piano,Soundtrack
77,A Tribute To Curtis Mayfield,Various Artists
78,Fumbling Towards Ecstasy,Sarah McLachlan
79,Deep Forest,Deep Forest
80,Pure Country (Soundtrack),George Strait
81,Midnight Marauders,A Tribe Called Quest
82,Black Reign,Queen Latifah
83,Laid,James
84,No Doubt About It,Neal McCoy
85,Thrall-Demonsweatlive,Danzig
86,This Time,Dwight Yoakam
87,Clay Walker,Clay Walker
88,Black Sunday,Cypress Hill
89,The Chronic,Dr. Dre
90,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
91,Barney's Favorites Vol. 1,Barney
92,"Easy Come, Easy Go",George Strait
93,Greatest Hits (1980-1994),Aretha Franklin
94,Grand Tour,Aaron Neville
95,Yes I Am,Melissa Etheridge
96,Angela Winbush,Angela Winbush
97,Back At Your Ass For The Nine-4,The New 2 Live Crew
98,Get In Where You Fit In,Too $hort
99,Dookie,Green Day
100,The Beavis & Butt-Head Experience,Beavis & Butt-Head
101,Love Deluxe,Sade
102,The Spaghetti Incident?,Guns N' Roses
103,Blind Melon,Blind Melon
104,Shepherd Moons,Enya
105,Last Splash,The Breeders
106,Both Sides,Phil Collins
107,The Phantom Of The Opera: Highlights,Original London Cast Recording
108,Blackhawk,BlackHawk
109,Unplugged,Eric Clapton
110,Extremes,Collin Raye
111,In My Time,Yanni
112,Confederate Railroad,Confederate Railroad
113,It's About Time,SWV
114,Ganksta Funk,5th Ward Boyz
115,Tell Me Why,Wynonna
116,Swing Batta Swing,K7
117,La Sexorcisto: Devil Music Vol. 1,White Zombie
118,No Time To Kill,Clint Black
119,Rick Trevino,Rick Trevino
120,Greatest Hits,Queen
121,Tuesday Night Music Club,Sheryl Crow
122,From The Mint Factory,Mint Condition
123,The Benoit/Freeman Project,The Benoit/Freeman Project
124,Promises And Lies,UB40
125,Honky Tonk Attitude,Joe Diffie
126,Sons Of Soul,Tony Toni Tone
127,Thought 'Ya Knew,CeCe Peniston
128,Are You Gonna Go My Way?,Lenny Kravitz
129,Sister Sweetly,Big Head Todd And The Monsters
130,No Fences,Garth Brooks
131,All The Greatest Hits,Zapp & Roger
132,They're All Gonna Laugh At You,Adam Sandler
133,Brand New Man,Brooks & Dunn
134,In The Name Of The Father,Soundtrack
135,The Truth,Aaron Hall
136,Dirt,Alice In Chains
137,Zooropa,U2
138,Mi Tierra,Gloria Estefan
139,Life's A Dance,John Michael Montgomery
140,Whoomp! (There It Is),Tag Team
141,Love And Luck,Marty Stuart
142,12 Gauge,12 Gauge
143,Old School,Various Artists
144,Your Filthy Little Mouth,David Lee Roth
145,The Ultimate Experience,Jimi Hendrix
146,Ear To The Street,The Conscious Daughters
147,The Jerky Boys,The Jerky Boys
148,Greatest Hits,Billy Dean
149,The Best Of Van Morrison,Van Morrison
150,Aladdin: Special Edition,Soundtrack
151,Haunted Heart,Sammy Kershaw
152,Toby Keith,Toby Keith
153,"Bigger, Better, Faster, More!",4 Non Blondes
154,Counterparts,Rush
155,Some Old Bullshit,Beastie Boys
156,Duets,Elton John
157,Pocket Full Of Kryptonite,Spin Doctors
158,Debut,Bjork
159,Smooth,Gerald Albright
160,In Concert,Carole King
161,She'd Give Anything,Boy Howdy
162,Nevermind,Nirvana
163,Bad Boys,Inner Circle
164,Garth Brooks,Garth Brooks
165,Celine Dion,Celine Dion
166,Menace II Society,Soundtrack
167,Cool Runnings,Soundtrack
168,Retro Active,Def Leppard
169,Gershwin Plays Gershwin: The Piano Rolls,Gershwin/Wodehouse
