chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Hot Rocks 1964-1971,The Rolling Stones
5,Led Zeppelin IV,Led Zeppelin
6,A Nod Is As Good As A Wink...To A Blind Horse,Faces
7,The Low Spark Of High Heeled Boys,Traffic
8,Fragile,Yes
9,Nilsson Schmilsson,Nilsson
10,Pictures At An Exhibition,"Emerson, Lake & Palmer"
11,Teaser And The Firecat,Cat Stevens
12,Madman Across The Water,Elton John
13,Chicago At Carnegie Hall,Chicago
14,Phase-III,The Osmonds
15,Baby I'm-A Want You,Bread
16,Tapestry,Carole King
17,E Pluribus Funk,Grand Funk Railroad
18,Gather Me,Melanie
19,Jackson 5 Greatest Hits,The Jacksons
20,Black Moses,Isaac Hayes
21,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
22,Paul Simon,Paul Simon
23,Santana III,Santana
24,Killer,Alice Cooper
25,Wild Life,Wings
26,Carpenters,Carpenters
27,Quiet Fire,Roberta Flack
28,There's A Riot Goin' On,Sly & The Family Stone
29,The Stylistics,The Stylistics
30,Harmony,Three Dog Night
31,Anticipation,Carly Simon
32,Summer Of '42,Peter Nero
33,Cheech And Chong,Cheech & Chong
34,Straight Up,Badfinger
35,Garcia,Jerry Garcia
36,Every Picture Tells A Story,Rod Stewart
37,Rare Earth In Concert,Rare Earth
38,Cherish,David Cassidy
39,Jamming With Edward!,Nicky Hopkins
40,Solid Rock,The Temptations
41,Stones,Neil Diamond
42,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
43,Got To Be There,Michael Jackson
44,"To You With Love, Donny",Donny Osmond
45,All In The Family,Soundtrack
46,Charley Pride Sings Heart Songs,Charley Pride
47,All Day Music,War
48,Let's Stay Together,Al Green
49,"Young, Gifted And Black",Aretha Franklin
50,Shaft,Soundtrack
51,Whatcha See Is Whatcha Get,The Dramatics
52,Electric Warrior,T. Rex
53,Fiddler On The Roof,Soundtrack
54,Evolution,Dennis Coffey
55,Jesus Christ Superstar,Various Artists
56,Master Of Reality,Black Sabbath
57,Every Good Boy Deserves Favour,The Moody Blues
58,"Gypsys, Tramps & Thieves",Cher
59,Flowers Of Evil,Mountain
60,Losing Their Heads,Hudson and Landry
61,Standing Ovation,Gladys Knight And The Pips
62,The Partridge Family Sound Magazine,The Partridge Family
63,Who's Next,The Who
64,Dionne,Dionne Warwick
65,Performance-Rockin' The Fillmore,Humble Pie
66,Inner City Blues,"Grover Washington, Jr."
67,Aqualung,Jethro Tull
68,Tea For The Tillerman,Cat Stevens
69,The Yes Album,Yes
70,Jonathan Edwards,Jonathan Edwards
71,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
72,We'd Like To Teach The World To Sing,The New Seekers
73,Imagine,John Lennon
74,Diamonds Are Forever,Soundtrack
75,Soulful Tapestry,The Honey Cone
76,Message From A Drum,Redbone
77,Meaty Beaty Big And Bouncy,The Who
78,Islands,King Crimson
79,Tupelo Honey,Van Morrison
80,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
81,Gonna Take A Miracle,Laura Nyro
82,Malo,Malo
