chartposition,albumtitle,artist
1,The Gift,Susan Boyle
2,Speak Now,Taylor Swift
3,O Holy Night (EP),Jackie Evancho
4,"Glee: The Music, The Christmas Album",Soundtrack
5,"Glee: The Music, Season Two: Volume 4",Soundtrack
6,The Beginning,The Black Eyed Peas
7,My Beautiful Dark Twisted Fantasy,Kanye West
8,Pink Friday,Nicki Minaj
9,Illuminations,Josh Groban
10,Loud,Rihanna
11,My Worlds Acoustic,Justin Bieber
12,Merry Christmas II You,Mariah Carey
13,Born Free,Kid Rock
14,My Christmas,Andrea Bocelli
15,Get Closer,Keith Urban
16,Nothing Like This,Rascal Flatts
17,Love Me Back,Jazmine Sullivan
18,Noel,Josh Groban
19,Teenage Dream,Katy Perry
20,My Kinda Party,Jason Aldean
21,NOW 36,Various Artists
22,The Incredible Machine,Sugarland
23,Burlesque,Soundtrack
24,Recovery,Eminem
25,Let Freedom Reign,Chrisette Michele
26,My World 2.0,Justin Bieber
27,Number One Hits,Tim McGraw
28,NOW That's What I Call Christmas! 4,Various Artists
29,Need You Now,Lady Antebellum
30,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
31,Doo-Wops & Hooligans,Bruno Mars
32,Greatest Hits: The Ultimate Collection,Bon Jovi
33,Lost In Time,Eric Benet
34,Libra Scale,Ne-Yo
35,Sigh No More,Mumford & Sons
36,A Year Without Rain,Selena Gomez & The Scene
37,Greatest Hits... So Far!!!,P!nk
38,A Merry Little Christmas (EP),Lady Antebellum
39,Hemingway's Whiskey,Kenny Chesney
40,I Am Not A Human Being,Lil Wayne
41,Cannibal,Ke$ha
42,Let It Snow! (EP),Michael Buble
43,34 Number Ones,Alan Jackson
44,You Get What You Give,Zac Brown Band
45,Christmas: 25th Anniversary Collection,Mannheim Steamroller
46,...featuring,Norah Jones
47,A Christmas Cornucopia,Annie Lennox
48,Joy To The World,Pink Martini
49,Hannah Montana Forever,Soundtrack
50,Mr. I,Ron Isley
51,And If Our God Is For Us...,Chris Tomlin
52,The Band Perry,The Band Perry
53,The Taylor Swift Holiday Collection (EP),Taylor Swift
54,Lungs,Florence + The Machine
55,5.0,Nelly
56,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
57,Second Chance,El DeBarge
58,WOW Hits 2011,Various Artists
59,Come Around Sundown,Kings Of Leon
60,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
61,I Dreamed A Dream,Susan Boyle
62,BTR (Soundtrack),Big Time Rush
63,Revolution,Miranda Lambert
64,Fearless,Taylor Swift
65,The Lost Christmas Eve,Trans-Siberian Orchestra
66,"Charleston, SC 1966",Darius Rucker
67,All The Women I Am,Reba
68,It's A Wonderful Christmas,Michael W. Smith
69,Hits Alive,Brad Paisley
70,"Save Me, San Francisco",Train
71,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
72,Sleigh Ride: Side By Side,Various Artists
73,Christmas Eve And Other Stories,Trans-Siberian Orchestra
74,The Purpose Of Christmas,Various Artists
75,The Promise,Bruce Springsteen
76,Crazy Love,Michael Buble
77,The Lady Killer,CeeLo Green
78,"Passion, Pain & Pleasure",Trey Songz
79,Dreams,Neil Diamond
80,Christmas,Celtic Thunder
81,A Thousand Suns,Linkin Park
82,Animal,Ke$ha
83,The Fame Monster (EP),Lady Gaga
84,Barbie In A Christmas Carol,Soundtrack
85,Play On,Carrie Underwood
86,Elvis Christmas,Elvis Presley
87,NOW 35,Various Artists
88,The Fame,Lady Gaga
89,Tha Thug Show,Slim Thug
90,The DeAndre Way,Soulja Boy
91,Hits Collection: Volume One,JAY-Z
92,A Christmas Celebration,Celtic Woman
93,My World (EP),Justin Bieber
94,The Union,Elton John / Leon Russell
95,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
96,The Foundation,Zac Brown Band
97,Loaded: The Best Of Blake Shelton,Blake Shelton
98,Merry Christmas,Mariah Carey
99,Christmas Favorites,The Starlight Singers
100,Christmas Cheers,Straight No Chaser
101,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
102,Bullets In The Gun,Toby Keith
103,Hands All Over,Maroon 5
104,Taylor Swift,Taylor Swift
105,Home For Christmas,Various Artists
106,H.F.M.2 (Hunger For More 2),Lloyd Banks
107,Only 1 Flo Part 1 (EP),Flo Rida
108,Christmas With The Chipmunks,The Chipmunks
109,All I Want Is You,Miguel
110,Thank Me Later,Drake
111,NOW That's What I Call A Country Christmas,Various Artists
112,Back To Me,Fantasia
113,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
114,White Christmas,Martina McBride
115,The E.N.D.,The Black Eyed Peas
116,Kidz Bop 18,Kidz Bop Kids
117,What Separates Me From You,A Day To Remember
118,Glee: Season One: The Music Volume 1,Soundtrack
119,The Beatles 1967-1970,The Beatles
120,Move,Third Day
121,Brothers,The Black Keys
122,Gold And Green,Sugarland
123,Live It Up,Lee DeWyze
124,Hollywood: The Deluxe (EP),Michael Buble
125,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen
126,Peace On Earth,Casting Crowns
127,Tangled,Soundtrack
128,The Essential NOW That's What I Call Christmas,Various Artists
129,The Christmas Collection,Amy Grant
130,The Beatles 1962-1966,The Beatles
131,The Suburbs,Arcade Fire
132,Joy To The World,Faith Hill
133,Abbey Road,The Beatles
134,Holiday Spirits,Straight No Chaser
135,Kaleidoscope Heart,Sara Bareilles
136,The Christmas Collection,Il Divo
137,These Are Special Times,Celine Dion
138,Flockaveli,Waka Flocka Flame
139,Teflon Don,Rick Ross
140,Kidz Bop Christmas Party,Kidz Bop Kids
141,It's Christmas Time,Elvis Presley
142,Glee: Season One: The Music Volume 2,Soundtrack
143,Intimacy: Album III,Kem
144,Enjoy Yourself,Billy Currington
145,Fun Songs For Kids,The Countdown Kids
146,Live At The Troubadour,Carole King & James Taylor
147,Asylum,Disturbed
148,Band Of Joy,Robert Plant
149,Elf,Soundtrack
150,Christmas Portrait,Carpenters
151,Christmas In Harmony,Wilson Phillips
152,NOW That's What I Call Christmas! 3,Various Artists
153,Versus (EP),Usher
154,Tis The Season: Kids Christmas Sing-Along,Various Artists
155,Sale El Sol,Shakira
156,The Christmas Song,Nat King Cole
157,Viva El Principe,Cristian Castro
158,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
159,Number Ones,Michael Jackson
160,The Twilight Saga: Eclipse,Soundtrack
161,Nightmare,Avenged Sevenfold
162,The Guitar Song,Jamey Johnson
163,White Christmas,Bing Crosby
164,Holiday Collection,Kenny G
165,James Taylor At Christmas,James Taylor
166,Glee: The Rocky Horror Glee Show (EP),Soundtrack
167,Icon: My Kind Of Christmas,Dean Martin
168,The Beatles [White Album],The Beatles
169,Carolina,Eric Church
170,And Winter Came...,Enya
171,Pretty Hate Machine,Nine Inch Nails
172,Clapton,Eric Clapton
173,The 99 Most Essential Christmas Masterpieces,Various Artists
174,Awake,Skillet
175,Raymond V Raymond,Usher
176,Christmas Song,Mannheim Steamroller
177,The Christmas Attic,Trans-Siberian Orchestra
178,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
179,Tonight,tobyMac
180,Christmas Number 1's,Various Artists
181,Rock N Roll Jesus,Kid Rock
182,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
183,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
184,Viva Elvis: The Album,Elvis Presley
185,The Greatest Holiday Classics,Kenny G
186,Happy Christmas,Jessica Simpson
187,If On A Winter's Night...,Sting
188,The Beatles In Stereo,The Beatles
189,What A Night! A Christmas Album,"Harry Connick, Jr."
190,Christmas Live,Mannheim Steamroller
191,Christmas Duets,Elvis Presley
192,Euphoria,Enrique Iglesias
193,War Is The Answer,Five Finger Death Punch
194,My Darkest Days,My Darkest Days
195,I Wish You A Merry Christmas,Bing Crosby
196,Battle Studies,John Mayer
197,The Sound Of Madness,Shinedown
198,Wonder,Michael W. Smith
199,Judge Jerrod & The Hung Jury,Jerrod Niemann
200,The Perfect Gift,The Canadian Tenors
