chartposition,albumtitle,artist
1,Precious Time,Pat Benatar
2,4,Foreigner
3,Long Distance Voyager,The Moody Blues
4,Street Songs,Rick James
5,Escape,Journey
6,Share Your Love,Kenny Rogers
7,Mistaken Idenity,Kim Carnes
8,Hi Infidelity,REO Speedwagon
9,Don't Say No,Billy Squier
10,The One That You Love,Air Supply
11,Working Class Dog,Rick Springfield
12,Bella Donna,Stevie Nicks
13,Hard Promises,Tom Petty And The Heartbreakers
14,Fancy Free,The Oak Ridge Boys
15,In The Pocket,Commodores
16,Black & White,The Pointer Sisters
17,Pirates,Rickie Lee Jones
18,Paradise Theater,Styx
19,Zebop,Santana
20,Moving Pictures,Rush
21,Feels So Right,Alabama
22,Face Value,Phil Collins
23,Mecca For Moderns,The Manhattan Transfer
24,It Must Be Magic,Teena Marie
25,Voices,Daryl Hall John Oates
26,Blizzard Of Ozz,Ozzy Osbourne
27,Endless Love,Soundtrack
28,Modern Times,Jefferson Starship
29,Fire Of Unknown Origin,Blue Oyster Cult
30,Dirty Deeds Done Dirt Cheap,AC/DC
31,Christopher Cross,Christopher Cross
32,A Woman Needs Love,Ray Parker Jr. & Raydio
33,Juice,Juice Newton
34,Live In New Orleans,Maze Featuring Frankie Beverly
35,Rockihnroll,Greg Kihn Band
36,El Loco,ZZ Top
37,Fair Warning,Van Halen
38,Now Or Never,John Schneider
39,Balin,Marty Balin
40,I'm In Love,"Evelyn ""Champagne"" King"
41,Stars On Long Play,Stars On
42,Reflector,Pablo Cruise
43,The Dude,Quincy Jones
44,The Turn Of A Friendly Card,The Alan Parsons Project
45,East Side Story,Squeeze
46,The Clarke/Duke Project,George Duke
47,Wild-Eyed Southern Boys,38 Special
48,Winners,The Brothers Johnson
49,Franke & The Knockouts,Franke & The Knockouts
50,Some Days Are Diamonds,John Denver
51,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
52,Made In America,Carpenters
53,The Visitor,Mick Fleetwood's Zoo
54,With You,Stacy Lattisaw
55,Back In Black,AC/DC
56,Urban Chipmunk,The Chipmunks
57,Dimples,"Richard ""Dimples"" Fields"
58,Joe Jackson's Jumpin' Jive,Joe Jackson
59,Marauder,Blackfoot
60,Heavy Metal,Soundtrack
61,Kenny Rogers' Greatest Hits,Kenny Rogers
62,Party Mix,The B-52s
63,There Goes The Neighborhood,Joe Walsh
64,Arc Of A Diver,Steve Winwood
65,Crimes Of Passion,Pat Benatar
66,The Great Muppet Caper,Soundtrack
67,Bad For Good,Jim Steinman
68,Children Of Tomorrow,Frankie Smith
69,Can't We Fall In Love Again,Phyllis Hyman
70,Greatest Hits,The Doors
71,Stephanie,Stephanie Mills
72,Very Special,Debra Laws
73,Somewhere In England,George Harrison
74,Double Fantasy,John Lennon & Yoko Ono
75,Computer World,Kraftwerk
76,Blue And Gray,Poco
77,Waiata,Split Enz
78,Killers,Iron Maiden
79,Nightclubbing,Grace Jones
80,Nightwalker,Gino Vannelli
81,Just Be My Lady,Larry Graham
82,Loverboy,Loverboy
83,Seven Year Ache,Rosanne Cash
84,The Fox,Elton John
85,Rit,Lee Ritenour
86,My Melody,Deniece Williams
87,Dedication,Gary U.S. Bonds
88,The Completion Backward Principle,The Tubes
89,The Man With The Horn,Miles Davis
90,Secret Combination,Randy Crawford
91,American Excess,Point Blank
92,El Rayo-x,David Lindley
93,Wanted Dread And Alive,Peter Tosh
94,Girls To Chat & Boys To Bounce,Foghat
95,The Right Place,Gary Wright
96,Pleasant Dreams,The Ramones
97,Sheena Easton,Sheena Easton
98,Winelight,"Grover Washington, Jr."
99,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
100,Carol Hensel's Exercise And Dance Program,Carol Hensel
101,Breaking All The Rules,Peter Frampton
102,Being With You,Smokey Robinson
103,Years Ago,The Statler Brothers
104,Knights Of The Sound Table,Cameo
105,Voyeur,David Sanborn
106,Class,The Reddings
107,Point Of Entry,Judas Priest
108,Zenyatta Mondatta,The Police
109,The Gap Band III,The Gap Band
110,What Cha' Gonna Do For Me,Chaka Khan
111,Talk Talk Talk,Psychedelic Furs
112,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
113,Carl Carlton,Carl Carlton
114,In The Night,Cheryl Lynn
115,Magnetic Fields,Jean Michel Jarre
116,Lost In Love,Air Supply
117,Messina,Jim Messina
118,North Coast,Michael Stanley Band
119,Kings Of The Wild Frontier,Adam And The Ants
120,Beauty And The Beat,Go-Go's
121,High 'N' Dry,Def Leppard
122,Three For Love,Shalamar
123,Black Tie,The Manhattans
124,Icehouse,Icehouse
125,Sometimes Late At Night,Carole Bayer Sager
126,For Your Eyes Only,Soundtrack
127,Look Out,20/20
128,Guilty,Barbra Streisand
129,Out Where The Bright Lights Are Glowing,Ronnie Milsap
130,Cameron's In Love,Rafael Cameron
