chartposition,albumtitle,artist
1,City Of Angels,Soundtrack
2,MP Da Last Don,Master P
3,Never S-A-Y Never,Brandy
4,Armageddon -- The Album,Soundtrack
5,Hope Floats,Soundtrack
6,Godzilla -- The Album,Soundtrack
7,Backstreet Boys,Backstreet Boys
8,Big Willie Style,Will Smith
9,Come On Over,Shania Twain
10,Bulworth -- The Soundtrack,Soundtrack
11,It's Dark And Hell Is Hot,DMX
12,Adore,The Smashing Pumpkins
13,The Limited Series,Garth Brooks
14,Let's Talk About Love,Celine Dion
15,Capital Punishment,Big Punisher
16,Before These Crowded Streets,Dave Matthews Band
17,Yourself Or Someone Like You,matchbox 20
18,Dr. Dolittle: The Album,Soundtrack
19,Zoot Suit Riot,Cherry Poppin' Daddies
20,Savage Garden,Savage Garden
21,Sittin' On Top Of The World,LeAnn Rimes
22,Ray Of Light,Madonna
23,Titanic,Soundtrack
24,Love Always,K-Ci & JoJo
25,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
26,Left Of The Middle,Natalie Imbruglia
27,Can't Hardly Wait,Soundtrack
28,Ophelia,Natalie Merchant
29,Mulan,Soundtrack
30,The X-Files: The Album,Soundtrack
31,My Way,Usher
32,Spiceworld,Spice Girls
33,My Own Prison,Creed
34,If You See Her,Brooks & Dunn
35,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
36,Surfacing,Sarah McLachlan
37,If You See Him,Reba McEntire
38,Sparkle,Sparkle
39,One Step At A Time,George Strait
40,Cool Relax,Jon B
41,Faith,Faith Hill
42,HavPlenty,Soundtrack
43,Rated Next,Next
44,Anytime,Brian McKnight
45,Premonition,John Fogerty
46,Feeling Strangely Fine,Semisonic
47,The Dirty Boogie,The Brian Setzer Orchestra
48,gloria!,Gloria Estefan
49,Stand By Your Van -- Sublime Live In Concert,Sublime
50,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
51,Third Eye Blind,Third Eye Blind
52,Sevens,Garth Brooks
53,Version 2.0,Garbage
54,Spice,Spice Girls
55,Greatest Hits,Clay Walker
56,Shut 'Em Down,Onyx
57,Marcy Playground,Marcy Playground
58,Mya,Mya
59,Wide Open Spaces,Dixie Chicks
60,3 Car Garage: The Indie Recordings '95-'96,Hanson
61,Traces Of My Lipstick,Xscape
62,Pilgrim,Eric Clapton
63,Ghetto D,Master P
64,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
65,Totally Committed,Jeff Foxworthy
66,Pure Funk,Various Artists
67,No Way Out,Puff Daddy & The Family
68,Lost,8Ball
69,ReLoad,Metallica
70,From The Choirgirl Hotel,Tori Amos
71,Butterfly,Mariah Carey
72,I Got The Hook-Up!,Soundtrack
73,Everywhere,Tim McGraw
74,The Players Club,Soundtrack
75,The Velvet Rope,Janet
76,Romanza,Andrea Bocelli
77,So Much For The Afterglow,Everclear
78,Charge It 2 Da Game,Silkk The Shocker
79,When We Were The New Boys,Rod Stewart
80,Harlem World,Mase
81,Sunburn,Fuel
82,Misguided Roses,Edwin McCain
83,Nimrod.,Green Day
84,A Long Way Home,Dwight Yoakam
85,'N Sync,'N Sync
86,All Saints,All Saints
87,There's One In Every Family,Fiend
88,Make It Reign,Lord Tariq & Peter Gunz
89,Jaci Velasquez,Jaci Velasquez
90,Mermaid Avenue,Billy Bragg & Wilco
91,Eve 6,Eve 6
92,Destiny's Child,Destiny's Child
93,The Dance,Fleetwood Mac
94,Diabolus In Musica,Slayer
95,Sublime,Sublime
96,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
97,Yield,Pearl Jam
