chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,Between The Buttons,The Rolling Stones
3,The Monkees,The Monkees
4,Doctor Zhivago,Soundtrack
5,SRO,Herb Alpert & The Tijuana Brass
6,The Supremes Sing Holland-Dozier-Holland,The Supremes
7,The Sound Of Music,Soundtrack
8,The Temptations Greatest Hits,The Temptations
9,That's Life,Frank Sinatra
10,My Cup Runneth Over,Ed Ames
11,The Mamas & The Papas Deliver,The Mamas & The Papas
12,The Spirit Of '67,Paul Revere & The Raiders
13,Wonderfulness,Bill Cosby
14,Mellow Yellow,Donovan
15,The Supremes A' Go-Go,The Supremes
16,A Man And A Woman,Soundtrack
17,The Mamas & The Papas,The Mamas & The Papas
18,Born Free,Roger Williams
19,Tiny Bubbles,Don Ho
20,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
21,Georgy Girl,The Seekers
22,Why Is There Air?,Bill Cosby
23,Four Tops Live!,Four Tops
24,Lou Rawls Carryin' On!,Lou Rawls
25,Sugar,Nancy Sinatra
26,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
27,Winchester Cathedral,Lawrence Welk
28,Rhapsodies For Young Lovers,Midnight String Quartet
29,Winchester Cathedral,The New Vaudeville Band
30,Collections,The Rascals
31,Fiddler On The Roof,Original Cast
32,In The Arms Of Love,Andy Williams
33,What Now My Love,Herb Alpert & The Tijuana Brass
34,Somewhere My Love,Ray Conniff
35,There's A Kind Of Hush All Over The World,Herman's Hermits
36,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
37,!!Going Places!!,Herb Alpert & The Tijuana Brass
38,Cabaret,Original Cast
39,Sergio Mendes & Brasil '66,Sergio Mendes
40,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
41,Nancy-Naturally,Nancy Wilson
42,The Wicked Pickett,Wilson Pickett
43,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
44,Somebody Like Me,Eddy Arnold
45,Breakout...!!!,Mitch Ryder And The Detroit Wheels
46,Gallant Men,Senator Everett McKinley Dirksen
47,Strangers In Night,Frank Sinatra
48,Renaissance,The Association
49,Lou Rawls Live,Lou Rawls
50,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
51,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
52,Psychedelic Lollipop,Blues Magoos
53,Away We A Go-Go,The Miracles
54,Lou Rawls Soulin',Lou Rawls
55,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
56,Man Of La Mancha,Original Cast
57,Snoopy vs. The Red Baron,The Royal Guardsmen
58,Warm,The Lettermen
59,In My Life,Judy Collins
60,Color My World/Who Am I,Petula Clark
61,Greatest Hits Of All Times,Gene Pitney
