chartposition,albumtitle,artist
1,Blurryface,twenty one pilots
2,1989,Taylor Swift
3,Pitch Perfect 2,Soundtrack
4,True Colors,Zedd
5,Title,Meghan Trainor
6,The Voice: The Complete Season 8 Collection,Sawyer Fredericks
7,Just As I Am,Brantley Gilbert
8,x,Ed Sheeran
9,Furious 7,Soundtrack
10,Hollywood: A Story Of A Dozen Roses,Jamie Foxx
11,Fifty Shades Of Grey,Soundtrack
12,Wilder Mind,Mumford & Sons
13,JEKYLL + HYDE,Zac Brown Band
14,V,Maroon 5
15,Sol Invictus,Faith No More
16,In The Lonely Hour,Sam Smith
17,The Desired Effect,Brandon Flowers
18,Stages,Josh Groban
19,If You're Reading This It's Too Late,Drake
20,Montevallo,Sam Hunt
21,The Pinkprint,Nicki Minaj
22,NOW 54,Various Artists
23,The Story So Far,The Story So Far
24,Hoy Mas Fuerte,Gerardo Ortiz
25,Magazines Or Novels,Andy Grammer
26,TALKING IS HARD,WALK THE MOON
27,Listen,David Guetta
28,American Beauty / American Psycho,Fall Out Boy
29,#1 To Infinity,Mariah Carey
30,Pain Killer,Little Big Town
31,The First Time,Kelsea Ballerini
32,Hozier,Hozier
33,I Am Alive In Everything I Touch,Silverstein
34,To Pimp A Butterfly,Kendrick Lamar
35,Queen Of The Clouds,Tove Lo
36,Reflection,Fifth Harmony
37,Sound & Color,Alabama Shakes
38,Globalization,Pitbull
39,1000 Forms Of Fear,Sia
40,2014 Forest Hills Drive,J. Cole
41,My Everything,Ariana Grande
42,The Outsiders,Eric Church
43,Dark Sky Paradise,Big Sean
44,BUSH,Snoop Dogg
45,The Voice: The Complete Season 8 Collection,Meghan Linsey
46,Empire: Original Soundtrack From Season 1,Soundtrack
47,Special Effects,Tech N9ne
48,Anything Goes,Florida Georgia Line
49,Skrillex And Diplo Present Jack U,Skrillex & Diplo
50,Pitch Perfect,Soundtrack
51,Uptown Special.,Mark Ronson
52,Intermission I & II,Trey Songz
53,Nick Jonas,Nick Jonas
54,Handwritten,Shawn Mendes
55,BRINGING BACK THE SUNSHINE,Blake Shelton
56,Greatest Hits,Foo Fighters
57,SremmLife,Rae Sremmurd
58,The Voice: The Complete Season 8 Collection,Joshua Davis
59,"Old Boots, New Dirt",Jason Aldean
60,Wanted On Voyage,George Ezra
61,Spring Break... Checkin' Out,Luke Bryan
62,Fight Song (EP),Rachel Platten
63,+,Ed Sheeran
64,My House (EP),Flo Rida
65,Greatest Hits: Decade #1,Carrie Underwood
66,Smoke + Mirrors,Imagine Dragons
67,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
68,Crash My Party,Luke Bryan
69,You Were Never Alone,Emery
70,Talking Dreams,Echosmith
71,Suffer In Peace,Tyler Farr
72,Love Story,YelaWolf
73,Love Somebody,Reba
74,Born To Die,Lana Del Rey
75,Vessel,twenty one pilots
76,Here's To The Good Times,Florida Georgia Line
77,Night Visions,Imagine Dragons
78,At Your Service,Sammy Hagar & The Circle
79,Greatest Hits So Far...,Zac Brown Band
80,The Album About Nothing,Wale
81,Dream Your Life Away,Vance Joy
82,Rivals,Coal Chamber
83,Journey's Greatest Hits,Journey
84,Legend: The Best Of...,Bob Marley And The Wailers
85,The Voice: The Complete Season 8 Collection,Koryn Hawthorne
86,Motion,Calvin Harris
87,The Purple Album,Whitesnake
88,FOUR,One Direction
89,"Club Life, Vol. 4: New York City",Tiesto
90,It's Personal,Tina Campbell
91,"good kid, m.A.A.d city",Kendrick Lamar
92,NOW 53,Various Artists
93,Cole Swindell,Cole Swindell
94,Have A Nice Life,Murs
95,Piece By Piece,Kelly Clarkson
96,Jackie,Ciara
97,MTV Unplugged In New York,Nirvana
98,Doo-Wops & Hooligans,Bruno Mars
99,The Eminem Show,Eminem
100,Beyonce,Beyonce
101,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
102,Nevermind,Nirvana
103,Why Make Sense?,Hot Chip
104,Number Ones,Michael Jackson
105,Coward,Haste The Day
106,Fan Of A Fan: The Album,Chris Brown & Tyga
107,Red,Taylor Swift
108,Traveller,Chris Stapleton
109,Trust Fall (Side A) (EP),Incubus
110,Ignite The Night,Chase Rice
111,Urban Flora,Alina Baraz & Galimatias
112,Southern Style,Darius Rucker
113,Get Lost Find Yourself,"Chunk! No, Captain Chunk!"
114,Native,OneRepublic
115,Nothing Was The Same,Drake
116,Kidz Bop 28,Kidz Bop Kids
117,Save Rock And Roll,Fall Out Boy
118,Greatest Hits: We Will Rock You,Queen
119,Chaos And The Calm,James Bay
120,21,Adele
121,Into The Wild Life,Halestorm
122,Greatest Hits,Guns N' Roses
123,The Waterfall,My Morning Jacket
124,Frozen,Soundtrack
125,The Marshall Mathers LP 2,Eminem
126,NOW That's What I Call  #1's,Various Artists
127,These Things Happen,G-Eazy
128,Platinum,Miranda Lambert
129,Ultimate Sinatra,Frank Sinatra
130,Blacc Hollywood,Wiz Khalifa
131,The Big Revival,Kenny Chesney
132,Sex Playlist,Omarion
133,PRISM,Katy Perry
134,Curtain Call: The Hits,Eminem
135,Trilogy,The Weeknd
136,Take Care,Drake
137,AM,Arctic Monkeys
138,Their Greatest Hits 1971-1975,Eagles
139,Mad Max: Fury Road (Soundtrack),Junkie XL
140,Sundown Heaven Town,Tim McGraw
141,Reclassified,Iggy Azalea
142,Welcome To The New,MercyMe
143,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
144,Greatest Hits,James Taylor
145,Talk Dirty,Jason Derulo
146,The Who Hits 50!,The Who
147,Greatest Hits,Fleetwood Mac
148,Live+,Jeff Beck
149,Tailgates & Tanlines,Luke Bryan
150,Greatest Hits,2Pac
151,Fuse,Keith Urban
152,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
153,Unorthodox Jukebox,Bruno Mars
154,Love In The Future,John Legend
155,Human,Three Days Grace
156,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
157,I Dont Dance,Lee Brice
158,Fearless,Taylor Swift
159,Back In Black,AC/DC
160,Bombs Away,Sheppard
161,Sweet Talker,Jessie J
162,Future Hearts,All Time Low
163,Ultraviolence,Lana Del Rey
164,Trouble,Ray LaMontagne
165,Based On A True Story ...,Blake Shelton
166,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
167,Full Speed,Kid Ink
168,X,Chris Brown
169,Mothership,Led Zeppelin
170,Number One Hits,Tim McGraw
171,Chief,Eric Church
172,Master Of Puppets,Metallica
173,Pure Heroine,Lorde
174,Non-Fiction,Ne-Yo
175,TTLO (Turn The Lights On),Rico Love
176,Teenage Dream,Katy Perry
