chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,2014 Grammy Nominees,Various Artists
3,Pure Heroine,Lorde
4,Restoring Force,Of Mice & Men
5,Beyonce,Beyonce
6,Thrive,Casting Crowns
7,Unorthodox Jukebox,Bruno Mars
8,Night Visions,Imagine Dragons
9,PRISM,Katy Perry
10,Random Access Memories,Daft Punk
11,The Heist,Macklemore & Ryan Lewis
12,Same Trailer Different Park,Kacey Musgraves
13,Never Land (EP),Andy Mineo
14,Kidz Bop 25,Kidz Bop Kids
15,The Marshall Mathers LP 2,Eminem
16,Bangerz,Miley Cyrus
17,Nothing Was The Same,Drake
18,Bad Blood,Bastille
19,Doo-Wops & Hooligans,Bruno Mars
20,That Girl,Jennifer Nettles
21,"good kid, m.A.A.d city",Kendrick Lamar
22,The Blessed Unrest,Sara Bareilles
23,Midnight Memories,One Direction
24,The 20/20 Experience (2 Of 2),Justin Timberlake
25,Crash My Party,Luke Bryan
26,Here's To The Good Times,Florida Georgia Line
27,The Truth About Love,P!nk
28,NOW 48,Various Artists
29,High Hopes,Bruce Springsteen
30,"Dave's Picks Volume 9: Harry Adams Field House, U. Of Montana, MT. 5/14/74",Grateful Dead
31,All The Little Lights,Passenger
32,Ready To Fly,Jamie Grace
33,Is There Anybody Out There?,A Great Big World
34,Love In The Future,John Legend
35,Native,OneRepublic
36,Croz,David Crosby
37,Babel,Mumford & Sons
38,Black Panties,R. Kelly
39,AM,Arctic Monkeys
40,Cilvia: Demo,Isaiah Rashad
41,Greatest Hits,Red Hot Chili Peppers
42,Red,Taylor Swift
43,The River & The Thread,Rosanne Cash
44,+,Ed Sheeran
45,Born To Die,Lana Del Rey
46,(Acoustic Sessions) EP,Smith & Myers
47,The Joshua Tree,U2
48,Sail Out (EP),Jhene Aiko
49,ARTPOP,Lady Gaga
50,Legend: The Best Of...,Bob Marley And The Wailers
51,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
52,The Marshall Mathers LP,Eminem
53,Mind Over Matter,Young The Giant
54,Fading West (Soundtrack),Switchfoot
55,Based On A True Story ...,Blake Shelton
56,The 20/20 Experience,Justin Timberlake
57,Some Nights,fun.
58,My Own Lane,Kid Ink
59,Rumours,Fleetwood Mac
60,True,Avicii
61,Blurred Lines,Robin Thicke
62,Clear,Periphery
63,Night Train,Jason Aldean
64,Because The Internet,Childish Gambino
65,Blak And Blu,Gary Clark Jr.
66,Inside Llewyn Davis,Soundtrack
67,WOW Hits 2014,Various Artists
68,Rocket Man: Number Ones,Elton John
69,Red Dragon Cartel,Red Dragon Cartel
70,Acoustic,Above & Beyond
71,Metropole,The Lawrence Arms
72,Hunter Hayes,Hunter Hayes
73,Too True,Dum Dum Girls
74,1,The Beatles
75,Nevermind,Nirvana
76,Save Rock And Roll,Fall Out Boy
77,Halcyon,Ellie Goulding
78,Rebellious Soul,K. Michelle
79,NOW That's What I Call Country Ballads 2,Various Artists
80,Closer To The Truth,Cher
81,Yours Truly,Ariana Grande
82,The B-Sides,The Gaslight Anthem
83,21,Adele
84,Fuse,Keith Urban
85,Paradise (EP),Lana Del Rey
86,Foreverly,Billie Joe + Norah
87,I Love You.,The Neighbourhood
88,Modern Vampires Of The City,Vampire Weekend
89,Lindsey Stirling,Lindsey Stirling
90,Baptized,Daughtry
91,Hail To The King,Avenged Sevenfold
92,Unapologetic,Rihanna
93,Give The People What They Want,Sharon Jones And The Dap-Kings
94,The 1975,The 1975
95,Love And War,Tamar Braxton
96,Back To Black,Amy Winehouse
97,Transgender Dysphoria Blues,Against Me!
98,Gold: Greatest Hits,ABBA
99,Songs In The Key Of Life,Stevie Wonder
100,The College Dropout,Kanye West
101,Britney Jean,Britney Spears
102,"O Brother, Where Art Thou?",Soundtrack
103,Magna Carta... Holy Grail,JAY-Z
104,Golden,Lady Antebellum
105,Hot Rocks 1964-1971,The Rolling Stones
106,The Lumineers,The Lumineers
107,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
108,Appetite For Destruction,Guns N' Roses
109,Pitch Perfect,Soundtrack
110,Rise,Skillet
111,A Rush Of Blood To The Head,Coldplay
112,It Goes Like This,Thomas Rhett
113,To Be Loved,Michael Buble
114,Yeezus,Kanye West
115,Teenage Dream,Katy Perry
116,Uncaged,Zac Brown Band
117,All Eyez On Me,2Pac
118,Grace (EP),Tasha Cobbs
119,Write You A Song,Jon Pardi
120,Common Courtesy,A Day To Remember
121,I Am,Yo Gotti
122,True Believers,Darius Rucker
123,Bakersfield,Vince Gill & Paul Franklin
124,Cavalier Youth,You Me At Six
125,Reflektor,Arcade Fire
126,Tapestry,Carole King
127,Metallica,Metallica
128,Jagged Little Pill,Alanis Morissette
129,Underground Luxury,B.o.B
130,Nashville: Season 2: Volume 1,Soundtrack
131,Greatest Hits,Motley Crue
132,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
133,My Head Is An Animal,Of Monsters And Men
