chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Glass Houses,Billy Joel
4,Mad Love,Linda Ronstadt
5,Off The Wall,Michael Jackson
6,The Whispers,The Whispers
7,Light Up The Night,The Brothers Johnson
8,American Gigolo,Soundtrack
9,Departure,Journey
10,Damn The Torpedoes,Tom Petty And The Heartbreakers
11,Get Happy,Elvis Costello
12,Bebe Le Strange,Heart
13,Phoenix,Dan Fogelberg
14,Christopher Cross,Christopher Cross
15,The Long Run,Eagles
16,Permanent Waves,Rush
17,Pretenders,Pretenders
18,Love Stinks,The J. Geils Band
19,Fun And Games,Chuck Mangione
20,Go All The Way,The Isley Brothers
21,"Ray, Goodman & Brown","Ray, Goodman & Brown"
22,Catching The Sun,Spyro Gyra
23,Bad Luck Streak In Dancing School,Warren Zevon
24,Skylarkin',"Grover Washington, Jr."
25,The Pleasure Principle,Gary Numan
26,Warm Thoughts,Smokey Robinson
27,But The Little Girls Understand,The Knack
28,Crash And Burn,Pat Travers
29,After Dark,Andy Gibb
30,Ladies' Night,Kool & The Gang
31,Love Somebody Today,Sister Sledge
32,Middle Man,Boz Scaggs
33,Tenth,The Marshall Tucker Band
34,Victims Of The Fury,Robin Trower
35,Women And Children First,Van Halen
36,All That Jazz,Soundtrack
37,Big Fun,Shalamar
38,Progressions Of Power,Triumph
39,Autograph,John Denver
40,Rarities,The Beatles
41,Keep The Fire,Kenny Loggins
42,Dreams,Grace Slick
43,Eat To The Beat,Blondie
44,Gideon,Kenny Rogers
45,The Rose,Bette Midler
46,The Gap Band Ii,The Gap Band
47,Tusk,Fleetwood Mac
48,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
49,In The Heat Of The Night,Pat Benatar
50,"Trilogy: Past, Present And Future",Frank Sinatra
51,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
52,Two,GQ
53,End Of The Century,The Ramones
54,Mouth To Mouth,Lipps Inc.
55,Partners In Crime,Rupert Holmes
56,Evita,Festival
57,Gold + Platinum,Lynyrd Skynyrd
58,Coal Miner's Daughter,Soundtrack
59,London Calling,The Clash
60,Spirit Of Love,ConFunkShun
61,10 1/2,The Dramatics
62,Two Places At The Same Time,Ray Parker Jr. & Raydio
63,Let's Get Serious,Jermaine Jackson
64,Sacred Songs,Daryl Hall
65,Hydra,Toto
66,Union Jacks,The Babys
67,The Gambler,Kenny Rogers
68,Dream Street Rose,Gordon Lightfoot
69,Skyway,Skyy
70,Dream Come True,Earl Klugh
71,Late At Night,Billy Preston
