chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Led Zeppelin IV,Led Zeppelin
5,Hot Rocks 1964-1971,The Rolling Stones
6,A Nod Is As Good As A Wink...To A Blind Horse,Faces
7,Tapestry,Carole King
8,Madman Across The Water,Elton John
9,Chicago At Carnegie Hall,Chicago
10,Teaser And The Firecat,Cat Stevens
11,E Pluribus Funk,Grand Funk Railroad
12,Jackson 5 Greatest Hits,The Jacksons
13,Pictures At An Exhibition,"Emerson, Lake & Palmer"
14,Santana III,Santana
15,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
16,Gather Me,Melanie
17,Fragile,Yes
18,The Low Spark Of High Heeled Boys,Traffic
19,Wild Life,Wings
20,Black Moses,Isaac Hayes
21,There's A Riot Goin' On,Sly & The Family Stone
22,All In The Family,Soundtrack
23,Phase-III,The Osmonds
24,Quiet Fire,Roberta Flack
25,Killer,Alice Cooper
26,Every Picture Tells A Story,Rod Stewart
27,Carpenters,Carpenters
28,"To You With Love, Donny",Donny Osmond
29,Rare Earth In Concert,Rare Earth
30,Stones,Neil Diamond
31,Harmony,Three Dog Night
32,The Stylistics,The Stylistics
33,Nilsson Schmilsson,Nilsson
34,Summer Of '42,Peter Nero
35,Shaft,Soundtrack
36,Jesus Christ Superstar,Various Artists
37,We'd Like To Teach The World To Sing,The New Seekers
38,Cheech And Chong,Cheech & Chong
39,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
40,Flowers Of Evil,Mountain
41,Charley Pride Sings Heart Songs,Charley Pride
42,Jonathan Edwards,Jonathan Edwards
43,Evolution,Dennis Coffey
44,Anticipation,Carly Simon
45,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
46,Gonna Take A Miracle,Laura Nyro
47,Straight Up,Badfinger
48,The Partridge Family Sound Magazine,The Partridge Family
49,Jesus Christ Superstar,Original Broadway Cast Recording
50,Losing Their Heads,Hudson and Landry
51,Who's Next,The Who
52,All Day Music,War
53,"Gypsys, Tramps & Thieves",Cher
54,Imagine,John Lennon
55,Every Good Boy Deserves Favour,The Moody Blues
56,Solid Rock,The Temptations
57,The Yes Album,Yes
58,Baby I'm-A Want You,Bread
59,Al Green Gets Next To You,Al Green
60,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
61,Master Of Reality,Black Sabbath
62,Garcia,Jerry Garcia
63,Tupelo Honey,Van Morrison
64,Performance-Rockin' The Fillmore,Humble Pie
65,Sonny & Cher Live,Sonny & Cher
66,Living,Judy Collins
67,Fiddler On The Roof,Soundtrack
68,Standing Ovation,Gladys Knight And The Pips
69,Meaty Beaty Big And Bouncy,The Who
70,'Frisco Mabel Joy,Mickey Newbury
71,Aqualung,Jethro Tull
72,I'd Like To Teach The World To Sing,The Hillside Singers
73,Tea For The Tillerman,Cat Stevens
74,My Boy,Richard Harris
75,Aerie,John Denver
76,Goin' Back To Indiana,The Jacksons
77,Diamonds Are Forever,Soundtrack
78,Electric Warrior,T. Rex
79,Soulful Tapestry,The Honey Cone
80,Dionne,Dionne Warwick
