chartposition,albumtitle,artist
1,The Crow,Soundtrack
2,Not A Moment Too Soon,Tim McGraw
3,The Sign,Ace Of Base
4,Chant,The Benedictine Monks Of Santo Domingo De Silos
5,Above The Rim,Soundtrack
6,August And Everything After,Counting Crows
7,The Division Bell,Pink Floyd
8,12 Play,R. Kelly
9,Read My Mind,Reba McEntire
10,All-4-One,All-4-One
11,Swamp Ophelia,Indigo Girls
12,Toni Braxton,Toni Braxton
13,Music Box,Mariah Carey
14,The Cross Of Changes,Enigma
15,Live At The Acropolis,Yanni
16,The Colour Of My Love,Celine Dion
17,Siamese Dream,The Smashing Pumpkins
18,"I Say, I Say, I Say",Erasure
19,Superunknown,Soundgarden
20,Ten Feet Tall & Bulletproof,Travis Tritt
21,God Shuffled His Feet,Crash Test Dummies
22,Reality Bites,Soundtrack
23,Doggy Style,Snoop Doggy Dogg
24,Longing In Their Hearts,Bonnie Raitt
25,"Hints, Allegations & Things Left Unsaid",Collective Soul
26,Kickin' It Up,John Michael Montgomery
27,Candlebox,Candlebox
28,In Utero,Nirvana
29,Southernplayalisticadillacmuzik,OutKast
30,Crazy,Julio Iglesias
31,Dookie,Green Day
32,Very Necessary,Salt-N-Pepa
33,Rhythm Country & Blues,Various Artists
34,janet.,Janet Jackson
35,I'm Ready,Tevin Campbell
36,Greatest Hits,Tom Petty And The Heartbreakers
37,Get A Grip,Aerosmith
38,Jar Of Flies (EP),Alice In Chains
39,'N Gatz We Truss,South Central Cartel
40,The Funky Headhunter,M.C. Hammer
41,The Sweetest Illusion,Basia
42,Nevermind,Nirvana
43,Last Of The Independents,Pretenders
44,Weight,Rollins Band
45,In Pieces,Garth Brooks
46,Vs.,Pearl Jam
47,Bat Out Of Hell II: Back Into Hell,Meat Loaf
48,War Paint,Lorrie Morgan
49,The Downward Spiral,Nine Inch Nails
50,Fumbling Towards Ecstasy,Sarah McLachlan
51,Diary Of A Mad Band,Jodeci
52,Far Beyond Driven: 20th Anniversary Edition,Pantera
53,"Experimental Jet Set, Trash And No Star",Sonic Youth
54,The Bodyguard,Whitney Houston
55,Four Chords & Several Years Ago,Huey Lewis & The News
56,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
57,Hard Workin' Man,Brooks & Dunn
58,Throwing Copper,Live
59,Crooklyn,Soundtrack
60,Mellow Gold,Beck
61,So Far So Good,Bryan Adams
62,Too High To Die,Meat Puppets
63,The One Thing,Michael Bolton
64,Illmatic,Nas
65,Far From Home,Traffic
66,Where It All Begins,The Allman Brothers Band
67,Ten,Pearl Jam
68,Only What I Feel,Patty Loveless
69,Sweetheart's Dance,Pam Tillis
70,Breathless,Kenny G
71,Boingo,Boingo
72,New Miserable Experience,Gin Blossoms
73,Painted Desert Serenade,Joshua Kadison
74,Philadelphia,Soundtrack
75,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
76,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
77,MCMXC A.D.,Enigma
78,Domino,Domino
79,Greatest Hits Volume Two,Reba McEntire
80,Core,Stone Temple Pilots
81,Hand On The Torch,US3
82,Lethal Injection,Ice Cube
83,Blues,Jimi Hendrix
84,Metallica,Metallica
85,John Berry,John Berry
86,Kerosene Hat,Cracker
87,Under The Pink,Tori Amos
88,River Of Dreams,Billy Joel
89,Take Me As I Am,Faith Hill
90,New Times,Violent Femmes
91,Dazed And Confused,Soundtrack
92,The Remixes (EP),SWV
93,Notorious,Confederate Railroad
94,Big Time,Little Texas
95,No Doubt About It,Neal McCoy
96,The Truth,Aaron Hall
97,Live Through This,Hole
98,Pronounced Jah-Nay,Zhane
99,Come On Come On,Mary Chapin Carpenter
100,Yes I Am,Melissa Etheridge
101,Undertow,Tool
102,I Still Believe In You,Vince Gill
103,Queen Of The Pack,Patra
104,Marvin The Album,FRENTE!
105,This Is Me,Randy Travis
106,Common Thread: The Songs Of The Eagles,Various Artists
107,Walking Away A Winner,Kathy Mattea
108,Threesome,Soundtrack
109,Maverick,Soundtrack
110,Africa To America...,The Sounds Of Blackness
111,Clay Walker,Clay Walker
112,No Fences,Garth Brooks
113,Some Change,Boz Scaggs
114,Sleepless In Seattle,Soundtrack
115,Extremes,Collin Raye
116,Rage Against The Machine,Rage Against The Machine
117,MTV Unplugged,"10,000 Maniacs"
118,Antenna,ZZ Top
119,Toby Keith,Toby Keith
120,This Time,Dwight Yoakam
121,Pure Country (Soundtrack),George Strait
122,For The Cool In You,Babyface
123,Unplugged...And Seated,Rod Stewart
124,Blackhawk,BlackHawk
125,A Night In San Francisco,Van Morrison
126,The Flintstones,Soundtrack
127,Return To Pooh Corner,Kenny Loggins
128,Laid,James
129,American Recordings,Johnny Cash
130,The Phantom Of The Opera: Highlights,Original London Cast Recording
131,They're All Gonna Laugh At You,Adam Sandler
132,Greatest Hits (1980-1994),Aretha Franklin
133,When A Man Loves A Woman,Soundtrack
134,Hoist,Phish
135,With Honors,Soundtrack
136,Shepherd Moons,Enya
137,Swing Batta Swing,K7
138,No Time To Kill,Clint Black
139,Greatest Hits,Queen
140,Love Deluxe,Sade
141,Vauxhall & I,Morrissey
142,Paid Vacation,Richard Marx
143,The Mask And Mirror,Loreena McKennitt
144,The Beautiful Experience (EP),Prince
145,The Piano,Soundtrack
146,Angela Winbush,Angela Winbush
147,Ten Summoner's Tales,Sting
148,Tuesday Night Music Club,Sheryl Crow
149,Hummin' Comin' At 'Cha,Xscape
150,"Easy Come, Easy Go",George Strait
151,What A Crying Shame,The Mavericks
152,Incesticide,Nirvana
153,After The Storm,Norman Brown
154,Cheap Seats,Alabama
155,Unplugged,Eric Clapton
156,Dirt,Alice In Chains
157,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
158,Garth Brooks,Garth Brooks
159,Brand New Man,Brooks & Dunn
160,Back To Broadway,Barbra Streisand
161,Life's A Dance,John Michael Montgomery
162,Things In Tha Hood,DFC
163,Unboxed,Sammy Hagar
164,Black Sunday,Cypress Hill
165,The Chronic,Dr. Dre
166,Duets,Frank Sinatra
167,Barney's Favorites Vol. 1,Barney
168,Black Reign,Queen Latifah
169,In My Time,Yanni
170,Hard To Earn,Gang Starr
171,Thought 'Ya Knew,CeCe Peniston
172,8 Seconds,Soundtrack
173,Deep Forest,Deep Forest
174,The Best Of Van Morrison,Van Morrison
175,Confederate Railroad,Confederate Railroad
176,The Jerky Boys,The Jerky Boys
177,Sister Sweetly,Big Head Todd And The Monsters
178,Get In Where You Fit In,Too $hort
179,The Ultimate Experience,Jimi Hendrix
180,Brother Sister,The Brand New Heavies
181,Ropin' The Wind,Garth Brooks
182,Midnight Marauders,A Tribe Called Quest
183,Hardcastle,Paul Hardcastle
184,Grand Tour,Aaron Neville
185,Tell Me Why,Wynonna
186,Cool Runnings,Soundtrack
187,Smash,The Offspring
188,Shaq Diesel,Shaquille O'Neal
189,Call Of The Wild,Aaron Tippin
190,A Tribute To Curtis Mayfield,Various Artists
191,What's Love Got To Do With It (Soundtrack),Tina Turner
192,Greatest Hits,Billy Dean
193,Strange Pleasure,Jimmie Vaughan
194,AKA The Rugged Child,Shyheim
195,Live On Planet Earth,The Neville Brothers
196,Motley Crue,Motley Crue
197,Greatest Hits,ZZ Top
198,Old School,Various Artists
199,Jon Secada,Jon Secada
200,Almost Goodbye,Mark Chesnutt
