chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Just One Night,Eric Clapton
3,Glass Houses,Billy Joel
4,The Empire Strikes Back,Soundtrack
5,Empty Glass,Pete Townshend
6,Let's Get Serious,Jermaine Jackson
7,Heroes,Commodores
8,Urban Cowboy,Soundtrack
9,Hold Out,Jackson Browne
10,McCartney II,Paul McCartney
11,Diana,Diana Ross
12,Against The Wind,Bob Seger & The Silver Bullet Band
13,21 At 33,Elton John
14,The Rose,Bette Midler
15,The Blues Brothers,Blues Brothers
16,The Game,Queen
17,Duke,Genesis
18,One For The Road,The Kinks
19,Off The Wall,Michael Jackson
20,Fame,Soundtrack
21,S.o.s.,The S.O.S. Band
22,The Wall,Pink Floyd
23,Mouth To Mouth,Lipps Inc.
24,Middle Man,Boz Scaggs
25,Scream Dream,Ted Nugent
26,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
27,Saved,Bob Dylan
28,Heaven And Hell,Black Sabbath
29,The Glow Of Love,Change
30,Peter Gabriel (III),Peter Gabriel
31,There And Back,Jeff Beck
32,Cameosis,Cameo
33,Sweet Sensation,Stephanie Mills
34,After Midnight,The Manhattans
35,Kiss Unmasked,KISS
36,Christopher Cross,Christopher Cross
37,Firin' Up,Pure Prairie League
38,"Me,myself,i",Joan Armatrading
39,Found All The Parts,Cheap Trick
40,Roses In The Snow,Emmylou Harris
41,Rhapsody And Blues,The Crusaders
42,Music Man,Waylon Jennings
43,Naughty,Chaka Khan
44,Pearls-songs Of Goffin And King,Carole King
45,This Time,Al Jarreau
46,One In A Million You,Larry Graham
47,Can't Stop The Music,Village People
48,Pretenders,Pretenders
49,Women And Children First,Van Halen
50,Flesh And Blood,Roxy Music
51,British Steel,Judas Priest
52,Mad Love,Linda Ronstadt
53,Love Trippin,The Spinners
54,One Eighty,Ambrosia
55,Go To Heaven,Grateful Dead
56,Careful,The Motels
57,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
58,Tomcattin',Blackfoot
59,Departure,Journey
60,H,Bob James
61,Go All The Way,The Isley Brothers
62,"Trilogy: Past, Present And Future",Frank Sinatra
63,About Love,Gladys Knight And The Pips
64,The Long Run,Eagles
65,Freedom Of Choice,Devo
66,The Son Of Rock And Roll,Rocky Burnette
67,In The Heat Of The Night,Pat Benatar
68,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
69,Cultosaurus Erectus,Blue Oyster Cult
70,San Antonio Rose,Willie Nelson & Ray Price
71,Love Stinks,The J. Geils Band
72,Robbie Dupree,Robbie Dupree
73,You And Me,Rockie Robbins
74,Damn The Torpedoes,Tom Petty And The Heartbreakers
75,Gideon,Kenny Rogers
76,The Up Escalator,Graham Parker And The Rumour
77,Don't Look Back,Natalie Cole
78,Hot Box,The Fatback Band
79,Come Upstairs,Carly Simon
80,Beyond,Herb Alpert
81,And Once Again,Isaac Hayes
82,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
83,Flush The Fashion,Alice Cooper
84,Tommy Tutone,Tommy Tutone
85,Skyway,Skyy
86,The Pleasure Principle,Gary Numan
87,Light Up The Night,The Brothers Johnson
88,Gene Chandler '80,Gene Chandler
89,Crash And Burn,Pat Travers
90,Blowfly's Party [X-Rated],Blow Fly
91,Romance Dance,Kim Carnes
92,Real People,Chic
93,Power,The Temptations
94,Pavarotti's Greatest Hits,Luciano Pavarotti
95,Eat To The Beat,Blondie
96,The Invisible Man's Band,The Invisible Man's Band
97,"Rock, Pebbles And Sand",Stanley Clarke
98,Two Places At The Same Time,Ray Parker Jr. & Raydio
99,Syreeta,Syreeta
100,Argybargy,Squeeze
101,The Whispers,The Whispers
102,For Men Only,Millie Jackson
103,Lost In Love,Air Supply
104,Catching The Sun,Spyro Gyra
105,Danger Zone,Sammy Hagar
106,The B-52's,The B-52s
107,Somebody's Waiting,Anne Murray
108,Make A Little Magic,Nitty Gritty Dirt Band
109,Snakes And Ladders,Gerry Rafferty
110,On Through The Night,Def Leppard
111,Old Crest On A New Wave,Dave Mason
112,Greatest Hits,Waylon Jennings
113,Horizon,Eddie Rabbitt
114,Volunteer Jam,Various Artists
115,Love Jones,Johnny Guitar Watson
116,It's Hard To Be Humble,Mac Davis
117,Spirit Of Love,ConFunkShun
118,AFL1-3603,Dave Davies
119,London Calling,The Clash
120,Take A Little Rhythm,Ali Thompson
121,Parallel Lines,Blondie
122,Extensions,The Manhattan Transfer
