chartposition,albumtitle,artist
1,Happier Than Ever,Billie Eilish
2,F*ck Love,The Kid LAROI
3,Sour,Olivia Rodrigo
4,Welcome 2 America,Prince
5,Planet Her,Doja Cat
6,Dangerous: The Double Album,Morgan Wallen
7,The House Is Burning,Isaiah Rashad
8,The Voice Of The Heroes,Lil Baby & Lil Durk
9,Future Nostalgia,Dua Lipa
10,Hall Of Fame,Polo G
11,Shoot For The Stars Aim For The Moon,Pop Smoke
12,Faith,Pop Smoke
13,What You See Is What You Get,Luke Combs
14,After Hours,The Weeknd
15,A Gangsta's Pain,Moneybagg Yo
16,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead
17,My Turn,Lil Baby
18,Hollywood's Bleeding,Post Malone
19,Justice,Justin Bieber
20,Inside (The Songs),Bo Burnham
21,Folklore,Taylor Swift
22,Paper Route iLLUMINATi,Young Dolph
23,Greatest Hits,Queen
24,Legends Never Die,Juice WRLD
25,The Off-Season,J. Cole
26,Bobby Tarantino III,Logic
27,Take The Sadness Out Of Saturday Night,Bleachers
28,Bigger Than Life Or Death,EST Gee
29,Goodbye & Good Riddance,Juice WRLD
30,Culture III,Migos
31,This One's For You,Luke Combs
32,SoulFly,Rod Wave
33,Rumours,Fleetwood Mac
34,Call Me If You Get Lost,"Tyler, The Creator"
35,Positions,Ariana Grande
36,Fine Line,Harry Styles
37,If I Know Me,Morgan Wallen
38,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
39,Tickets To My Downfall,Machine Gun Kelly
40,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
41,ASTROWORLD,Travis Scott
42,Moon Boy,Yung Bleu
43,Khaled Khaled,DJ Khaled
44,Evermore,Taylor Swift
45,Hamilton: An American Musical,Original Broadway Cast
46,The GOAT,Polo G
47,Diamonds,Elton John
48,YHLQMDLG,Bad Bunny
49,Shiesty Season,Pooh Shiesty
50,Curtain Call: The Hits,Eminem
51,When It's All Said And Done... Take Time,Giveon
52,Still Sleep?,Sleepy Hallow
53,beerbongs & bentleys,Post Malone
54,Heat Of The Moment,Tink
55,Sob Rock,John Mayer
56,Into The Mystery,NEEDTOBREATHE
57,Traveller,Chris Stapleton
58,Scorpion,Drake
59,Ctrl,SZA
60,Gold Chain Cowboy,Parker McCollum
61,El Ultimo Tour del Mundo,Bad Bunny
62,Back In Black,AC/DC
63,Journey's Greatest Hits,Journey
64,Death Race For Love,Juice WRLD
65,The Highlights,The Weeknd
66,Lover,Taylor Swift
67,2014 Forest Hills Drive,J. Cole
68,Good News,Megan Thee Stallion
69,Jordi,Maroon 5
70,Country Stuff (EP),Walker Hayes
71,Back Of My Mind,H.E.R.
72,Dreamland,Glass Animals
73,Hot Pink,Doja Cat
74,Vice Versa,Rauw Alejandro
75,Thats What They All Say,Jack Harlow
76,"good kid, m.A.A.d city",Kendrick Lamar
77,Starting Over,Chris Stapleton
78,Legend: The Best Of...,Bob Marley And The Wailers
79,Gold-Diggers Sound,Leon Bridges
80,The Voice,Lil Durk
81,Pray 4 Love,Rod Wave
82,Born Here Live Here Die Here,Luke Bryan
83,Stoney,Post Malone
84,Greatest Hits,2Pac
85,Life Rolls On,Florida Georgia Line
86,Over It,Summer Walker
87,÷ (Divide),Ed Sheeran
88,Free Dem Boyz,42 Dugg
89,Destined 2 Win,Lil Tjay
90,Eternal Atake,Lil Uzi Vert
91,Greatest Hits,Guns N' Roses
92,Doo-Wops & Hooligans,Bruno Mars
93,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Thank You For Believing,Toosii
96,Thriller,Michael Jackson
97,Take Care,Drake
98,Top,YoungBoy Never Broke Again
99,Luv Is Rage 2,Lil Uzi Vert
100,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
101,Music To Be Murdered By,Eminem
102,Starboy,The Weeknd
103,BE,BTS
104,25,G Herbo
105,Dont Smile At Me,Billie Eilish
106,My Beautiful Dark Twisted Fantasy,Kanye West
107,Greatest Hits So Far...,Zac Brown Band
108,The Essential Michael Jackson,Michael Jackson
109,Views,Drake
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Please Excuse Me For Being Antisocial,Roddy Ricch
112,BLAME IT ON BABY,DaBaby
113,The Best Of Nickelback: Volume 1,Nickelback
114,?,XXXTENTACION
