chartposition,albumtitle,artist
1,NOW 20,Various Artists
2,Chris Brown,Chris Brown
3,Some Hearts,Carrie Underwood
4,The Road And The Radio,Kenny Chesney
5,Oral Fixation Vol. 2,Shakira
6,Amarantine,Enya
7,The Emancipation Of Mimi,Mariah Carey
8,Confessions On A Dance Floor,Madonna
9,All The Right Reasons,Nickelback
10,Hypnotize,System Of A Down
11,Monkey Business,The Black Eyed Peas
12,Breakaway,Kelly Clarkson
13,Get Rich Or Die Tryin',Soundtrack
14,The Legend Of Johnny Cash,Johnny Cash
15,Reba: #1's,Reba McEntire
16,The Christmas Collection,Il Divo
17,Switch,INXS
18,Feels Like Today,Rascal Flatts
19,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
20,Timeless,Martina McBride
21,Fireflies,Faith Hill
22,From Under The Cork Tree,Fall Out Boy
23,Comin' To Your City,Big & Rich
24,What The Game's Been Missing!,Juelz Santana
25,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
26,The Sound Of Revenge,Chamillionaire
27,#1's,Destiny's Child
28,American Idiot,Green Day
29,Songs About Me,Trace Adkins
30,Most Wanted,Hilary Duff
31,The Great Divide,Scott Stapp
32,Be Here,Keith Urban
33,Twice The Speed Of Life,Sugarland
34,PCD,The Pussycat Dolls
35,Late Registration,Kanye West
36,All Jacked Up,Gretchen Wilson
37,Weekend On The Rocks,Dave Matthews Band
38,Walk The Line,Soundtrack
39,The Greatest Holiday Classics,Kenny G
40,Rent,Soundtrack
41,Sweatsuit,Nelly
42,All That I Am,Santana
43,Rent: Selections From The Original Motion Picture,Soundtrack
44,Demon Days,Gorillaz
45,12 Songs,Neil Diamond
46,I Am Me,Ashlee Simpson
47,Now 19,Various Artists
48,Bullet In A Bible,Green Day
49,Let's Get It: Thug Motivation 101,Young Jeezy
50,Modern Day Drifter,Dierks Bentley
51,Love. Angel. Music. Baby.,Gwen Stefani
52,Have A Nice Day,Bon Jovi
53,WOW Hits 2006,Various Artists
54,WOW Christmas (Green),Various Artists
55,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
56,Dig That Crazy Christmas,The Brian Setzer Orchestra
57,Doin' Somethin' Right,Billy Currington
58,One Way Ticket To Hell... And Back,The Darkness
59,Try! Live in Concert,John Mayer Trio
60,Unplugged,Alicia Keys
61,Ten Thousand Fists,Disturbed
62,X&Y,Coldplay
63,It's Time,Michael Buble
64,The Christmas Sessions,MercyMe
65,Wildflower,Sheryl Crow
66,40 Years: A Charlie Brown Christmas,Various Artists
67,Chaos And Creation In The Backyard,Paul McCartney
68,Wherever You Are,Third Day
69,Greatest Hits,Blink-182
70,Most Known Unknown,Three 6 Mafia
71,The Way It Is,Keyshia Cole
72,Hero,Kirk Franklin
73,Hillbilly Deluxe,Brooks & Dunn
74,Cheetah-licious Christmas,The Cheetah Girls
75,Time Well Wasted,Brad Paisley
76,Back To Bedlam,James Blunt
77,Honkytonk University,Toby Keith
78,Into The Rush,Aly & AJ
79,Real Fine Place,Sara Evans
80,III,Joe Nichols
81,Born To Run: 30th Anniversary Edition,Bruce Springsteen
82,Beautiful Soul,Jesse McCartney
83,Move Along,The All-American Rejects
84,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
85,Back II Da Basics,Ginuwine
86,Lifesong,Casting Crowns
87,Flo' Ology,Floetry
88,Tough All Over,Gary Allan
89,Here For The Party,Gretchen Wilson
90,All I Really Want For Christmas,Steven Curtis Chapman
91,Down For Life,D4L
92,Greatest Hits 2,Toby Keith
93,Kidz Bop 8,Kidz Bop Kids
94,Guilty Pleasures,Barbra Streisand
95,In Between Dreams,Jack Johnson
96,Hot Fuss,The Killers
97,Greatest Hits,Guns N' Roses
98,The Regis Philbin Christmas Album,Regis Philbin
99,The Road To Here,Little Big Town
100,Make Believe,Weezer
101,Trill,Bun-B
102,Money Is Still A Major Issue,Pitbull
103,Il Divo,Il Divo
104,Chicken Little,Soundtrack
105,The Trinity,Sean Paul
106,Horse Of A Different Color,Big & Rich
107,Plans,Death Cab For Cutie
108,Caught In The Act,Michael Buble
109,Celtic Woman,Celtic Woman
110,Wanted,Bow Wow
111,Mezmerize,System Of A Down
112,Kerosene,Miranda Lambert
113,Winter Wonderland,Point Of Grace
114,Three Cheers For Sweet Revenge,My Chemical Romance
115,City Of Evil,Avenged Sevenfold
116,The Massacre,50 Cent
117,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
118,The Peoples Champ,Paul Wall
119,Pa'l Mundo,Wisin & Yandel
120,Nothing Is Sound,Switchfoot
121,Retaliation,Dane Cook
122,Raydiation,Ray J
123,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
124,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
125,A Bigger Bang,The Rolling Stones
126,Playing The Angel,Depeche Mode
127,Glamorest Life,Trina
128,A Very Merry Kidz Bop,Kidz Bop Kids
129,To Love Again: The Duets,Chris Botti
130,Christmas Fantasy,Anita Baker
131,...Something To Be,Rob Thomas
132,A Time To Love,Stevie Wonder
133,Fijacion Oral: Vol. 1,Shakira
134,Rarities 1971-2003,The Rolling Stones
135,Prairie Wind,Neil Young
136,The Collection,Alanis Morissette
137,Crunk Hits,Various Artists
138,Live Like You Were Dying,Tim McGraw
139,Wicked,Original Broadway Cast Recording
140,Extraordinary Machine,Fiona Apple
141,In Your Honor,Foo Fighters
142,Chapter V,Staind
143,Anywhere But Here,Chris Cagle
144,Live At Fenway Park,Jimmy Buffett
145,The Day After,Twista
146,Get Behind Me Satan,The White Stripes
147,Out Of Exile,Audioslave
148,Jason Aldean,Jason Aldean
149,Lifehouse,Lifehouse
150,Sliver: The Best Of The Box,Nirvana
151,Martha Stewart Living Music: Traditional Songs For The Holidays,Various Artists
152,The Rising Tied,Fort Minor
153,Rock Angelz,Bratz
154,Confessions,Usher
155,Us And Them,Shinedown
156,Live At Stubb's,Matisyahu
