chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,I Never Loved A Man The Way I Love You,Aretha Franklin
3,Revenge,Bill Cosby
4,The Mamas & The Papas Deliver,The Mamas & The Papas
5,Doctor Zhivago,Soundtrack
6,The Sound Of Music,Soundtrack
7,Surrealistic Pillow,Jefferson Airplane
8,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
9,The Monkees,The Monkees
10,Born Free,Andy Williams
11,Bob Dylan's Greatest Hits,Bob Dylan
12,The Temptations Greatest Hits,The Temptations
13,My Cup Runneth Over,Ed Ames
14,SRO,Herb Alpert & The Tijuana Brass
15,Greatest Hits,Paul Revere & The Raiders
16,Thoroughly Modern Millie,Soundtrack
17,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
18,Temptations Live!,The Temptations
19,A Man And A Woman,Soundtrack
20,!!Going Places!!,Herb Alpert & The Tijuana Brass
21,Between The Buttons,The Rolling Stones
22,Too Much!,Lou Rawls
23,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
24,Equinox,Sergio Mendes
25,Collections,The Rascals
26,There's A Kind Of Hush All Over The World,Herman's Hermits
27,The Supremes Sing Holland-Dozier-Holland,The Supremes
28,Born Free,Roger Williams
29,Happy Together,The Turtles
30,Wonderfulness,Bill Cosby
31,Yardbirds Greatest Hits,The Yardbirds
32,Georgy Girl,The Seekers
33,How Great Thou Art,Elvis Presley
34,Strangers In Night,Frank Sinatra
35,Lady,Jack Jones
36,That's Life,Frank Sinatra
37,Man Of La Mancha,Original Cast
38,Fiddler On The Roof,Original Cast
39,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
40,Claudine,Claudine Longet
41,Why Is There Air?,Bill Cosby
42,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
43,Lou Rawls Soulin',Lou Rawls
44,Sock It To Me!,Mitch Ryder And The Detroit Wheels
45,The Spirit Of '67,Paul Revere & The Raiders
46,Rhapsodies For Young Lovers,Midnight String Quartet
47,Lonely Bull,Herb Alpert & The Tijuana Brass
48,Somewhere My Love,Ray Conniff
49,The Mamas & The Papas,The Mamas & The Papas
50,In Case You're In Love,Sonny & Cher
51,What Now My Love,Herb Alpert & The Tijuana Brass
52,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
53,The Supremes A' Go-Go,The Supremes
54,Gimme Some Lovin',The Spencer Davis Group
55,Cabaret,Original Cast
56,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
57,Four Tops Live!,Four Tops
58,Boots With Strings,Boots Randolph
59,Let's Fall In Love,Peaches & Herb
60,The Best Of Eddy Arnold,Eddy Arnold
61,King & Queen,Otis Redding
62,Mame,Original Cast
63,Lou Rawls Live,Lou Rawls
64,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
65,California Dreaming,Wes Montgomery
66,Lou Rawls Carryin' On!,Lou Rawls
67,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
68,Sergio Mendes & Brasil '66,Sergio Mendes
69,In The Arms Of Love,Andy Williams
70,I'll Take Care Of Your Cares,Frankie Laine
71,The Best Of The Animals,The Animals
72,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
73,Tiny Bubbles,Don Ho
74,Projections,The Blues Project
75,The Sea,San Sebastian
76,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
77,I Think We're Alone Now,Tommy James
78,Roger!,Roger Williams
79,Casino Royale,Soundtrack
80,Electric Comic Book,Blues Magoos
81,Sugar,Nancy Sinatra
82,Younger Than Yesterday,The Byrds
83,Grand Prix,Soundtrack
84,Don't Come Home A Drinkin',Loretta Lynn
85,South Of The Border,Herb Alpert & The Tijuana Brass
86,The Wild Angels,Davie Allan And The Arrows
87,4 Tops On Broadway,Four Tops
88,Raw Soul,James Brown
89,The Doors,The Doors
90,Here Where There Is Love,Dionne Warwick
91,Jim Nabors By Request,Jim Nabors
92,Winchester Cathedral,Lawrence Welk
93,I Started Out As A Child,Bill Cosby
94,Brass Impact,War
