chartposition,albumtitle,artist
1,Roll With It,Steve Winwood
2,Hysteria,Def Leppard
3,Appetite For Destruction,Guns N' Roses
4,Tracy Chapman,Tracy Chapman
5,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
6,Faith,George Michael
7,OU812,Van Halen
8,Dirty Dancing,Soundtrack
9,Let It Loose,Gloria Estefan & Miami Sound Machine
10,Open Up And Say...Ahh!,Poison
11,Richard Marx,Richard Marx
12,Long Cold Winter,Cinderella
13,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
14,More Dirty Dancing,Soundtrack
15,Stronger Than Pride,Sade
16,Heavy Nova,Robert Palmer
17,Reg Strikes Back,Elton John
18,Kick,INXS
19,Lap Of Luxury,Cheap Trick
20,Out Of The Blue,Debbie Gibson
21,In Effect Mode,Al B. Sure!
22,Scenes From The Southside,Bruce Hornsby & The Range
23,Small World,Huey Lewis & The News
24,Heart Break,New Edition
25,Savage Amusement,Scorpions
26,Bad,Michael Jackson
27,Now And Zen,Robert Plant
28,Diesel And Dust,Midnight Oil
29,Tougher Than Leather,Run-D.M.C.
30,Whenever You Need Somebody,Rick Astley
31,Out Of Order,Rod Stewart
32,Outrider,Jimmy Page
33,Follow The Leader,Eric B. & Rakim
34,Don't Be Cruel,Bobby Brown
35,Permanent Vacation,Aerosmith
36,Wide Awake In Dreamland,Pat Benatar
37,Coming Back Hard Again,Fat Boys
38,Old 8 x 10,Randy Travis
39,Conscious Party,Ziggy Marley And The Melody Makers
40,Temple Of Low Men,Crowded House
41,In God We Trust,Stryper
42,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
43,Chicago 19,Chicago
44,Make It Last Forever,Keith Sweat
45,Sur La Mer,The Moody Blues
46,Hot Water,Jimmy Buffett
47,All That Jazz,Breathe
48,Lita,Lita Ford
49,Supersonic--The Album,J.J. Fad
50,In My Tribe,"10,000 Maniacs"
51,Pebbles,Pebbles
52,Ooh Yeah!,Daryl Hall John Oates
53,A Salt With A Deadly Pepa,Salt-N-Pepa
54,Brian Wilson,Brian Wilson
55,Up Your Alley,Joan Jett & the Blackhearts
56,Don't Let Love Slip Away,Freddie Jackson
57,South Of Heaven,Slayer
58,Pride,White Lion
59,Wild Streak,Hank Williams Jr.
60,Britny Fox,Britny Fox
61,Simple Pleasures,Bobby McFerrin
62,Starfish,The Church
63,Whitney,Whitney Houston
64,The Best Of Eric Carmen,Eric Carmen
65,Dream Of Life,Patti Smith
66,The Hits,REO Speedwagon
67,Close-Up,David Sanborn
68,Tear Down These Walls,Billy Ocean
69,Even Worse,"""Weird Al"" Yankovic"
70,Secrets Of Flying,Johnny Kemp
71,Cocktail,Soundtrack
72,The Innocents,Erasure
73,Shadowland,k.d. lang
74,Time And Tide,Basia
75,Lead Me On,Amy Grant
76,Day By Day,Najee
77,Brenda K. Starr,Brenda K. Starr
78,Ram It Down,Judas Priest
79,Joy,Teddy Pendergrass
80,The Real Chuckeeboo,Loose Ends
81,Strictly Business,EPMD
82,Life's Too Good,The Sugarcubes
83,Seventh Son Of A Seventh Son,Iron Maiden
84,Union,Toni Childs
85,How Ya Like Me Now,Kool Moe Dee
86,Move Somethin',The 2 Live Crew
87,Other Roads,Boz Scaggs
88,Guy,Guy
