chartposition,albumtitle,artist
1,Mistaken Idenity,Kim Carnes
2,Hi Infidelity,REO Speedwagon
3,Long Distance Voyager,The Moody Blues
4,Paradise Theater,Styx
5,Dirty Deeds Done Dirt Cheap,AC/DC
6,Hard Promises,Tom Petty And The Heartbreakers
7,Face Value,Phil Collins
8,Street Songs,Rick James
9,Stars On Long Play,Stars On
10,Zebop,Santana
11,Somewhere In England,George Harrison
12,Moving Pictures,Rush
13,Fair Warning,Van Halen
14,The One That You Love,Air Supply
15,Arc Of A Diver,Steve Winwood
16,Share Your Love,Kenny Rogers
17,Christopher Cross,Christopher Cross
18,Being With You,Smokey Robinson
19,Winelight,"Grover Washington, Jr."
20,Working Class Dog,Rick Springfield
21,There Goes The Neighborhood,Joe Walsh
22,Don't Say No,Billy Squier
23,Blizzard Of Ozz,Ozzy Osbourne
24,Fancy Free,The Oak Ridge Boys
25,Wild-Eyed Southern Boys,38 Special
26,A Woman Needs Love,Ray Parker Jr. & Raydio
27,Rit,Lee Ritenour
28,The Dude,Quincy Jones
29,The Fox,Elton John
30,Seven Year Ache,Rosanne Cash
31,Feels So Right,Alabama
32,Voices,Daryl Hall John Oates
33,The Clarke/Duke Project,George Duke
34,Modern Times,Jefferson Starship
35,Mecca For Moderns,The Manhattan Transfer
36,What Cha' Gonna Do For Me,Chaka Khan
37,Nightwalker,Gino Vannelli
38,Nightclubbing,Grace Jones
39,In The Pocket,Commodores
40,Back In Black,AC/DC
41,The Completion Backward Principle,The Tubes
42,Juice,Juice Newton
43,Double Fantasy,John Lennon & Yoko Ono
44,Knights Of The Sound Table,Cameo
45,It Must Be Magic,Teena Marie
46,Dedication,Gary U.S. Bonds
47,Kenny Rogers' Greatest Hits,Kenny Rogers
48,Breaking All The Rules,Peter Frampton
49,Season Of Glass,Yoko Ono
50,Stephanie,Stephanie Mills
51,The Jazz Singer (Soundtrack),Neil Diamond
52,Rockihnroll,Greg Kihn Band
53,Loverboy,Loverboy
54,Franke & The Knockouts,Franke & The Knockouts
55,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
56,Face Dances,The Who
57,Waiata,Split Enz
58,Dad Loves His Work,James Taylor
59,Black & White,The Pointer Sisters
60,Sometimes Late At Night,Carole Bayer Sager
61,Carol Hensel's Exercise And Dance Program,Carol Hensel
62,East Side Story,Squeeze
63,Bad For Good,Jim Steinman
64,Kings Of The Wild Frontier,Adam And The Ants
65,Balin,Marty Balin
66,Tinsel Town Rebellion,Frank Zappa
67,Now Or Never,John Schneider
68,The Nature Of The Beast,April Wine
69,The Turn Of A Friendly Card,The Alan Parsons Project
70,Voyeur,David Sanborn
71,Live In New Orleans,Maze Featuring Frankie Beverly
72,Sheena Easton,Sheena Easton
73,Three For Love,Shalamar
74,Another Ticket,Eric Clapton And His Band
75,Hot! Live And Otherwise,Dionne Warwick
76,Zenyatta Mondatta,The Police
77,Secret Combination,Randy Crawford
78,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
79,Point Of Entry,Judas Priest
80,My Melody,Deniece Williams
81,Crimes Of Passion,Pat Benatar
82,The Gap Band III,The Gap Band
83,Miracles,Change
84,Urban Chipmunk,The Chipmunks
85,Made In America,Carpenters
86,El Rayo-x,David Lindley
87,Very Special,Debra Laws
88,Some Days Are Diamonds,John Denver
89,Radiant,Atlantic Starr
90,Extended Play,Pretenders
91,Twangin,Dave Edmunds
92,Tarantella,Chuck Mangione
93,Out Where The Bright Lights Are Glowing,Ronnie Milsap
94,Flying The Flag,The Climax Blues Band
95,Computer World,Kraftwerk
96,Greatest Hits,The Doors
97,Twice As Sweet,A Taste Of Honey
98,How 'bout Us,Champaign
99,Hush,John Klemmer
100,Guilty,Barbra Streisand
101,Killers,Iron Maiden
102,American Excess,Point Blank
103,Tasty Jam,The Fatback Band
104,Closer,Gino Soccio
105,Send Your Love,Aurra
106,Fire Of Unknown Origin,Blue Oyster Cult
107,Messina,Jim Messina
108,Super Trouper,ABBA
109,Gaucho,Steely Dan
110,Dedicated,The Marshall Tucker Band
111,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
112,Live,"Stephane Grappelli,David Grisman"
113,Celebrate,Kool & The Gang
114,The Great Muppet Caper,Soundtrack
115,The Secret Policeman's Ball,Various Artists
116,Where Do You Go When You Dream,Anne Murray
117,Evangeline,Emmylou Harris
118,Somebody's Knockin',Terri Gibbs
119,Round Two,Johnny Van Zant Band
120,Fool In Love With You,Jim Photoglo
121,Hotter Than July,Stevie Wonder
122,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
123,Years Ago,The Statler Brothers
124,Something In The Night,Pure Prairie League
125,Magnetic Fields,Jean Michel Jarre
126,Talk Talk Talk,Psychedelic Furs
127,Somewhere Over The Rainbow,Willie Nelson
128,Highway To Hell,AC/DC
129,Reckoning,Grateful Dead
130,Wha'ppen,The English Beat
131,Unsung Heroes,Dixie Dregs
132,Autoamerican,Blondie
133,Harder-faster,April Wine
134,Imagination,The Whispers
135,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
136,The Music Of Cosmos,Soundtrack
137,Boy,U2
138,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
139,9 To 5 And Odd Jobs,Dolly Parton
140,I Love 'em All,T.G. Sheppard
141,Captured,Journey
142,Leather And Lace,Waylon
143,Call It What You Want,Bill Summers & Summers Heat
144,Beyond The Valley Of 1984,The Plasmatics
145,I Am What I Am,George Jones
146,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
147,In The Night,Cheryl Lynn
148,Fun In Space,Roger Taylor
149,Are You Gonna Be The One,Robert Gordon
150,Nothin' Matters And What If It Did,John Cougar
151,Ann Murray's Greatest Hits,Anne Murray
152,Three Piece Suite,Ramsey Lewis
153,Fantastic Voyage,Lakeside
154,Unlimited Touch,Unlimited Touch
155,Escape Artist,Garland Jeffreys
156,Greatest Hits,Ronnie Milsap
157,Galaxian,Jeff Lorber Fusion
158,Restless Eyes,Janis Ian
159,The Right Place,Gary Wright
160,Look Out,20/20
161,Apple Juice,Tom Scott
162,Superman Ii,Soundtrack
163,Funland,Bram Tchaikovsky
164,Mountain Dance,Dave Grusin
165,Bustin' Loose,Roberta Flack
166,Lost In Love,Air Supply
167,Billy & The Beaters,Billy Vera & The Beaters
168,Iron Age,Mother's Finest
169,Street Corner Heroes,Robbie Dupree
170,Nick Mason's Fictitious Sports,Nick Mason
171,East,Cold Chisel
172,Wild West,Dottie West
173,Here Comes The Night,David Johansen
174,Reggatta De Blanc,The Police
175,Intuition,Linx
176,Too Hot To Sleep,Sylvester
177,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson
178,Qe 2,Mike Oldfield
179,Silver Condor,Silver Condor
180,Let The Music Play,Dazz Band
181,Shaddap You Face,Joe Dolce
182,Horizon,Eddie Rabbitt
183,Plantion Harbor,Joe Vitale
184,Thief (Soundtrack),Tangerine Dream
185,Against The Wind,Bob Seger & The Silver Bullet Band
186,Back 2 Back,Stargard
