chartposition,albumtitle,artist
1,The Truth About Love,P!nk
2,Kanye West Presents GOOD Music Cruel Summer,Various Artists
3,Battle Born,The Killers
4,Away From The World,Dave Matthews Band
5,Tornado,Little Big Town
6,Kiss,Carly Rae Jepsen
7,Shields,Grizzly Bear
8,Tempest,Bob Dylan
9,The Carpenter,The Avett Brothers
10,The Sound Of The Life Of The Mind,Ben Folds Five
11,All Over The Road,Easton Corbin
12,21,Adele
13,Mirage Rock,Band Of Horses
14,Overexposed,Maroon 5
15,Coexist,The xx
16,Night Visions,Imagine Dragons
17,The Lumineers,The Lumineers
18,3 Pears,Dwight Yoakam
19,North,matchbox twenty
20,Up All Night,One Direction
21,NOW 43,Various Artists
22,Based On A T.R.U. Story,2 Chainz
23,Bad,Michael Jackson
24,Some Nights,fun.
25,Hillbilly Jedi,Big & Rich
26,Tailgates & Tanlines,Luke Bryan
27,Believe,Justin Bieber
28,Blown Away,Carrie Underwood
29,Sigh No More,Mumford & Sons
30,Channel Orange,Frank Ocean
31,E.B.A.H.,Tech N9ne
32,Eye On It,tobyMac
33,Charmer,Aimee Mann
34,Teenage Dream,Katy Perry
35,The Purple EP,Down
36,Tomorrowland,Ryan Bingham
37,La Futura,ZZ Top
38,Chapter V,Trey Songz
39,Chief,Eric Church
40,Hunter Hayes,Hunter Hayes
41,My Head Is An Animal,Of Monsters And Men
42,Gravity,Lecrae
43,Glee: Season Four: Britney 2.0 (EP),Soundtrack
44,Mourning In America And Dreaming In Color,Brother Ali
45,Uncaged,Zac Brown Band
46,Bad: 25,Michael Jackson
47,"God Forgives, I Don't",Rick Ross
48,The Legend Of Johnny Cash,Johnny Cash
49,California 37,Train
50,Austin & Ally (Soundtrack),Ross Lynch
51,I Bet On Sky,Dinosaur Jr.
52,Fifty Shades Of Grey: The Classical Album,Various Artists
53,Living Things,Linkin Park
54,Close The Distance,Go Radio
55,El Camino,The Black Keys
56,Kidz Bop 22,Kidz Bop Kids
57,Undisputed,DMX
58,Place Of Freedom,Highlands Worship
59,My Kinda Party,Jason Aldean
60,Fortune,Chris Brown
61,The Lateness Of The Hour,Alex Clare
62,Best Days,Tamela Mann
63,Halfway To Heaven,Brantley Gilbert
64,+,Ed Sheeran
65,Love This Giant,David Byrne & St. Vincent
66,Looking 4 Myself,Usher
67,Live Across America,Josh Turner
68,Sun,Cat Power
69,Floral Green,Title Fight
70,Welcome To The Fishbowl,Kenny Chesney
71,Journey's Greatest Hits,Journey
72,Love Is A Four Letter Word,Jason Mraz
73,Ceremonials,Florence + The Machine
74,Declaration Of Independence,Colt Ford
75,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE
76,Born To Die,Lana Del Rey
77,Life Is Good,Nas
78,Keith Harkin,Keith Harkin
79,The Spirit Indestructible,Nelly Furtado
80,19,Adele
81,Lindsey Stirling,Lindsey Stirling
82,Wild Ones,Flo Rida
83,Brothers,The Black Keys
84,Dustin Lynch,Dustin Lynch
85,The Experience,Le'Andria Johnson
86,Perfectly Imperfect,Elle Varner
87,Changed,Rascal Flatts
88,Welcome To: Our House,Slaughterhouse
89,Pink Friday: Roman Reloaded,Nicki Minaj
90,Born And Raised,John Mayer
91,Boys & Girls,Alabama Shakes
92,Megalithic Symphony,AWOLNATION
93,And If Our God Is For Us...,Chris Tomlin
94,MDNA,Madonna
95,Live In New York City,Paul Simon
96,Take Care,Drake
97,Hard 2 Love,Lee Brice
98,Pluto,Future
99,Blood,In This Moment
100,Legend: The Best Of...,Bob Marley And The Wailers
101,Bangarang (EP),Skrillex
102,Making Mirrors,Gotye
103,Nothing But The Beat,David Guetta
104,Stronger,Kelly Clarkson
105,Epicloud,The Devin Townsend Project
106,Havoc And Bright Lights,Alanis Morissette
107,Greatest Hits... So Far!!!,P!nk
108,The Midsummer Station,Owl City
109,The Struggle,Tenth Avenue North
110,Kiss The Ring,DJ Khaled
111,Own The Night,Lady Antebellum
112,Somethin' 'Bout Kreay,Kreayshawn
113,Talk That Talk,Rihanna
114,Hands All Over,Maroon 5
115,Scary Monsters And Nice Sprites (EP),Skrillex
116,Last Of A Dyin' Breed,Lynyrd Skynyrd
117,Clockwork Angels,Rush
118,Watch The Throne,Jay Z Kanye West
119,Beacon,Two Door Cinema Club
120,Prestige,Daddy Yankee
121,NOW 42,Various Artists
122,"10,000 Reasons",Matt Redman
