chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Born In The U.S.A.,Bruce Springsteen
5,Reckless,Bryan Adams
6,No Jacket Required,Phil Collins
7,Greatest Hits Vol. I & II,Billy Joel
8,Whitney Houston,Whitney Houston
9,Heart,Heart
10,Theatre Of Pain,Motley Crue
11,Make It Big,Wham!
12,Around The World In A Day,Prince And The Revolution
13,Back To The Future,Soundtrack
14,7 Wishes,Night Ranger
15,Like A Virgin,Madonna
16,Be Yourself Tonight,Eurythmics
17,World Wide Live,Scorpions
18,Emergency,Kool & The Gang
19,Secret Of Association,Paul Young
20,Boy In The Box,Corey Hart
21,Invasion Of Your Privacy,Ratt
22,Who's Zoomin' Who?,Aretha Franklin
23,St. Elmo's Fire,Soundtrack
24,Scarecrow,John Mellencamp
25,Contact,The Pointer Sisters
26,Little Creatures,Talking Heads
27,Rock Me Tonight,Freddie Jackson
28,The Power Station,The Power Station
29,Sacred Heart,Dio
30,Suddenly,Billy Ocean
31,Hunting High And Low,a-ha
32,Ready For the World,Ready For The World
33,Private Dancer,Tina Turner
34,Fables Of The Reconstruction,R.E.M.
35,Dream Into Action,Howard Jones
36,Lovin' Every Minute Of It,Loverboy
37,Rhythm Of The Night,Debarge
38,Shock,The Motels
39,Mad Max Beyond Thunderdome,Soundtrack
40,Youth Quake,Dead Or Alive
41,Unguarded,Amy Grant
42,Diamond Life,Sade
43,Fly On The Wall,AC/DC
44,Nervous Night,Hooters
45,Mask Of Smiles,John Waite
46,Little Baggariddim,UB40
47,Jesse Johnson's Revue,Jesse Johnson's Revue
48,Standing On The Edge,Cheap Trick
49,The History Mix Vol. I,Godley & Creme
50,No Lookin' Back,Michael McDonald
51,Tao,Rick Springfield
52,The Night I Fell In Love,Luther Vandross
53,7800 Degrees Fahrenheit,Bon Jovi
54,A Little Spice,Loose Ends
55,Southern Accents,Tom Petty And The Heartbreakers
56,Vital Signs,Survivor
57,Maverick,George Thorogood
58,Beverly Hills Cop,Soundtrack
59,Tough All Over,John Cafferty & The Beaver Brown Band
60,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
61,Building The Perfect Beast,Don Henley
62,Voices Carry,'Til Tuesday
63,The Fat Boys Are Back,Fat Boys
64,Sports,Huey Lewis & The News
65,Flash,Jeff Beck
66,Air Supply,Air Supply
67,Katrina And The . . . Waves,Katrina And The Waves
68,The Last Mango In Paris,Jimmy Buffett
69,Marching Out,Yngwie J. Malmsteen's Rising Force
70,Open Fire,Y&T
71,Hold Me,Laura Branigan
72,Patti,Patti LaBelle
73,Single Life,Cameo
74,Cock Robin,Cock Robin
75,The Family,The Family
76,Crush,Orchestral Manoeuvres In The Dark
77,Face Value,Phil Collins
78,Only Four You,Mary Jane Girls
79,Romance 1600,Sheila E.
80,Old Ways,Neil Young
81,King Of Rock,Run-D.M.C.
82,Vocalese,The Manhattan Transfer
83,Some Great Reward,Depeche Mode
84,Centerfield,John Fogerty
85,Madonna,Madonna
86,Alternating Currents,Spyro Gyra
87,Magic Touch,Stanley Jordan
88,City Life,Boogie Boys
89,Ain't Love Grand,X
90,Dare To Be Stupid,"""Weird Al"" Yankovic"
91,Boys And Girls,Bryan Ferry
92,Shaken 'N Stirred,Robert Plant
93,The Unforgettable Fire,U2
94,Glow,Rick James
95,The Allnighter,Glenn Frey
96,The Hurting,Tears For Fears
97,Libra,Julio Iglesias
98,Vox Humana,Kenny Loggins
99,Suzanne Vega,Suzanne Vega
100,Lone Justice,Lone Justice
101,Hot Spot,Dazz Band
102,Empire Burlesque,Bob Dylan
103,Wheels Are Turning,REO Speedwagon
104,"Hello, I Must Be Going!",Phil Collins
105,Purple Rain (Soundtrack),Prince And The Revolution
106,Street Called Desire,Rene & Angela
107,Highwayman,"Willie, Waylon, Johnny & Kris"
108,UTFO,UTFO
109,Dreamland Express,John Denver
110,People Are People,Depeche Mode
111,Rhythm And Romance,Rosanne Cash
112,Brother Where You Bound,Supertramp
113,Meeting In The Ladies Room,Klymaxx
114,Break Out,The Pointer Sisters
115,Tooth And Nail,Dokken
116,Nightshift,Commodores
117,The Big Chill,Soundtrack
118,Weird Science,Soundtrack
119,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
120,Fear No Evil,Grim Reaper
121,Escape,Whodini
122,Born To Run,Bruce Springsteen
123,Agent Provocateur,Foreigner
124,U2 Live: Under A Blood Red Sky (EP),U2
125,Rhythm Romance,The Romantics
126,Cuts Like A Knife,Bryan Adams
127,Rising Force,Yngwie J. Malmsteen's Rising Force
128,Welcome To The Real World,Mr. Mister
129,Mahvelous,Billy Crystal
130,Misplaced Childhood,Marillion
131,Stop Making Sense,Talking Heads
132,Can't Slow Down,Lionel Richie
133,Low Life,New Order
134,Go West,Go West
135,Long Way To Heaven,Helix
136,Cosi Fan Tutti Frutti,Squeeze
137,Shout At The Devil,Motley Crue
138,The Confessor,Joe Walsh
139,New Edition,New Edition
140,White Winds,Andreas Vollenweider
141,Spoiled Girl,Carly Simon
142,Steps In Time,King
143,A View To A Kill,Soundtrack
144,The River,Bruce Springsteen
145,Bad To The Bone,George Thorogood & The Destroyers
146,Electric Lady,ConFunkShun
147,Behind The Sun,Eric Clapton
148,As The Band Turns,Atlantic Starr
149,War,U2
150,Big Bam Boom,Daryl Hall John Oates
151,Wild Romance,Herb Alpert
152,Skin Dive,Michael Franks
153,The Beach Boys,The Beach Boys
154,Profiles,Nick Mason & Rick Fenn
155,High Country Snows,Dan Fogelberg
156,40 Hour Week,Alabama
157,She's The Boss,Mick Jagger
158,9.9,9.9
159,Say You Love Me,Jennifer Holliday
160,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
161,When A Guitar Plays The Blues,Roy Buchanan
162,Crazy From The Heat EP,David Lee Roth
163,Amadeus,Soundtrack
164,Darkness On The Edge Of Town,Bruce Springsteen
165,Chicago 17,Chicago
166,In London,Al Jarreau
167,Banging The Wall,Barkays
168,Black Cars,Gino Vannelli
169,A.C.,Andre Cymone
170,Barking At Airplanes,Kim Carnes
171,Fantastic,Wham!
172,The Dark Side Of The Moon,Pink Floyd
173,Menudo,Menudo
174,The Rhythmotist,Stewart Copeland
175,So Many Rivers,Bobby Womack
176,Meat Is Murder,The Smiths
177,Led Zeppelin IV,Led Zeppelin
178,The Firm,The Firm
179,Greatest Hits Vol. 2,Ronnie Milsap
180,Behaviour,Saga
181,Take No Prisoners,Peabo Bryson
182,1999,Prince
183,An Innocent Man,Billy Joel
184,Strike Like Lightning,Lonnie Mack
185,Human's Lib,Howard Jones
186,Luxury Of Life,Five Star
187,The Rose Of England,Nick Lowe And His Cowboy Outfit
188,Alf,Alison Moyet
189,What Is This?,What Is This
190,Can't Stop The Love,Maze Featuring Frankie Beverly
191,Love At First Sting,Scorpions
192,Fat Boys,Fat Boys
193,Five-O,Hank Williams Jr.
194,West Side Story,Leonard Bernstein
195,No Parlez,Paul Young
196,Eliminator,ZZ Top
197,Too Fast For Love,Motley Crue
198,Valotte,Julian Lennon
199,Wrap Your Body,One Way
200,I Feel For You,Chaka Khan
